http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/width
Vanavana,2200.0
Rekareka,1250.0
Айон (остров),38000.0
Gajajima,2000.0
特莫埃環礁,4200.0
Paramouchir,20000.0
Nihiru,10500.0
Île aux Cochons (Crozet),9000.0
Søren Norby Islands,7600.0
Islote Raso,2400.0
維多利亞島 (俄羅斯),3300.0
Isla de Santa Luzia,5300.0
Brabant Island,30000.0
Ilhas Lihir,14600.0
Alamagan,4000.0
Bioko,32000.0
Francis Island,9000.0
Manus Island,30000.0
Kola Peninsula,244000.0
蒂凱伊島,1600.0
オークランド島,26000.0
Table Island,1000.0
Apataki,24000.0
Pukarua,4500.0
Ko Taen,2800.0
New Providence,11000.0
Raroia,14000.0
Hooker-Insel,29900.0
Warming Land,61000.0
Latham Island (Sansibar),100.0
"Andros, Bahamas",64000.0
Qeshm,40000.0
غودش,7250.0
Эйл-Малк,4500.0
Hao,14000.0
Heron Island (Queensland),300.0
Isla Hearst,13000.0
托尔托拉岛,5000.0
圖哈默克島,5000.0
索科羅島,11500.0
Moreton Island,13000.0
Esperanto Island,900.0
Elephanteiland,27000.0
Makemo,16500.0
Кенгуру (остров),90000.0
Bioko,32000.0
Takume,5000.0
Maria Est,2900.0
Temoe,4200.0
Ilha Tatul,200.0
Kroonprins Christiaanland,115000.0
Lihir Island,14600.0
بوا فيستا,29000.0
Rochedo Telish,180.0
Wyspa Charcota,46000.0
Isla de Margarita,20000.0
Saltholm,3000.0
密西根下半島,313822.0
Ilha Greenwich,5230.0
勒庫安特島,2200.0
Vahanga,3600.0
Nakanoshima,5000.0
Takaroa,7000.0
Korčula,7800.0
昌古島,230.0
Île Ogurchinskiy,1500.0
Tatakoto,3500.0
Ahe (Tuamotu),12200.0
Tanna (Vanuatu),19000.0
Île Kolioutchine,1500.0
希蒂環礁,6000.0
Wyspa Hoockera,29900.0
Fuller Island,3000.0
卡爾亞歷山大島,18000.0
South Molle Island,2600.0
جزيرة شيلوي,65000.0
Tepoto Sud,3800.0
Isola Spaatz,40000.0
Margarita Island,20000.0
Iōjima (Kagoshima),4000.0
Viti Levu,106000.0
Mljet,3200.0
Ile Warramous Island,370.0
Ilhéu dos Pássaros,100.0
Остров Визе,11000.0
聖尼古勞島,20000.0
Sturge Island,9000.0
Саона,5000.0
Tekokota,3500.0
Iōjima,4000.0
Islote de Sal Rei,880.0
Anuanurunga,3300.0
Кангит (остров),13000.0
Qeshm,40000.0
迈瑙岛,610.0
Raroia,14000.0
Signy Island,5000.0
Barrientos Island,540.0
Morane,3500.0
Manihi,8000.0
Isla Bowman,10000.0
Borradaile Island,2000.0
Jackson Island,30000.0
Nansen Island (Kara Sea),2500.0
Okinoerabujima,7000.0
Macquarie Island,5000.0
Tahanea,15200.0
Kawau Island,5000.0
Guguan,2300.0
德里斯科爾島,11000.0
Queen Margrethe II Land,65000.0
Мона (остров),7000.0
大麥克拉爾島,500.0
Ellesmere Island,645000.0
Ravahere,9500.0
普卡魯阿環礁,4500.0
Milneland,40000.0
獅島 (帕默群島),1900.0
Сноу-Хилл (остров),12000.0
Isla Saona,5000.0
Kosa Dvoech Pilotov,1000.0
Десечео,1100.0
Greenwich Island,5230.0
Zhoushan Island,18000.0
Wiencke-Insel,5600.0
列日島,7300.0
Long Island (Marlborough),1000.0
Milneland,40000.0
Mombasa Island,3000.0
Islote Blanco (Cabo Verde),1400.0
Aguijan,1800.0
Waigatsch,45000.0
Матуреивавао,4600.0
Charcot-Insel,46000.0
Ilha Bristol,12000.0
塔哈涅阿環礁,15200.0
圣基茨岛,8000.0
"North East Island, New Zealand",2500.0
Wyspa Sturge’a,9000.0
エレファント島,27000.0
Akiaki,900.0
Rügen,42800.0
