http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Dommartin-sous-Amance,260
Sankt Martin im Sulmtal,2597
"Kitahiroshima, Hokkaido",56264
吕埃地区圣索弗 (卢瓦尔省),1128
Le Plessis-Hébert,372
Orville (Côte-d’Or),176
La Villedieu-en-Fontenette,162
La Celle-sous-Montmirail,107
Dommartin-sur-Vraine,348
"Delight Township, Custer County, Nebraska",892
Kisii County,950577
مقاطعة كلادنو,179452
Sepideh-ye Gol Gol,1114
Unikowo (województwo warmińsko-mazurskie),509
Górkło,191
圣马丁 (奥地利),1243
圣索弗德吉内斯图 (洛泽尔省),68
Kampania (region),5188899
La Celle-sous-Gouzon,130
Тауфкирхен-ан-дер-Траттнах,2197
"Samian, Iran",942
Distretto di Alǧa,35572
Saint-Thibault-des-Vignes,8378
阿比让,4563072
濱海布洛涅 (布宜諾斯艾利斯省),83793
Bistra,5912
Saint-Sauveur-de-Pierrepont,152
Оффа (Нигерия),81234
Taillebourg (Lot-et-Garonne),101
Calabria,2115806
Dommartin-lès-Vallois,70
Němčice u Netolic,180
Organizacja Współpracy Islamskiej,1728959290
Lenta,1109
Villedieu (Cantal),568
Soto de la Vega,2160
Jung (Ulsan),263656
Krasne (Mazovië),958
Bourguignon-lès-Conflans,130
Gans,188
Saint-Sauveur-des-Landes,1307
Mées,1784
Jussy-le-Chaudrier,663
Le Mée,223
Lignerolles (Orne),138
La Villedieu (Lozère),48
Пайне (Чили),53558
Orville (Orne),88
Mille-Isles,1548
武邑县,334165
Barzan (Iran),399
Olmedo (Sardinien),2505
Soisy-sur-Seine,7811
La Villedieu (Creuse),44
Independencia (distrito de Pisco),11877
L'Épinay-le-Comte,197
Kirn-Sulzbach,927
Nasavrky (Tábor District),59
Saint-Saturnin (Cantal),228
Corvera de Toranzo,2060
Altenburg (Austria),955
Horka (Sassonia),2095
"La Plata, Huila",63894
Aceguá (Brasil),4973
Němčice (district de Strakonice),108
Dommartin (Nièvre),215
Marmagne (Cher),2314
Bad Deutsch-Altenburg,1215
Southill,911
Municipio Tila,67166
La Vallée (Charente-Maritime),635
阿吕埃,343
Saint-Brice-de-Landelles,618
Sulzbach an der Murr,5442
Weyer (Oostenrijk),4690
"Suspol, Leh",982
Saint-Sauveur-Lalande,117
"Stare Biskupice, Masovian Voivodeship",114
"Bartow, West Virginia",112
Le Tremblay,340
Taufkirchen an der Pram,2716
Biskupice (powiat buski),143
Horst (Lauenburg),194
"Saint-Saturnin, Charente",1686
Saint-Brice (Manche),135
Bessières,2955
拉尼 (瓦兹省),547
Pommiers-Moulons,181
Mikulovice (okres Třebíč),237
United States Minor Outlying Islands,291
"Breitenstein, Saxony-Anhalt",430
Dompierre-en-Morvan,220
Dompierre-les-Tilleuls,283
奥利瓦德普拉森西亚,255
圣布里克 (马耶讷省),424
Oberdorf-Spachbach,392
Fribourg sur Elbe,2019
Casablanca (Cile),23704
"Senan, Iran",2054
列寧區 (塞瓦斯托波爾),97099
Пинья (Италия),1045
ستنبريدغ (بيدفوردشير),745
Veneto,3953285
Санкт-Мартин-ан-дер-Раб,2017
Тямпасак (провинция),484332
Steinfeld (Broderstorf),667
Lay (Loira),608
埃科尔河畔苏瓦西,1516
Le Plessis-Placy,314
Aappilattoq (Kujalleq),122
Mołtowo,140
Le Plessis-l'Évêque,232
Orville (Indre),126
Saint-Martin-des-Champs (Yvelines),354
Weißkirchen an der Traun,2980
Węsiory,649
Dommartin (Somme),454
Dommartin-le-Franc,182
Brzeziny (powiat radzyński),133
"Toussaint, Seine-Maritime",755
Saint-Cyprien (Loire),2664
Soisy-sur-École,1622
Santa Maria degli Angeli (Assisi),7723
Florești-Stoenești,8563
Municipio de Millcreek (Indiana),1303
La Celle-sur-Morin,1307
Saint-Saturnin-du-Bois,647
Blain,8152
Nakhon Sawan,106468
Wydminy,2558
Alahalli,8781
Berndorf (Renânia-Palatinado),591
Steinfeld (Schleswig),717
Syrië,18500893
"Municipio de Pleasant (condado de Johnson, Indiana)",52606
Мерло (Буэнос-Айрес),231081
Horka (Saksen),2150
"Raz, Ardabil",287
ノイエンキルヒェン (アルテス・ラント),961
Dommartin (Doubs),713
"Locksley, Victoria",19
Dragomirești (Vaslui),5150
Уордер (город),23640
Oru Parish,1033
卡拉布里亚大区,2020333
Ayn (Saboya),393
Saint-Maximin (Isère),585
Celle-Guenand,429
Saint-Gratien (Somme),414
Sébastopol,435316
Saint-Maximin (Oise),3248
زعفران سفلي (مقاطعة إسلام آباد غرب),42
