http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/populationDensity
"Clearspring Township, LaGrange County, Indiana",45.2898
Pingtan County,1078.0
Gmina Cedar (hrabstwo Floyd),3.7
Алёшки,1598.0
São Joaquim,12.3
韋爾比夫奇克,475.0
八峰町,31.4
Marganiec,1312.0
Ariño,11.0
Sierra de Cubitas,33.9
Enerhodar,858.0
Villaflor,8.2
Sector 6 (Bucarest),9457.8
Niijima (Tokio),97.9
"Municipio de Elm Grove (condado de Calhoun, Iowa)",2.35522
Torrequemada,19.6
佩德罗-罗德里格斯,14.6
Paroisse de Manners Sutton,3.4
Tamalín,26.97
Radowisz,10.3939
Melque de Cercos,6.2
Ķegums,364.0
La Durantaye,20.7
ميرونثيو,9.1
Saint-David (Québec),9.0
Zalesie (rejon brodzki),131.0
Nezahualcóyotl (estado de México),17423.4
Valvettithurai,3657.93
"Municipio de Lime Creek (condado de Cerro Gordo, Iowa)",7.60621
"Municipio de Robb (condado de Posey, Indiana)",21.4673
"Smithfield Township, DeKalb County, Indiana",17.7993
Kumagaya,1240.0
كاتوري (تشيبا),310.0
Bonilla de la Sierra,2.8
"Municipio de Mingo (condado de Bates, Misuri)",3.51353
Дьего-дель-Карпио,7.0
Petrovo (République serbe de Bosnie),48.0
La Vall d'Uixó,486.0
"Montrose, Edmonton",2304.3
"Municipio de Swan (condado de Noble, Indiana)",25.6372
"Municipio de Washington (condado de Jackson, Indiana)",12.085
Lüganuse,6.7
"Bruno, Saskatchewan",606.1
Saint-Ignace-de-Stanbridge,9.2
Cristóbal (Panamá),115.3
Buey Arriba,69.3
San Nicolás de Bari,89.1
"Platte Township, Dodge County, Nebraska",26.3322
Moraleja de Enmedio,159.26
阿尼尼翁,16.1
Marieholm (Småland),533.0
Xinzhuang District,9678.14
Villamayor,360.07
Lillkyrka,858.0
Juan Díaz (Panamá),2959.9
"Municipio de Union City (condado de Allamakee, Iowa)",2.8
"Stoney Creek Township, Randolph County, Indiana",14.3244
"Rutherford Township, Martin County, Indiana",8.41703
Lodhran District,716.0
Municipal District of Greenview No. 16,0.2
ビジャミエル・デ・トレード,17.9
Monacillo Urbano,3376.19
موهيليف بوديليسكي,501.0
La Iglesuela del Cid,12.5
"Busseron Township, Knox County, Indiana",10.3861
Stensele,437.0
Кадальсо-де-лос-Видриос,47.0
ايست هيريفورد (كيبك),4.3
Gaje Smoleńskie,179.0
Orrios,4.1
Cianorte,79.4
Mountainair,410.89
"Thorncliff, Edmonton",3892.2
Municipio de Pleasant Valley (Nebraska),2.12356
"Jefferson Township, Newton County, Indiana",18.3012
Dourados,50.0
Gmina Grove (hrabstwo Adair),1.85329
克里斯托弗 (科隆省),115.3
Soto de la Vega,84.0
"Marieholm, Gnosjö",533.0
Mirambel,3.0
Minneapolis,2890.0
"Municipio de Calhoun (condado de Calhoun, Iowa)",2.0
Bronchales,7.8
Бруски (Бразилия),360.0
إلخاس,31.7
Matilla de los Caños,9.3
Kisvárda,502.03
"Municipio de Jackson (condado de Hancock, Indiana)",19.3823
Lanzahíta,29.3
魯伊耶納,204.0
Chattahoochee Hills,18.3
"Voll, Rauma",696.0
"Le Goulet, New Brunswick",149.6
Odawara,1710.0
"Mendham, Saskatchewan",79.4
Soto y Amío,14.7
Ariño,11.0
Gmina Black Hawk (hrabstwo Black Hawk),30.7
Varakļāni,414.0
西藏自治区,2.59
"Municipio de Platte (condado de Buffalo, Nebraska)",4.8
Bana (Komárom-Esztergom),69.71
Manuel Tames,27.0
Maebashi,1081.0
"Radcliffe, Lexington",1359.85
聖安東尼奧德帕杜瓦,6039.2
Donnacona (Québec),313.8
"Municipio de Washington (condado de Boone, Indiana)",15.2124
María de Huerva,19.7
Pitarque,2.1
蘭丘埃洛,106.2
蘭辛鎮區 (阿勒馬基縣),12.0464
Cadalso de los Vidrios,47.0
"Pittsford Township, Butler County, Iowa",10.502
Paroisse de Grand-Sault,7.4
"Otterville Township, Cooper County, Missouri",12.9344
Cruz (Ceará),67.28
Boquerón (Panama),97.2
Бриджпорт (Коннектикут),3354.0
霍尔卡斯,1.5
Yuncos,440.2
El Tejado,7.2
扎吉爾齊 (布羅德區),166.0
"Guthrie Township, Lawrence County, Indiana",12.6642
Łozowa (miasto),3570.0
"Municipio de Soldier (condado de Jackson, Kansas)",3.7
Вальделугерос,3.3
Dosquet,13.6
"South Fork Township, Delaware County, Iowa",11.3
فوينتيس دي خيلوكا,11.4
"Red Oak Township, Cedar County, Iowa",3.2
Kalamassery,2013.0
"Municipio de Craig (condado de Switzerland, Indiana)",8.84174
Аниньон,16.1
Visiedo,3.9
"Pujiang County, Sichuan",411.0
Alagoinhas,190.4
"Municipio de Jackson (condado de Benton, Iowa)",7.60621
Rural Municipality of Glen Bain No. 105,0.3
"Blackwater Township, Cooper County, Missouri",6.29347
"Balcarres, Saskatchewan",392.9
Gyōda,1210.0
La Vall d'Uixó,486.0
La Guadeloupe,54.8
Альпеньес,1.0
希馬瓜尤,26.5
Вильялуэнга-де-ла-Сагра,119.1
"Municipio de Jackson (condado de Sullivan, Indiana)",16.9885
Villaluenga de la Sagra,119.1
Gmina Cedar (hrabstwo Black Hawk),24.865
"Municipio de Jefferson (condado de Butler, Iowa)",3.4
La Tablada,8453.0
Enerhodar,858.0
列寧區 (塞瓦斯托波爾),4240.0
Soto de Cerrato,17.7
Carrocera,8.41
"Jefferson Township, Pike County, Indiana",13.3205
بونيا دي لا سييرا,2.8
比利亚塞卡德亚尔希耶尔,1.9
Rioseco de Soria,2.9
Modelo,40.6
Арачиново (община),370.51
Cardston County,1.2
"Pleasant Township, Cass County, Iowa",14.2472
中区 (浜松市),5360.0
Chumatlan,169.1
Guamá (Cuba),36.8
"Municipio de Cass (condado de Cass, Iowa)",7.5
Casares (Málaga),25.3
Borzna,110.0
Jajpur,620.0
"Notre-Dame-du-Bon-Conseil, Quebec (village)",331.4
Paroisse de McAdam,0.1
Gmina Twelve Mile Lake,2.2
