http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Escuela de Cine Mel Hoppenheim,45
Howard School of Academics and Technology,400
Universidad de Economía Nacional y Mundial,21430
德克萨斯大学法学院,1031
Norman High School,1918
West Pomeranian University of Technology,15389
Sylvia Young Theatre School,230
French National School for the Judiciary,550
University of Science and Arts of Oklahoma,904
Faith Bible High School,148
Malatya Science High School,384
Jamnabai Narsee School,5000
Chowan University,1532
Council Rock High School South,2094
張祝珊英文中學,900
The Roundhill Academy,490
Intermountain Indian School,2150
Robstown High School,877
University of Houston–Clear Lake,8628
キング・アブドゥルアズィーズ大学,180212
Meridian High School (Washington),467
Dartmouth College,6350
Harris Academy South Norwood,1300
Aiglon College,360
جامعة كولومبيا,2014
Kunstakademie Islands,452
馬禮遜美國學校,240
Rushcliffe School,1347
克劳斯塔尔工业大学,1
Wanda R. Smith High School,208
Université de Pikeville,2300
Tring Park School for the Performing Arts,315
Università degli Studi di Camerino,10000
和歌山大学,4090
Kent State University,40782
Université de Calabre,35000
Windsor School (Queens),133
School of the Holy Child,310
City of Westminster College,7000
Peter the Great St. Petersburg Polytechnic University,30197
Calderside Academy,1400
University of Arkansas – Fort Smith,7587
Universidad de Costa Rica,42
Université technique slovaque,18375
Universidad Rice,6623
Institut national des sciences appliquées de Rennes,1700
Dimond High School,1698
Universidad de Karachi,95000
Rio Rico High School,1236
Moscrop Secondary School,1522
جامعة موليزي,8095
Druga Gimnazija (Sarajevo),900
Associated Hebrew Schools of Toronto,2000
Ege Üniversitesi,50993
Harvard Business School,2009
Highbury Preparatory School,590
Nyack College,2938
جامعة إراسموس روتردام,26212
Universidad Petru Maior de Târgu Mureș,3691
素罗娜丽科技大学,13734
Universidade Toyo,30587
West Kildonan Collegiate,900
Adventist University of Health Sciences,1800
Cambria Heights School District,1482
Zionsville Community High School,1839
1940年代臺灣,3700
Bosworth Academy,1202
East Grand Forks Senior High School,544
Harvard Graduate School of Design,878
Institut Polytechnique des Sciences Avancées,1500
St. Lawrence's Boys School,1068
Curwensville Area School District,1153
"La Salle University, Colombia",15
Franklin Delano Roosevelt High School (New York City),3665
Academy for Science and Design,550
University of Valladolid,31780
Jack and Jill School,600
Alleghany High School (North Carolina),442
Coudersport Area School District,821
"Legacy High School (Broomfield, Colorado)",2182
"Royal Academy of Music, Aarhus/Aalborg",350
The International School Bangalore,1005
Ереванский государственный лингвистический университет имени В. Я. Брюсова,3954
Université Tōyō,30587
Université préfectorale de Hyōgo,6158
Baltimore Independence School,127
Bainbridge State College,4000
Cape Fear Community College,12172
The Holmesdale School,838
首爾市立大學,11855
Universität Primorska,5338
安娜堡公立学校,16090
浙江农林大学,18000
Университет Девятого сентября,48447
"St. Mary's Diocesan School for Girls, Kloof",1020
École spéciale de mécanique et d'électricité,1500
Collège Saint Joseph – Antoura,5000
Universidade de Bréscia,14000
Université Roi Juan Carlos,37939
ESME Sudria,1500
Silver Lake College,500
John Stark Regional High School,725
Universiteit van Algiers,100827
Britton-Macon Area School District,500
Basha High School,2494
上海对外经贸大学,10000
Glen Ridge High School,845
"Nalanda College, Colombo",5000
Academy of Fine Arts Vienna,1268
俄罗斯联邦政府财政金融大学,81453
Episcopal Academy,1224
Università Panthéon-Assas,17705
國立臺中文華高級中學,2407
Université de Deusto,2245
Zamboanga Chong Hua High School,3000
卡尔斯鲁厄理工学院,25196
Pine View School,2212
Karns High School,1948
Bodindecha (Sing Singhaseni) School,5000
Universidade Campus Biomédico,1629
北京师范大学附属实验中学,4000
Haygrove School,1106
Taipei Municipal Song Shan Senior High School,2800
Universidad Baylor,16787
Golf School District 67,609
Rawls College of Business,5132
Technische Universität Clausthal,1
ジャワハルラール・ネルー大学,8309
Rich East High School,1000
Haldane Elementary School,450
المدرسة الأمريكية الدولية في أبو ظبي,1350
Karnataka Institute of Medical Sciences,103
University of Finance and Administration,5421
Université de commerce international et d'économie de Shanghai,10000
جامعة يريفان الحكومية,9850
Albany High School (Georgia),921
Academia de las Artes Escénicas de Praga,1541
"South Pointe High School (Rock Hill, South Carolina)",1520
Immaculate Heart High School (Los Angeles),200
桂林理工大学,37000
University of New York in Prague,700
Nash Central High School,1240
Everglades High School,2425
Cocke County High School,1181
Escuela de Santa María (Puerto España),1196
Livingstone Adventist Academy,257
Williamson Senior High School,517
Helsby High School,1352
椙山女学园大学短期大学部,700
Walker-Hackensack-Akeley High School,265
Loudoun Country Day School,320
Universität Luzern,2718
École de l'air,500
Клаустальский технический университет,4
Penn-Delco School District,3318
Universidad Estatal Belarusa de Informática y Radioelectrónica,17000
Beaconsfield School,870
Université Charles III,18676
Wilcox Central High School,609
Universidad de Colorado en Denver,18000
Somerset High School (Wisconsin),495
Cégep Édouard-Montpetit,16000
Hollywood Hills High School,2306
Azerbaijan State University of Economics,18000
Sequoyah High School (Georgia),1739
Eden Mohila College,35000
"Bright School, Baroda",15000
Universität Südwestchinas,60000
Woodstock High School (Georgia),2500
IE Business School,5600
UWC-USA,228
Uzhhorod Gymnasium,800
ケント州立大学,30167
德班理工大学,26000
Universidad Internacional de Mónaco,550
Weifang University,20000
Universidade Federal do Estado do Rio de Janeiro,8500
Central Greene School District,2147
William Edwards School,1204
Tsogo High School,700
Coeur d'Alene Charter Academy,645
Sir Wilfrid Laurier Collegiate Institute,1427
Kings Priory School,1200
جامعة باموكالي,45
"Serra High School (San Diego, California)",1700
Université Arturo Prat,18000
New York Law School,900
Spring Grove Area School District,3827
Brandon School and Residential Treatment Center,100
Universidad Externado de Colombia,12500
"Regis High School (Stayton, Oregon)",159
Päpstliche Universität Comillas,11149
Universität Macerata,11213
Instituto de Empresa,5600
University Centre in Svalbard,497
Delview Secondary School,550
École normale supérieure de Cachan,1337
Hull Collegiate School,800
Northeast High School (Louisiana),650
United Tribes Technical College,250
