http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Juist,1814
Öckerö (plaats),4197
Isla de Jueyes,0
سبوراديس,14093
Roque del Oeste,0
Raratoka Island,0
Isole Cíes,3
Lanzarote,134626
Daskalio,0
"Beigan, Lienchiang",2117
Fakarava,897
Myconos,11545
Durrat al-Bahrain,905
ヌクフェタウ環礁,583
Kosrae,6628
弗雷格特島,220
Røstlandet,441
سخالين,568506
Arranmore,546
Geografía de Islandia,386904
Usedom,67840
基斯卡島,0
Tōshi-jima,3565
Oahu,877116
Spinalonga,0
Ammassalik Island,2075
Cres,3489
南アンダマン島,229053
Isola di Mansel,0
Cargados Carajos,73
埃奧島,0
Península itálica,25170663
Samos,34649
文托泰内,797
Naxos (eiland),18885
Durrat Al Bahrain,922
لانزاروت,129693
Pemba,424654
Edgeøya,0
Kharimkotan,0
La Gomera,19521
سانتو أنتاو (الرأس الأخضر),44100
Îles Banda,16576
Îles Alderman,0
Шозе,34
Kharimkotan,0
Ailuk Atoll,605
聖尼古勞島,14287
Эбон,711
Isla Attu,0
Kavaratti,12077
迪奧米德群島,0
Šumšu,84
Tatakoto,307
阿森松岛,863
Île Melville (Nunavut et les Territoires du Nord-Ouest),0
冰島地理,322986
Kalsoy,153
Ketoï,0
Lesbos,91331
Rakahanga,137
Pag (eiland),10492
Île Alexandre-Ier,0
Emae,780
Poro (Insel),35196
Isole del Canale,160232
Такуу,540
Makatea,63
Prasonisi (Rethymno),0
拉克利亞岩,0
Îles Perhentian,2136
Isla de Oleron,19032
Islote de Lobos (Canarias),0
ヒーウマー島,10571
Tatihou,0
Kōzushima,2102
Styrsö,1277
Камчатка,353019
ʻEua,4845
Isola di San Lorenzo,1378
Mili,859
Nonouti,2250
São Miguel (île),173108
Kyra Panagia,2
Tatakoto,306
Lobos (Wyspy Kanaryjskie),0
Juist,1705
Ustica,1686
Пиперион,6
Île Stefansson,0
Dek Island,4720
賈普坦島,94
Olchon,1540
Ambae,8789
クリミア半島,2051202
Maliku,12577
Ilhéu Caroço,0
Lesbos,82829
バレンツ島,0
婆罗洲,22118826
Самос,31210
Манихики,454
賈盧伊特環礁,1956
Florès,1619704
Savai'i,47233
Moyenne Island,1
جزيرة كولغوييف,255
Inishmaan,182
South Sentinel Island,0
Barentsøya,0
Mangere Island,0
Bornholm,35963
La Graciosa,662
ウィンドワード諸島 (ソシエテ諸島),209145
Rugged Island (Südliche Shetlandinseln),0
جزيرة نورفولك,1832
Dawson-eiland,374
Île Barren,0
Ilhas Lihir,17917
Île de la Tortue,24597
Tanegashima,36544
Juist,2085
Крым,2076157
バブヤン島,1522
特林達迪和馬丁瓦斯群島,27
Aunuʻu,441
Lopez Island,2120
Isola Ford (Windmill),0
Geographie Islands,269060
ثاسوس,15113
هواهاين,6985
ノルダーナイ島,6169
圣克罗伊岛,54718
Atolón Kure,0
爪哇岛,149944643
Aranuka,1116
Salsette,14578771
Clavering Ø,0
诺福克岛,1879
阿奎德內克島,63389
