http://dbpedia.org/ontology/MountainRange,http://dbpedia.org/ontology/elevation
Montañas Rila,2925.0
Hunsrück,816.32
Macizo de San Gotardo,3192.0
Bedded Range,2157.0
Berninamassief,4049.0
Gleichberge,679.0
Nudo de Paramillo,3730.0
Antyatlas,3304.0
Tian Shan,7439.0
馬修斯山脈,2688.0
Hot Spring Hills,1446.0
Hallingskarvet,1933.0
Bluestack Mountains,674.0
Howson Range,2759.0
Alpes xistosos de Salisburgo,2117.0
جبال الألب الجوليانية,2864.0
Pleito Hills,1406.0
Mambilla Plateau,2419.0
ロドピ山脈,2191.0
Croda da Lago,2715.0
Bald Mountain Range,2601.0
Mabla Mountains,1195.0
Songköl (góry),3856.0
Salt Spring,509.0
Kettle River Range,2176.0
Beskides moravo-silesios,1323.0
Farnham Group,3493.0
Montes Baffin,2147.0
Spessart,586.0
Kabir Kuh,3050.0
Chaîne Taylor,287.0
スタノヴォイ高地,3072.0
Góry Domeyki,4278.0
South Pahroc Range,2393.0
Sankamphaeng Range,1351.0
Groupe volcanique septentrional de Yatsugatake,2646.0
Fox Creek Range,2132.0
Montes Maya,1124.0
Фихтельгебирге,1051.0
Belianske Tatra,2151.5
Monts Otish,1135.0
安南山脈,2598.0
アラーヴァリー山脈,1722.0
塔拉曼卡山脉,3820.0
Tatras,2655.0
Chūgoku Mountains,1729.0
Sheep Creek Range,2217.72
Alpi di Stiria e Carinzia,2241.0
Arrei Mountains,1301.0
貝加爾山脈,2572.0
Serra Morena,1332.0
Last Chance Range,2645.0
Montañas Hida,3190.0
Bregaglia Range,3678.0
薩爾托洛山脈,7742.0
South Downs,271.0
Canadian Rockies,3954.0
Alpes do Tauern orientais,2863.0
Восточные Судеты,1491.0
Aurés,2328.0
Mahoosuc Range,1270.0
Verron Range,2150.0
Noric Alps,2441.0
維爾格拉滕山脈,2962.0
Djurdjura,2308.0
塞爾韋拉山脈,635.0
Queen Louise Land,2364.0
Биг-Салмон,2174.0
Hoher Atlas,4167.0
Gatter Mountains,618.0
Alpes del Tauern occidentales,3798.0
マヤ山脈,1124.0
Külf,260.0
Alpes maritimes,3297.0
Thudaka Range,2748.0
Monts Bodie,2269.0
奇利亞-基姆薩查塔山脈,4825.0
Lützelsoon,599.1
Góry Kuramińskie,3769.0
Arrow Canyon Range,1219.0
Westerwald,656.5
奇拉山脈,5654.0
Alpi del Chiemgau,1961.0
Sesvennagroep,3221.0
جبال الألب البرنية,4274.0
Montañas Akaishi,3193.0
Podhale-Magura Area,1314.0
Oost-Ghats,1680.0
塔特拉山脉,2655.0
Monashee Mountains,3274.0
Alpi dell'Ybbstal,1919.0
Ennstaler Alpen,2369.0
Heuchelberg,353.0
Frankland Range,1083.0
Чатыр-Тау,321.7
Bodie Hills,2871.0
Mullaghareirk Mountains,408.0
Hohe Tatra,2655.0
جبال الألب سيسفيينا,3221.0
Serra da Cantareira,1135.0
Dauphiné Alps,4102.0
Alpes de Gailtal,2770.0
Artxanda,251.0
Dammer Berge,146.0
Julian Alps,2864.0
Stanovojplateau,3072.0
Горы Баффина,2147.0
Alpes de Ammergau,2340.0
Vértes,487.0
Sierra de los Cuchumatanes,3837.0
Bernese Alps in the wide meaning,4274.0
達連山脈,1875.0
Monteregian Hills,1105.0
Kelso Mountains,1226.0
Пиренеи,3404.0
Préalpes du Dauphiné,2790.0
Sierra del Sueve,1161.0
Hottentots-Holland,1590.0
South Downs,271.0
Wetterstein,2962.0
Vyškov Gate,339.0
Eifel,747.0
Gawler Ranges,465.0
Alpi del Platta,3386.0
Flourmill Volcanoes,1770.0
جبال الألب ليفينغو,3439.0
Maverick Springs Range,2283.0
真圖山,1834.0
Ligurische Alpen,2651.0
Oural,1895.0
Alpi di Kitzbühel,2558.0
Long Buttes,950.0
Dammersfeld Ridge,927.9
Pohorje,1543.0
Selkirk Mountains,3519.0
جبال الألب أوري,3630.0
Chaînon Fairweather,4671.0
梅里雪山,6740.0
Jbel Sarhro,2712.0
Prealpi Slovene,1630.0
Кураминский хребет,3769.0
Zelengora,2014.0
Большая Фатра,1592.0
Mayagebergte,1124.0
Khangai Mountains,4031.0
アルチャンダ山,251.0
سيخوت ألين,2090.0
Hindukusz,7708.0
Old Woman Mountains,899.0
Prealpi del Tux,2886.0
جبال الألب إيمينتال,2350.0
Alpes de Tux,2886.0
Slumbering Hills,1772.0
Serra da Estrela,1993.0
Groupe volcanique méridional de Yatsugatake,2899.0
Arnspitze,2196.0
Kellerwald,675.3
Alpes ligures,2651.0
Montes Ellsworth,4892.0
Cabo da Roca,140.0
Phetchabunbergen,1794.0
Canadian Rockies,3954.0
Lagorai,2754.0
Alpy Cusiane,2394.0
Plackwald,581.5
Sikhote-Aline,2090.0
Wilson Creek Range,2250.0
ピコス・デ・エウロパ,2650.0
Aravalligebirge,1722.0
Serra de Los Filabres,2168.0
Antiatlas,3304.0
Sierra de Agua Dulce,869.0
Mürzsteg Alps,1981.0
Zarafshan Range,5489.0
Ōu-Gebirge,2038.0
Jbel Saghro,2712.0
West Coast Range,1275.0
贝斯基德山,2060.0
Ouarsenis,1985.0
Misty Range,3218.0
Montes Aberdare,3999.0
Блу-Маунтинс (Ямайка),2256.0
Shan Hills,2673.0
Tatra (gebergte),2655.0
Montagne Noire (Slovaquie),1029.0
Massif de Brenta,3173.0
Adrar des Ifoghas,890.0
جبل الثلج,3478.0
Ютунхеймен,2469.0
Серра-ду-Эспиньясу,2072.0
Montes Balcanes,2376.0
Piccoli Carpazi,768.0
Cap Girão,580.0
Sankarakhiri,2183.0
Kalatungan Mountain Range,2824.0
Chiltern Hills,267.0
Newberry Mountains (California),1217.0
勞拉山脈,5685.0
Alpes apuanes,1946.0
Bohemian Forest,1456.0
Grande Cáucaso,5642.0
Grapevine Hills,1001.0
Проклетие,2694.0
Sagehen Hills,2131.0
Große Arnspitze,2196.0
Serranía del Perijá,3630.0
"Battle Mountains, Nevada",2606.0
斯洛文尼亞前阿爾卑斯山脈,1630.0
Pariacaca mountain range,5750.0
Bukowica Range,778.0
Sierra de Solorio,1366.0
Заалайский хребет,7134.0
Wild Horse Range,2138.0
Müggelberge,114.7
Alpi Nord-orientali,3036.0
La Sila,1928.0
Kinsley Mountains,2143.0
Sierra de Perijá,3630.0
Monts MacDonnell,1531.0
Steigerwald,498.5
Cordilheira de Domeyko,4278.0
Trollheimen,1850.0
Alpes y Prealpes julianos,2864.0
Sierra de Santa Rosa,2966.0
Hans-Meyer-Gebirge,2379.0
Monti Kiso,2956.0
Monti del Salzkammergut,2027.0
Torngat Mountains,1652.0
Martin Creek Mountains,2198.0
Gap Mountains,2150.0
Erlspitze Group,2405.0
埃曼塔山脈,2350.0
Sierra de Na Burguesa,503.0
喀尔巴阡山脉,2655.0
Sierra de Santa Cruz,1100.0
Turkestankette,5621.0
Montes Cárpatos,2655.0
菲拉布雷斯山脈,2168.0
Innuitian Mountains,2616.0
Carnic and Gailtal Alps,2780.0
Géographie du Caucase,5642.0
Alpy Glarneńskie,3614.0
Jacalitos Hills,576.0
Rahle Godle,764.0
Alpy Gurktalskie,2441.0
Waldstein (Gebirgszug),877.0
Chiemgau Alps,1961.0
Türnitzer Alpen,1400.0
Alpes Apuanos,1946.0
Teshio Mountains,1031.5
Ith,439.0
比爾根山脈,1433.0
Berchtesgadener Alpen,2941.0
Góry Macdonnella,1531.0
Ракс,2007.0
Lotru Mountains,2242.0
Nor'Wester Mountains,483.0
Whistler Range,2083.0
Sarntal Alps,2781.0
Montanhas Diablo,1597.0
Montañas Bunya,1135.0
Sewenny,1702.0
Rhodopen,2191.0
Forêt de Bohême,1456.0
Ore Mountains,1244.0
Monts Hidaka,2052.4
Monte Murov,3724.0
Montagnes de Wicklow,925.0
Hervey Range,709.0
Monti Ahmar,2965.0
Monts Šar,2748.0
Großer Kaukasus,5642.0
Slovene Prealps,1630.0
