http://dbpedia.org/ontology/Stream,http://dbpedia.org/ontology/length
Little Mahantango Creek,15449.7
Риди-Крик,36371.2
Hoosic River,122310.0
Rio Columbia,2000410.0
Ю (река),10000.0
Pinnacle Creek,42808.6
Isch (Kama),226000.0
Miami River (Oregon),20921.5
Сиуслоу (река),177028.0
Tug Fork,255886.0
Heusdensch Kanaal,2300.0
Drina,346000.0
Agri (rivier in Italië),136000.0
Rio Guil,51600.0
Оунасйоки,299600.0
Barrancas River,180000.0
Malaja Kokšaga,194000.0
Zadrna,16000.0
Alsea (rivier),78053.2
Rio Ailette,59500.0
Kapowai River,15000.0
"Берёзовка (река, впадает в Чусовское озеро)",141000.0
Lahn,245600.0
Wahweap Creek,89479.5
River Cover,22000.0
Willamette (rivier),300947.0
Río Lys,202000.0
Rocky River (Michigan),45061.6
Nizva River,71000.0
Биг-Сэнди,46671.0
Rio Belize,290000.0
Ilm (fiume - Turingia),129000.0
Drysdale River,432000.0
Cle Elum River,45061.6
Sangamon River,395899.0
Rio Tiâmis,100000.0
Keila (Fluss),107000.0
Tarawera River,65000.0
Arsen'evka,294000.0
Sesia,139600.0
Demer,85000.0
Murg (Southern Black Forest),22402.0
特里約河,72000.0
Kuzitrin,152888.0
Youghiogheny River,212433.0
Pouawa River,15000.0
詹姆斯河,560052.0
Pembina River (Manitoba – North Dakota),513381.0
Aroostook River,180247.0
دامودار,592000.0
Aurajoki,70000.0
Puhoi River,13000.0
Rzeka Czarna (dopływ Rzeki Czerwonej),910000.0
Bear River,563270.0
Newhalen (rivière),35405.6
Río Matarraña,100000.0
Этивлук (река),90123.3
Rio Baïse,188000.0
Жутаи (река),1050000.0
Hogatza,193121.0
Little Red River (Texas),48280.3
Mieß (Drau),43000.0
Берёзовая (приток Колвы),208000.0
莫沙河,131000.0
Мой (река),101000.0
阿梅季奇河,313000.0
Кодыма (река),149000.0
梅里马克河,188293.0
Esla,275000.0
Flathead (rivière),254276.0
普肖爾河,717000.0
Wandle River,16000.0
Nuhaka River,28000.0
Piandj,921000.0
Осым,314000.0
Río Taimir,840000.0
Isenach,35840.0
Kyte River,51499.0
Vésubie,45000.0
Пукшеньга,121000.0
Ruakituri River,55000.0
Kapuas (Fluss),1143000.0
Yamhill River,17702.8
Casadepaga River,51499.0
Siuslaw River,177028.0
Alpheüs (rivier),110000.0
Hikurangi River,7000.0
Klamath (rivier),423257.0
Penchennerie,10000.0
Fox Creek (Schoharie Creek),39911.7
Уть (приток Сожа),75000.0
Cher (fiume),396000.0
Santa Clara River (California),133576.0
Rio dos Sinos,190000.0
Río Regen,169000.0
Kaiwhata River,22000.0
Washita River,474756.0
Nooksack River,120701.0
Gose Elbe,15000.0
Centa,3200.0
Pakowhai River,18000.0
Cherry Valley Creek (New York),54878.6
Rio Grande (rzeka w Ameryce Północnej),3051320.0
Дамодар (река),592000.0
Доммел,146000.0
Kaikou River,25000.0
Chesapeake Bay,321869.0
Ardèche (rivier),125000.0
Вердигриз,498897.0
Innoko,804672.0
Reno Anteriore,76000.0
Spring River (North Umpqua River),1770.28
Loup (rivière),109435.0
Telemark Canal,105000.0
Rio Authie,103000.0
Vychegda River,1130000.0
Taques Creek,4667.1
Vis (river),57900.0
莫洛奇納河,197000.0
Lambert River,8000.0
Orbieu,84300.0
Пиуза,109000.0
Pecos (fiume),1490250.0
Looking Glass River,114263.0
Rivière Gallatin,193121.0
Horomanga River,27000.0
Te Naihi River,19000.0
Têt,116000.0
查尔斯河,128748.0
Milk River,1173210.0
Little Wanganui River,21000.0
Don (Angleterre),112654.0
Jaoeza,48000.0
烏斯特河,137000.0
Multnomah Channel,34600.9
Río Una,212000.0
Valapattanam (cours d'eau),110000.0
新川 (愛知県名古屋市),27000.0
Кокшеньга,251000.0
Chikaskia River,255886.0
Rio Lahn,245600.0
Pfrimm,42700.0
Cinca,170000.0
"Elkhorn Creek (Marion County, Oregon)",12231.0
Sègre,265000.0
Townshend River,14000.0
Doller,47000.0
Sugar Creek (Sangamon River tributary),85295.2
Río James (Virginia),560052.0
Missouri (fiume),3767470.0
Bronx River,38624.3
In'va,257000.0
Methow River,128748.0
Pedieos,98000.0
Murderkill River,35405.6
Nisqually (fleuve),130357.0
Soulak,144000.0
Makotuku River,28000.0
利羅河,14200.0
Sélune,91000.0
Rio Rhue,56600.0
Осейдж (река),444179.0
Meramec River,368540.0
Урк (река),87000.0
نهر الباراين,59400.0
Paar (Donau),134000.0
Hörsel,56000.0
Branche Ouest de la rivière Pocwock,15100.0
Río Gutiérrez (Río Negro),4000.0
Nette (Mittelrhein),59100.0
Siuslaw (fleuve),177028.0
Eder (dopływ Fuldy),177000.0
Rock River (Mississippi River),481194.0
ムルト川,161000.0
Tarvasjõgi,30000.0
Kupa (dopływ Sawy),297000.0
Lahn (rzeka),245600.0
Oxon Creek,2414.02
Wytschegda,1130000.0
史灌河,220000.0
Indre (river),271000.0
نهر ميرسيد,233355.0
Vilia (Prut),50000.0
Сим (река),239000.0
Río Onega,416000.0
Ik (Kama),571000.0
Krems (Lower Austria),81000.0
Kukpowruk River,257495.0
Squaw Creek (Payette River),98170.0
Aniakchak River,43452.3
Célé,104000.0
Бальсас,771000.0
Ariège (rzeka),164000.0
順特河,57000.0
Ахелоос,220000.0
Kuloj (tributario del Mar Bianco),235000.0
Tennessee (rivière),1049290.0
White River (Arkansas),1161950.0
Hanford Reach,72420.5
Krapina (river),75000.0
Obwodny-Kanal,8080.0
درينا,346000.0
Shelon River,248000.0
Guil,51600.0
Eyach (Neckar),49800.0
Саут-Платт (река),706502.0
Canal de Heusden,2300.0
Drina,346000.0
Cairn Water,18507.5
Aterno-Pescara,152000.0
Rio Branco (Arkansas),1161950.0
Opouawe River,17000.0
Voueize,53600.0
埃爾斯-維夫河,135000.0
浦内川,18800.0
Dirty Devil River,128748.0
阿特巴拉河,805000.0
Ном (река),64373.8
Okanagan (rivière),185075.0
Alfeo (fiume del Peloponneso),110000.0
نهر ميزوري,3767470.0
Waipekakoura River,13000.0
锡康克河,8000.0
Souris (fiume),700065.0
Elvire River,127000.0
Fiume Palouse,268760.0
Sieg,153000.0
Smoothwater River,8000.0
Dommel,146000.0
Boucanée River,16100.0
Braye (river),73000.0
Siak,370000.0
康乃狄克河,659831.0
Lichau Creek,14323.2
Накнек (река),56327.0
Río Vardar,388000.0
Rottum (Westernach),24000.0
穆爾格河,22402.0
Rio Béthune,61000.0
Rio Nesto,230000.0
Smagne,50300.0
Mersey River (Nova Scotia),146000.0
Rio Tennessee,1049290.0
Mackinaw River,209215.0
Palix River,22530.8
Andelle,56800.0
Whakatane (rivière),95000.0
Chocón Machacas River,53000.0
Dürre Ager,22500.0
San Juan River (Uruguay),77000.0
Bonnieure,47000.0
Río Amblève,93000.0
Мойи (река),148060.0
"Рио-Гранде (река, Огненная Земля)",240000.0
Noatak (rivière),683971.0
Cinca (Spain),170000.0
Sojana,140000.0
Snake (rivière),1734870.0
San Francisquito Creek (Santa Clara River),35405.6
Schlenze,15000.0
Choroł,308000.0
Ellé,59000.0
大安溪,95760.0
Meramec River,368540.0
Aveyron (Loing),30000.0
Río Atbara,805000.0
Little Blackfoot River,77248.5
揚特拉河,285000.0
Río Sacco,87000.0
Río Térek,623000.0
Ribeira da Torre,12000.0
Fulda (rivier),220700.0
Lawe,41000.0
Асса (приток Сунжи),133000.0
Laurel Run (Huntington Creek),2896.82
奧爾比約河,84300.0
Quartzville Creek,45061.6
Meurthe,161000.0
Лапушница,70000.0
Avia (rivière),36700.0
Huerva,128000.0
McKenzie (rivière),144841.0
Hochspeyerbach,21330.0
Čierna voda (dopływ Małego Dunaju),106000.0
Rio Delaware,484413.0
Nastapoka River,402000.0
頓河 (維萊訥河支流),119000.0
Irwell River (New Zealand),7000.0
北上川,249000.0
Töss,56000.0
Макаль,320000.0
Río Adda,313000.0
Agger (river),64000.0
Unieść,26000.0
Pfrimm,42700.0
Yser,78000.0
Dora Riparia,125000.0
Dungeness River,45061.6
Schwarzer Fluss (Vietnam),910000.0
Rio Lignon du Velay,84500.0
Enz,105000.0
Arkansas (rivière),2364130.0
Acher,53000.0
Nera (afluente do Tibre),116000.0
Kougarok River,72420.5
Чесапикский залив,321869.0
Regen (fiume),169000.0
Union River (Maine),35405.6
Río Wolf (Tennessee),144841.0
Bolchoï Tcheremchan,336000.0
Driva,150000.0
Schutter (Kinzig),55000.0
Inva River,257000.0
Махонинг,182000.0
Oise (river),341000.0
Río Nera (Tíber),116000.0
Ниолс,26000.0
Lyre River,8368.59
Baïse,188000.0
Waitahu River,34000.0
Balch Creek,5632.7
Argenton (river),71000.0
Vorma,30000.0
Aube (rzeka),248000.0
トラウン川,153000.0
Палар,347618.0
Muglbach,16800.0
Ганнисон,289682.0
Gallikos (river),65000.0
Rio Corrèze,95000.0
瑟努伊爾河,63200.0
Missouri River,3767470.0
River Erne,129000.0
Rio Missouri,3767470.0
Ofanto,170000.0
奧布瓦河,247000.0
Vologda (fiume),155000.0
Cattaraugus Creek,109435.0
Kanuti River,281635.0
Sok (fiume),364000.0
Carson (rivière),210824.0
Río Neches,669487.0
Apance,34400.0
Falling Water River,75317.3
Río Connecticut,659831.0
Düna,1020000.0
Rogerson River,11000.0
نهر اسكر,368000.0
Geul (rivier),58000.0
Lenne (affluent de la Ruhr),128000.0
Bès (dopływ Midouze),38000.0
Sinclair River,10000.0
Chor (Fluss),453000.0
Urup (rzeka),231000.0
South Branch Sandy River,11909.1
Vesle,140000.0
Швинге,28700.0
Шуттер,55000.0
Раздан (река),141000.0
New River (Oregon),12874.8
Río Illinois,439351.0
Blacklick Creek (Ohio),43452.3
蒂內拉河,23100.0
Аггер,64000.0
Tye River,56970.8
赣江,885000.0
Unica (river),20000.0
姆斯塔河,445000.0
Rzav (Golija),62000.0
Chetco River,90123.3
Brenz (Fluss),55000.0
Teno River,102000.0
Waiohine River,35000.0
Rio dos Sinos,190000.0
Mosha River,131000.0
Corrèze (rzeka),95000.0
Bad River (Wisconsin),119574.0
Calfpasture River,65983.1
Уорбертон (река),412000.0
Rainy River (Motueka),19000.0
Guadalmedina,47000.0
Tundża,350000.0
Ill (Frankrijk),223000.0
Surya River,21000.0
Rio Abaeté,270000.0
Tavignano,89000.0
Читина (река),180247.0
Río Klamath,423257.0
Sand Fork (Little Kanawha River),30094.7
Padma,120000.0
阿讓通河,71000.0
Limmat,35000.0
オーカー川,105000.0
Ardèche (rivière),125000.0
Mali Hka,320000.0
Caura,723000.0
