http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/areaTotal
カルディツァ県,2636000000.0
Jednostka regionalna Kilkis,2519000000.0
コス県,337200000.0
Jednostka regionalna Korfu,641057000.0
Ахея,3272000000.0
Preveza (Regionalbezirk),1036000000.0
Kos (regional unit),337200000.0
塞薩洛尼基州,3683000000.0
Jednostka regionalna Argolida,2154000000.0
Thíra (district régional),314800000.0
Maiao,8800000.0
Chimney Rock National Historic Site,335889.0
Ftiótida,4440000000.0
Jednostka regionalna Ikaria,300600000.0
Kozani (Regionalbezirk),3516000000.0
Naxos (Regionalbezirk),622100000.0
聯邦區 (巴西),5802000000.0
Calimno (unità periferica),399700000.0
Parc national et réserve de parc national de Kluane,22013000000.0
Unidad periférica de Karditsa,2636000000.0
Kozani (district régional),3516000000.0
Drama (regional unit),3468000000.0
Evros (Regionalbezirk),4242000000.0
Atene Settentrionale,140700000.0
Korfu (Regionalbezirk),641057000.0
Tesprócia,1515000000.0
West Attica,1058820000.0
