http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Grong,1114983929
"Оттава (округ, Канзас)",1658183376
Hrabstwo Butler (Missouri),1650525767
Gloppen,899733188
"Huron County, Michigan",2365907182
Trøgstad,187481823
Balestrand,376003639
アパヌース郡 (アイオワ州),1273040819
Hrabstwo Cowley,3135376928
مقاطعة بي (تكساس),2464411100
Røyrvik,1366831820
Fedje,8689257
Porsanger,4809841287
Doniphan County,975546799
Ørland,73458057
"Lawrence County, Pennsylvania",921382252
Sauda,495416682
Smøla,293564813
Sogndal,668847461
Ørsta,883457855
"Адамс (округ, Вашингтон)",4972800452
Askvoll,358123118
مقاطعة بيفر (أوكلاهوما),5140815386
ベントン郡 (ミズーリ州),1786209330
Condado de Allegheny,1784889290
Storfjord,1397448852
Sør-Varanger,3312390516
Харам (коммуна),280191179
Hrabstwo Runnels,2603776296
Meråker,1241086487
Hrabstwo Billings,2606709179
Contea di Benson,4084122058
バナー郡,1923117590
Sør-Aurdal,1153358557
バラガ郡 (ミシガン州),2449197155
Namdalseid,817383934
Ashland County (Ohio),1043766327
مقاطعة أتوكا (أوكلاهوما),2316435241
Condado de Kane (Illinois),1330698901
Karolina Północna,118527087228
Fusa,350897957
ノックス郡 (オハイオ州),1269164774
مقاطعة أكاديا (لويزيانا),1568191218
مقاطعة كوفي (كانساس),1533616838
纳尔维克,1884334599
オハイオ州,100642474297
Borough des Aléoutiennes orientales,15636334156
許呂姆,158634150
Askøy,93102909
مقاطعة فرانكلين (تينيسي),1437710595
Flatanger,428838418
Гране (Норвегия),1944130125
Bradford County (Pennsylvania),2549950290
Hyllestad,221945891
Будё,1296765485
蔡斯縣 (堪薩斯州),1976556280
Condado de Bell (Texas),2771736383
Contea di Bibb (Alabama),1666014410
Contea di Bibb (Georgia),669426747
Contea di Caroline (Maryland),849435044
Condado de Boone (Kentucky),646491192
Tokke,837342162
Comté de Morton (Kansas),1881919988
ブーン郡 (ウェストバージニア州),1193864831
Nebraska,186990716263
加羅林縣 (馬里蘭州),803059174
مقاطعة رولنز (كانساس),3015564643
Ibestad,230326734
ネスナ,186944537
Åsnes,866240171
Froland,605363668
Bardu,2511150858
Усен (Норвегия),417184943
貝縣 (密歇根州),1008866915
Ashland County (Ohio),1007107178
Sund (Norvège),102707829
Contea di Benewah,2195198310
Distrito de Gampaha,1375915264
Comté de Burleson,1748347250
Condado de Bennett,3232638019
"Berkeley County, South Carolina",3032309262
Rømskog,161670173
أيداهو,232125841690
Adair County (Oklahoma),1315791275
Condado de Butler (Missouri),1836993700
アンパーラ県,4127998296
バリー郡 (ミズーリ州),1989040755
Sola (Norvège),74111060
松達爾,751999948
"Брэдли (округ, Теннесси)",754617956
"Нортон (округ, Канзас)",2346542327
Tromsø,2380753101
Saline County (Kansas),1826806915
Johnson County (Kansas),1143822099
Gildeskål,575280536
مقاطعة روسل (كانساس),2321622474
Sunndal,1780375939
蓋于斯達爾,1146494061
モンゴメリー郡 (カンザス州),1728606203
"Morton County, Kansas",1744587185
伍德森縣 (堪薩斯州),1239496268
Gloppen,1005432504
ハンメルフェスト,786825684
Idaho,197616391620
アタラ郡 (ミシシッピ州),2080034252
Condado de Cowley,3046549575
