http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
Columbus (Indiana),1010100.0
"Municipio de Superior (condado de Dickinson, Iowa)",1340000.0
"Holiday Pocono, Pennsylvania",110000.0
Nagasaki,165150000.0
"Municipio de Stokes (condado de Logan, Ohio)",14600000.0
"Grove Township, Cass County, Iowa",233099.0
مانيلفا,0.0
"San Joaquin County, California",90649600.0
"Municipio de Towanda (condado de Butler, Kansas)",130000.0
"Municipio de Morrill (condado de Brown, Kansas)",250000.0
Yankee Hill (California),5000.0
"Lime Creek Township, Cerro Gordo County, Iowa",233099.0
"Caimito, San Juan, Puerto Rico",0.0
إيستفال,103600.0
"Poso Park, California",0.0
Shannondale (Virginia Occidental),821026.0
"Golden City Township, Barton County, Missouri",20000.0
Canjilon (Nuevo México),2589.99
Bennett Springs (Misuri),200000.0
سانشا,2e+12
"Municipio de Carr (condado de Jackson, Indiana)",1631690.0
"Municipio de Monclova (condado de Lucas, Ohio)",258999.0
"Arkdale, Wisconsin",199429.0
"Peggs, Oklahoma",0.0
Provincia di al-Sharqiyya,0.0
"Astoria, Oregon",10230500.0
"Perry Township, Tippecanoe County, Indiana",388498.0
斯普林克里克鎮區 (堪薩斯州考利縣),310799.0
"Jackson Township, Boone County, Indiana",77699.6
Brooklyn (Wisconsin),0.0
Onalaska (Wisconsin),1550000.0
Cactus Flats (Arizona),129499.0
Lydia (Carolina del Sur),0.0
مينيفي (كاليفورنيا),365000.0
Gmina Pilot Mound (Iowa),550000.0
Houston,72300000.0
Portland (Oregon),30000000.0
"Chester Township, Meigs County, Ohio",0.0
"Coloma Township, Whiteside County, Illinois",2926690.0
Gorman (Texas),0.0
基韋斯特鎮區 (堪薩斯州科菲縣),854696.0
"Washington Township, Buchanan County, Iowa",1942490.0
シェルロック郡区 (アイオワ州バトラー郡),370000.0
"Municipio de Calhoun (condado de Calhoun, Iowa)",25899.9
"Municipio de St. Albans (condado de Licking, Ohio)",0.0
Barnstable (Massachusetts),42800000.0
"Lyon Township, Cloud County, Kansas",20000.0
"Adrian Township, Edmunds County, South Dakota",100000.0
"Municipio de Chippewa (condado de Wayne, Ohio)",517998.0
Locust Grove (Geórgia),200000.0
"Washington Township, Monroe County, Indiana",25899.9
"Shirley Township, Cloud County, Kansas",673397.0
"Indianola, Humboldt County, California",0.0
Buffalo,30800000.0
"Rosharon, Texas",0.0
"Curran Township, Sangamon County, Illinois",25899.9
"Municipio de Jackson (condado de Fayette, Indiana)",0.0
尤寧城鎮區 (阿勒馬基縣),60000.0
Municipio de Keyser,129499.0
"Casares, Málaga",0.0
Carson City,33669800.0
Paradise Park (California),0.0
"Breckenridge Township, Caldwell County, Missouri",103600.0
Shady Cove,260000.0
Fort McDermitt,0.0
Pueblo (Colorado),800000.0
"Municipio de Robb (condado de Posey, Indiana)",130000.0
阿姆斯特丹,53560000.0
"Municipio de Washington (condado de Clinton, Indiana)",103600.0
Hamilton (Ontario),21000000.0
O Porriño,0.0
Shady Cove,258999.0
Wiconisco,0.0
East Tulare Villa,0.0
沂源县,1636000000.0
"California Pines, California",365188.0
"Chester Township, Geauga County, Ohio",0.0
"Municipio de Crystal (condado de Montcalm, Míchigan)",4402980.0
"Washington Township, Daviess County, Indiana",1787090.0
"Pymosa Township, Cass County, Iowa",25899.9
Buffington,0.0
ピープルズ郡区 (アイオワ州ブーン郡),0.0
"Municipio de Milburn (condado de Custer, Nebraska)",51799.8
Magueyes,0.0
"Erving Township, Jewell County, Kansas",77699.6
"Municipio de Cottage Grove (condado de Allen, Kansas)",900000.0
貝爾維爾鎮區 (堪薩斯州學托擴縣),220000.0
"Municipio de Howard (condado de Elk, Kansas)",1450000.0
Creston (Iowa),155399.0
"Municipio de Granville (condado de Platte, Nebraska)",0.0
"Union Prairie Township, Allamakee County, Iowa",0.0
奧蘭多鎮區 (堪薩斯州夏延縣),0.0
"Municipio de Bear Grove (condado de Cass, Iowa)",129499.0
"Municipio de Lancaster (condado de Wells, Indiana)",1010100.0
Sutherlin (Oregon),517998.0
"Municipio de Lauramie (condado de Tippecanoe, Indiana)",51799.8
ヴァーミリアン郡区 (アイオワ州アパヌース郡),500000.0
Oyster Bay (New York),168700000.0
"Montello, Nevada",0.0
Pittsburgh,7251970.0
De Smet (Idaho),0.0
Redmond (Washington),1709390.0
"Carter Township, Spencer County, Indiana",673397.0
Clinton (Maine),2382790.0
باهرومب,0.0
"Municipio de Elyria (condado de Valley, Nebraska)",1942490.0
Dar es Salaam,0.0
Саньша,2e+12
Gmina Melville (Iowa),0.0
Gmina Mallory,10000.0
Fort Collins,1553990.0
"Leroy, Alabama",189069.0
Distretto di Nuwara Eliya,35000000.0
"Diamond Township, Cherokee County, Iowa",50000.0
Rouse (California),0.0
Honolulu,20500000.0
"Municipio de Brandywine (condado de Shelby, Indiana)",284899.0
Eureka (Misuri),258999.0
"Little River, California",0.0
"Municipio de Garden Plain (condado de Sedgwick, Kansas)",129499.0
Alameda (Kalifornien),31983800.0
Battle Creek (Michigan),2900790.0
Municipio de Afton (Illinois),155399.0
"Carrollton Township, Carroll County, Missouri",190000.0
"Municipio de Pleasant (condado de Switzerland, Indiana)",181299.0
Gmina Brooke,80000.0
"Municipio de Perkins (condado de Erie, Ohio)",400000.0
兰辛 (密歇根州),1631690.0
内萨瓦尔科约特尔城,620000.0
"Municipio de Granville (condado de Putnam, Illinois)",2149690.0
"Arts District, Dallas",0.0
"Westphalia, Maryland",70000.0
Des Moines,4480000.0
Paris (Texas),4300000.0
"Greenacres, California",0.0
"Allen Township, Hancock County, Ohio",300000.0
"Municipio de Nineveh (condado de Johnson, Indiana)",958296.0
"Washington Township, Washington County, Indiana",932396.0
"Municipio de Elm Grove (condado de Calhoun, Iowa)",51799.8
"Municipio de Peters (condado de Kingman, Kansas)",20000.0
Goshen (Indiana),930000.0
"Finderne, New Jersey",624187.0
"Ferdinand Township, Dubois County, Indiana",776996.0
"Delton, Michigan",200000.0
"Municipio de Summerset (condado de Adair, Iowa)",410000.0
"Municipio de Jefferson (condado de Buchanan, Iowa)",50000.0
Eugene (Oregon),50000.0
Burnt Ranch,2589.99
"Bradley Gardens, New Jersey",334108.0
埃伦斯堡 (华盛顿州),130000.0
"Medicine Lodge Township, Barber County, Kansas",1010000.0
"Huntington Township, Lorain County, Ohio",700000.0
"Lakin Township, Kearny County, Kansas",60000.0
"Carneys Point (CDP), New Jersey",1136000.0
"Municipio de Grass (condado de Spencer, Indiana)",854696.0
"Cedar Township, Calhoun County, Iowa",20000.0
傑克遜鎮區 (安德森縣),500000.0
"Municipio de Chickasaw (condado de Chickasaw, Iowa)",25899.9
"Municipio de Washington (condado de Adams, Iowa)",51799.8
"Josie Township, Holt County, Nebraska",110000.0
Los Altos (Californie),0.0
"Municipio de Ferdinand (condado de Dubois, Indiana)",776996.0
Houston,72260700.0
"Sumner No. 2 Township, Bremer County, Iowa",30000.0
"Municipio de Vermilion (condado de Erie, Ohio)",6000000.0
"Municipio de Jackson (condado de Calhoun, Iowa)",1165490.0
Grand Rapids,2253290.0
Roswell (Nowy Meksyk),100000.0
"Argonne (CDP), Wisconsin",0.0
ポートランド郡区 (アイオワ州セロゴード郡),70000.0
"Municipio de Perry (condado de Boone, Indiana)",51799.8
El Rancho,0.0
"Perry Township, Boone County, Indiana",51799.8
Dhahran,0.0
Buffalo,30820900.0
Prichard (Virginia Occidental),404038.0
Gmina East Waterloo,340000.0
Holiday Pocono,110000.0
Fort Collins (Colorado),1553990.0
"Kapaa, Hawaii",517998.0
Dayton (Ohio),2200000.0
"Santa Rosa Valley, California",0.0
林堡省 (荷兰),56000000.0
"Municipio de Cherry Creek (condado de Buffalo, Nebraska)",621597.0
"Whitewater Township, Bollinger County, Missouri",0.0
Линкольн (Небраска),3496480.0
San Luis (Arizona),25899.9
"Municipio de Knox (condado de Clarke, Iowa)",170000.0
Fishing Creek,800000.0
"Municipio de Avon (condado de Coffey, Kansas)",310799.0
"Cameron Township, Audubon County, Iowa",0.0
Glenbrook (Nevada),600000.0
"Lookout, California",308209.0
Arcadia (Floryda),20000.0
"Municipio de Perry (condado de Monroe, Indiana)",310799.0
布里奇波特,8805960.0
"Anza, California",212000.0
Davis (Kalifornia),82879.6
"Cartersville, Georgia",400000.0
سبرينغ غاردن,0.0
"Municipio de South Bend (condado de Barton, Kansas)",150000.0
