http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationDensity
Aizuwakamatsu,321.0
"Washington Township, Knox County, Indiana",18.0696
Arambag,4224.0
普雷利,1687.0
"Wood Township, Clark County, Indiana",27.2974
"Notre-Dame-de-Stanbridge, Quebec",15.0
"Elm Grove Township, Calhoun County, Iowa",2.35522
Микиты,339.0
布凱德阿區,177.2
Fermont,6.1
Provincia de Chayanta,18.2
District de Ludhiana,975.0
Bridgeport,3367.16
"Jackson Township, Morgan County, Indiana",37.4133
"La Perle, Edmonton",3822.4
María de Huerva,19.7
帕利科羅維,291.0
"Municipio de Washington (condado de Wayne, Indiana)",13.3205
"Prescott Township, Adams County, Iowa",4.6
Villadoz,5.2
阿拉伯国家联盟,27.17
Cumanayagua,46.8
"Cass Township, Sullivan County, Indiana",21.197
Kovpyn Stavok,330.0
Itaituba,1.57
Plympton-Wyoming (Ontario),23.8
"Crawford Plains, Edmonton",7447.5
グランドラピッズ (ミシガン州),1685.22
Umbrías,13.8
Butwal,81.0
キャメロン郡区 (アイオワ州アウドゥボン郡),1.5
Муньеса,5.5
Plaisance (Québec),30.4
Jambi (città),2589.6
"Municipio de Geneseo (condado de Cerro Gordo, Iowa)",12.9344
尼塞托佩雷斯,27.8
"Brooklyn (village), Wisconsin",496.3
库列尔德杜埃罗,7.15
"Delight Township, Custer County, Nebraska",4.0
La Cerollera,3.7
Jatibonico,55.8
塔拉韦鲁埃拉德拉韦拉,18.0
Lopare,56.0
Saint-Philibert (Quebec),6.2
Bechet,152.66
ラシェ,94.93
Bocfölde,126.8
Indian Island 28,360.3
Сото-де-Серрато,17.7
Gmina Iowa (hrabstwo Cedar),4.8
Killaly,29.7
"Miyake, Tokyo",44.3
Tornos,5.0
"Municipio de Curran (condado de Sangamon, Illinois)",21.8534
Maulvi Bazar (ciudad),3992.0
Las Parras de Castellote,2.1
Ильескас,277.7
Ясенов (Львовская область),570.0
لا أوركاخادا,15.2
Ciruelos del Pinar,3.1
Huesa del Común,1.9
Première Nation d'Aroland,112.5
Valdeltormo,22.1
奥利瓦德梅里达,7.4
Limonar,56.6
أيزواكاماتسو (فوكوشيما),321.0
"Root Township, Adams County, Indiana",48.3786
Alloza,8.5
"Perry Township, Noble County, Indiana",73.1664
肯杜賈縣,217.0
Muni Ki Reti,4329.0
"Jefferson Township, Tipton County, Indiana",14.0541
Alloza,8.5
Kupres,9.0
Vámosszabadi,48.41
Soto de la Vega,84.0
Oujé-Bougoumou,285.2
"Municipio de Genoa (condado de Nance, Nebraska)",2.7
"Chariton Township, Appanoose County, Iowa",3.9
Cervera de los Montes,10.3
"Municipio de Steele (condado de Daviess, Indiana)",8.14676
Amancio (Cuba),48.5
Mito,1250.0
Ciudad Nezahualcóyotl,17423.5
Cervera de los Montes,10.3
La Iglesuela del Cid,12.5
乔穆汉,3000.0
"Cedar Township, Calhoun County, Iowa",4.36295
São Cristóvão do Sul,14.5
Cacoal,19.7
Gmina Lansing (Iowa),12.0464
Gmina Marcy,10.502
"Zelma, Saskatchewan",41.9
"Hazeldean, Edmonton",2810.6
Guadalaviar,9.8
La Horcajada,15.2
Rillo,2.4
Мито (Ибараки),1250.0
小牧市,2340.0
Ashikaga,842.0
Grandes y San Martín,4.2
格拉德斯科区,15.92
Яснище,381.0
Qaasuitsup,17498.0
Kalnciems,112.0
Saint-Marc-des-Carrières,172.0
"Municipio de Washington (condado de Elkhart, Indiana)",105.831
إيفري سور لو لاك (كيبك),13.9
Odón,3.5
Anshun,247.85
"Gariepy, Edmonton",2776.5
Viver,37.71
"Stanbridge East, Quebec",17.8
Gmina Lester (Iowa),16.2163
لويرر ستيشن (كيبك),219.3
"Duck Creek Township, Madison County, Indiana",8.80313
"Cameron Township, Audubon County, Iowa",1.5
Riofrío de Aliste,9.2
"Municipio de Brighton (condado de Cass, Iowa)",4.1
Mazaleón,6.9
Pinheiros (distrito de São Paulo),7.875
Ashikaga (Tochigi),842.0
Македонска-Каменица (община),42.6
Oriximiná,0.5
Bermo,1000.0
Ipolytarnóc,41.8
Chattahoochee Hills,18.3
Santiago del Tormes,3.0
Distrito de Cuddalore,702.0
"Perry Township, Lawrence County, Indiana",24.4789
"Jackson Township, Butler County, Iowa",7.4
Maebashi,1081.0
"Steele Township, Daviess County, Indiana",8.14676
Wiscasset,58.4945
Малинище,300.0
"Charlestown Township, Clark County, Indiana",80.5409
Muniesa,5.5
"Frederika Township, Bremer County, Iowa",7.4
"Videm, Dobrepolje",236.0
"Twin Lakes Township, Calhoun County, Iowa",15.3669
"Black Hawk Township, Black Hawk County, Iowa",30.6951
Municipio Inquisivi,5.0
シダー郡区 (アイオワ州カルホーン郡),4.4
克里斯托弗 (科隆省),115.3
ムアンヤソートーン郡,224.8
"Municipio de Pilot Grove (condado de Cooper, Misuri)",12.2
Kinnear's Mills,3.9
Municipio de Twelve Mile Lake,2.23939
"Municipio de Springdale (condado de Cedar, Iowa)",30.3
Lagueruela,2.2
Alfarnate,40.76
Iznatoraf,13.8
Varakļāni,414.0
Füzesabony,179.87
Minneapolis,2889.97
Cacoal,19.7
Borzna,110.0
Фуэнтельсас-де-Сория,2.0
Gmina Providence (hrabstwo Buena Vista),3.4
"Municipio de Perry (condado de Lawrence, Indiana)",24.4789
Jacarezinho (gemeente),64.0
"Cedar Township, Floyd County, Iowa",3.7
科薩爾希納,140.0
Río Piedras Pueblo (San Juan),5013.96
Plaster Rock,367.9
MacGregor (Manitoba),457.2
Bonilla de la Sierra,2.8
Maicas,1.6
アイオワ郡区 (アイオワ州アラマキー郡),8.3
"Wakulla, North Carolina",47.1315
La Cerollera,3.7
"West Point Township, White County, Indiana",2.74133
"Adstock, Quebec",9.1
"Bath Township, Cerro Gordo County, Iowa",3.6
"Pleasant Township, Brown County, Ohio",61.9
Fórnoles,3.2
Maleniska (obwód lwowski),300.0
Hato Rey Central,7845.87
Novi Vinodolski,20.0
Paroisse de Richmond,5.2
Los Mina,5981.46
Villabáñez,9.4
卡拉莫查,13.5
布德沃爾,81.0
Municipal District of Opportunity No. 17,0.1
Cẩm Phả,418.0
Gradsko,15.92
Torrente de Cinca,17.9
Matilla de los Caños,9.3
La Mata de los Olmos,11.6
Chitapur,7706.86
"Municipio de Buck Creek (condado de Hancock, Indiana)",90.5796
キャス郡区 (アイオワ州ブーン郡),14.3
Bikács,14.1
Borau,2.1
Suchodoły (obwód lwowski),500.0
"Sifton Park, Edmonton",4578.0
ブトワル,81.0
"Manners Sutton Parish, New Brunswick",3.4
Massueville,312.5
Gmina Prescott (Iowa),4.59462
Cervera de los Montes,10.3
Lorette (Manitoba),745.6
"Municipio de Denmark (condado de Emmet, Iowa)",6.4093
Bunyola,71.15
ミネアポリス,2889.97
シリア,118.34
Aldehuela de Periáñez,2.0
Gawan,2733.7
آلبورغ,954.0
"Graham Township, Jefferson County, Indiana",15.2896
Vertientes,26.6
Figueruela de Arriba,3.3
بريدجبورت (كونيتيكت),3354.0
Martín del Río,8.8
Condado de Castilnovo,5.6
曼特城,65.9
カダルール県,702.0
紹爾特,53.99
"Jackson Township, Starke County, Indiana",9.61394
Borau (Aragón),2.1
"Claymont, Lexington",859.077
Manuel Tames,27.0
Kladno District,211.0
"Municipio de Connersville (condado de Fayette, Indiana)",144.981
"Municipio de Marcy (condado de Boone, Iowa)",10.5
Saint-Édouard-de-Maskinongé,14.6
Monastyrychtche,163.0
Ilinden,163.82
Madroñal,165.0
"Washington Township, Greene County, Indiana",10.7723
أوكلير (كيبك),4.2
ジャクソン郡区 (アイオワ州ブーン郡),6.1
Saint-Joseph-de-Sorel,1216.8
Szpaki (rejon brodzki),363.0
Kostajnica (République serbe de Bosnie),74.0
Soto de Cerrato,17.7
كوماغايا (سايتاما),1240.0
"Municipio de Jackson (condado de Adair, Iowa)",3.7
Lac-à-la-Croix (La Mitis),0.0
Люганузе (волость),6.7
Кисарадзу,966.0
Ledeberg (Gent),7756.0
لاتشي,94.93
Chai Prakan,31.0
Torrente de Cinca,17.9
Lanzahíta,29.3
Santa María del Cubillo,5.9
Modelo (Santa Catarina),40.6
Llano de Olmedo,5.9
ブルック郡区 (アイオワ州ブエナビスタ郡),1.85329
District de Cuddalore,702.0
"Municipio de Lime Creek (condado de Cerro Gordo, Iowa)",7.6
Yuncos,440.2
Esteio,2928.84
نورث بيرث (أونتاريو),25.6
Iznatoraf,13.8
Agres (Alicante),23.8
レスター郡区 (アイオワ州ブラックホーク郡),16.2163
Nueva Paz,47.1
بونت روج (كيبك),72.0
نورت دام دي ستانبريدج (كيبك),15.0
هويرتا ديل ماركيسادو,6.4
Rural Municipality of Coulee No. 136,0.1
"Andover Forest, Lexington",955.603
"Jackson Township, Benton County, Iowa",7.60621
District de Hodonín,143.0
Zorita de los Canes,4.9
"Jefferson Township, Allen County, Indiana",22.3
"Sumner No. 2 Township, Bremer County, Iowa",4.13129
"Municipio de Cedar (condado de Cherokee, Iowa)",4.3
"Jackson Township, Boone County, Iowa",6.10041
罗尤埃拉,7.0
Lipkovo,101.03
Amphoe Mueang Si Sa Ket,233.9
"Municipio de Mount Vernon (condado de Black Hawk, Iowa)",13.4
Blancas (Teruel),2.3
Kujalleq,7151.0
恩维德,1.7
Gmina South Fork (hrabstwo Delaware),11.3514
Borau,2.1
Баррачина,6.8
Жижока-ди-Жерикуакуара,82.5
"Bristol (CDP), Vermont",368.3
Sagua de Tánamo,73.9
Adstock,9.1
Aniñón,16.1
Orihuela del Tremedal,8.5
Cendejas de Enmedio,6.9
Вильядос,5.2
Vinuesa,7.3
"Elm Grove Township, Calhoun County, Iowa",2.3
Chinampa de Gorostiza,92.44
"Brooklyn (village), Wisconsin",496.257
"Municipio de Twin Lakes (condado de Calhoun, Iowa)",15.3669
Khora,100000.0
Magnolia Springs,311.8
Curitibanos (gemeente),40.0
أرياني,37.68
Jarandilla de la Vera,49.7
Florești (Moldawien),1018.5
Plitvička Jezera,9.0
比利亚塞卡德拉萨格拉,49.4
"Braceville Township, Grundy County, Illinois",139.692
ش فالي دي أنتون,218.6
Grebbestad,1164.0
"Pleasant Township, Cass County, Iowa",14.2472
Hołoskowice,265.0
"Maugerville Parish, New Brunswick",1.9
Иламатлан (муниципалитет),70.7
"Boratyn, Lviv Oblast",192.0
Hagerstown (Indiana),514.9
Paroisse de Paquetville,11.4
Diego del Carpio,7.0
Manicaragua,69.0
"Calixa-Lavallée, Quebec",15.6
Powassan,15.04
Notre-Dame-du-Rosaire (Québec),2.4
Holenarasipura,10807.2
San Martín de Trevejo,38.9
Villarrubia de Santiago,18.7
Cauto Cristo,38.5
Raman District,142.2
Ålvik,697.0
"Gmina Pleasant (hrabstwo Cass, Iowa)",14.3
Camarillas,2.0
Paroisse de Carleton,1.8
Borau,2.1
"Grande-Anse, New Brunswick",30.2
Harkány,149.12
Henryville (Quebec),22.6
Bechet,152.66
Manitowaning,4.2
市南区,17461.0
Ķegums,364.0
Contramaestre,166.9
M'Chigeeng First Nation,27.3
Sainte-Julienne,94.0
East Broughton,255.3
"Municipio de Mill (condado de Grant, Indiana)",181.275
Gmina Grand Meadow (hrabstwo Clayton),6.0
Valacloche,1.6
Huesa del Común,1.9
Dubai International City,15000.0
"Lagro Township, Wabash County, Indiana",13.7452
Kujalleq,7151.0
一月一日鎮,39.0
Celadas,4.2
Villamuelas,17.1
Han Pijesak,11.0
Doboj Istok,265.0
Tantima,49.56
Lora del Río,65.3
Sveti Nikole,38.3
Ercsi,128.7
Raposo Tavares (district of São Paulo),7.238
Josa,1.1
Osnaburgh 63A,3.7
Ipolytarnóc,41.8
Maravanthuruthu,1309.0
"Saint-Antoine-sur-Richelieu, Quebec",25.2
Petrovo,48.0
بيه دو فيفر (كيبك),10.4
Río Cauto (ville),31.9
"Jackson Township, Clinton County, Indiana",10.4248
Karos,32.87
Gmina Grand River (hrabstwo Adair),1.54441
Lotbinière (Quebec),11.1
Eljas,31.7
Boischatel,308.8
Saint-Étienne-de-Beauharnois,19.8
Florești (Moldavie),1018.5
أوجه بوغومو (كيبك),285.2
"Campana, Panama",27.5
Сесенья,262.92
Hinohara,20.8
Báguanos,65.6
"Kent Parish, New Brunswick",2.7
Betim,1176.6
"Linton Township, Allamakee County, Iowa",3.7
Mucuri,20.1
Paroisse de Peel,10.8
Gmina Elm Grove (hrabstwo Calhoun),2.35522
Güéjar Sierra,12.0
Notre-Dame-de-la-Paix (Québec),6.8
"Grove Township, Adair County, Iowa",1.8
博爾杜利亞基,349.0
Maglód,463.97
"Municipio de Jackson (condado de Fayette, Indiana)",21.4673
"Municipio de Carr (condado de Clark, Indiana)",50.5408
La Mata de los Olmos,11.6
Kneževo,31.0
Эль-Куэрво,5.5
Disraeli (ciudad),362.1
Calimete,31.0
La Cerollera,3.7
Бромон,66.9
马蒂利亚德洛斯卡尼奥斯,9.3
Singra,2.6
Blancas,2.3
ポイナー郡区 (アイオワ州ブラックホーク郡),28.6
Hortezuela de Océn,3.9
Cadalso de los Vidrios,47.0
Blancas,2.3
"Municipio de West Point (condado de White, Indiana)",2.74133
"Municipio de Grove (condado de Cass, Iowa)",83.3
Maglód,463.97
Monterde,4.1
Joaçaba (gemeente),105.16
"Cupey, San Juan, Puerto Rico",1890.97
Gmina Twelve Mile Lake,2.23939
جونز كريك,964.1
Municipal District of Bighorn No. 8,0.5
Cubla,1.0
Los Palacios y Villafranca,309.0
Midno (rejon brodzki),123.0
Гилгит (округ),6.4
Jatiel,5.7
Josa (gemeente),1.1
Gmina Reading (hrabstwo Calhoun),6.4
La Campana,41.9
Mytnytsia,283.0
Bolekhivtsi,572.0
Welin (rejon brodzki),222.0
"Municipio de Pleasant Valley (condado de Carroll, Iowa)",4.63323
プレザント郡区 (アイオワ州カス郡),14.2472
"Grand Falls Parish, New Brunswick",7.4
塞亚,4.72
ダッジ郡区 (アイオワ州ブーン郡),4.3
Карбинци (община),17.47
Pelahustán,8.5
"Cloverdale Township, Putnam County, Indiana",33.1662
Corbalán,1.1
Jarandilla de la Vera,49.7
"Municipio de Marrs (condado de Posey, Indiana)",36.4635
"Wiscasset (condado de Lincoln, Maine)",119.6
Tramacastiel,2.4
Mamczury (rejon brodzki),157.0
"Denmark Township, Emmet County, Iowa",6.4
"Municipio de Cedar (condado de Black Hawk, Iowa)",24.9
ポスト郡区 (アイオワ州アラマキー郡),24.4
阿里亚尼,37.68
卡尔宾齐区,17.47
Saint-Zacharie (Québec),9.4
Wołkowatycze (rejon brodzki),269.0
Jánossomorja,40.26
Miyake (Tokyo),44.3
Erechim,227.0
基尼奥内里亚,0.4
لينغويك (كيبك),1.6
Villagarcía del Llano,8.0
Amsterdam-Westpoort,16.0
Corbalán,1.1
"Municipio de Smithfield (condado de DeKalb, Indiana)",17.7993
Lozovo,17.18
Beauceville,37.9
萨拉曼卡,4034.0
Bisaurri,3.9
Daveluyville,432.3
Umbrías,13.8
奥尔堡,954.0
Kisvárda,502.03
Kisarazu,966.0
Castellote,3.4
Арагуаина,38.33
Питарке,2.1
"Notre-Dame-des-Sept-Douleurs, Quebec",4.2
Killaly,29.7
Diósberény,21.8
Coral Way,4496.16
Monroyo,4.1
ألبانيل (كيبك),11.6
Ráfales,5.2
"Municipio de Widner (condado de Knox, Indiana)",10.6178
La Ginebrosa,3.0
"Killaly, Saskatchewan",29.7
Лагодов (Бродовский район),51.8
"Poyner Township, Black Hawk County, Iowa",28.6488
Sukhodoly,500.0
Buey Arriba,69.3
El Tiemblo,54.3
Henningsvær,1480.0
"Saint-Colomban, Quebec",139.8
Филомено-Мата (муниципалитет),230.82
查伊尼切,19.0
"Lancer, Saskatchewan",56.2
"Kniest Township, Carroll County, Iowa",4.78767
Opština Kočani,105.71
"Municipio de Washington (condado de Carroll, Iowa)",3.3977
庫維塔斯山,33.9
"North Lake Parish, New Brunswick",0.6
"Mountainair, New Mexico",410.89
Klövsjö,131.0
"Municipio de Wayne (condado de Starke, Indiana)",48.2628
"Andover Parish, New Brunswick",7.6
Slocan (Colombie-Britannique),381.7
"Municipio de Washington (condado de Appanoose, Iowa)",7.7
"Municipio de Jackson (condado de White, Indiana)",16.2163
"Sainte-Félicité, Bas-Saint-Laurent, Quebec",12.9
Кодзусима (село),99.9
