http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Russian football transfers winter 2010–11,68
List of Malaysian football transfers 2012,9
2013–14 Vitória F.C. season,1
UC Santa Barbara Gauchos men's soccer,22
List of Mexican Football Transfers Winter 2011–12,6
List of Hungarian football transfers summer 2013,11
List of South Korean football transfers winter 2013–14,40
2009 Carolina RailHawks FC season,8
2010–11 Club América season,1
2010–11 West Ham United F.C. season,23
South Florida Bulls men's soccer,14
List of Serbian football transfers summer 2010,18
2010–11 West Ham United F.C. season,9
List of German football transfers summer 2008,32
2013–14 Grimsby Town F.C. season,2
List of Iranian football transfers summer 2012,38
2014 Indonesian Inter Island Cup qualification squads,39
List of South Korean football transfers winter 2011–12,11
2014–15 UEFA Youth League squads,75
Sapura HC,13
List of Ukrainian football transfers summer 2010,5
Convocazioni per la Coppa del mondo per club FIFA 2012,23
List of Japanese football transfers winter 2011–12,30
List of Cypriot football transfers winter 2013–14,20
List of Slovak football transfers summer 2013,84
2002–03 Manchester City F.C. season,20
2009–10 Paris Saint-Germain F.C. (Ladies) season,22
List of Russian football transfers winter 2011–12,62
Meelin GAA,26
2006 South Carolina Gamecocks men's Soccer Team,20
Al Rayyan Handball Team,28
2013–14 Grimsby Town F.C. season,12
List of Azerbaijan football transfers summer 2012,47
2010–11 Tigres UANL season,26
2010–11 Estudiantes Tecos season,3
2006–07 Fulham F.C. season,16
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,19
List of Cypriot football transfers summer 2013,92
Convocazioni per la Coppa del mondo per club FIFA 2006,9
List of Latvian football transfers summer 2012,21
List of Russian football transfers winter 2010–11,90
Shabab Al-Bireh Institute,2
List of Albanian football transfers winter 2009–10,12
List of Iranian football transfers summer 2012,14
List of Belgian football transfers summer 2010,25
List of Chinese football transfers winter 2012,27
Shabab Al-Bireh Institute,3
List of Serbian football transfers summer 2013,99
Convocazioni per la Coppa del mondo per club FIFA 2013,9
Toledo BM,9
List of Ukrainian football transfers summer 2010,19
List of Maltese football transfers summer 2010,23
Sportsklubben Brann 2006,8
1999 Indiana Hoosiers men's soccer team,5
List of Iranian football transfers summer 2013,5
List of Russian football transfers winter 2009–10,48
List of South Korean football transfers winter 2011–12,20
List of Belgian football transfers winter 2008–09,8
List of German football transfers summer 2009,31
2007 South Carolina Gamecocks men's soccer team,9
List of Serbian football transfers summer 2012,27
List of Azerbaijan football transfers winter 2012,38
Al Sadd Handball Team,99
2008 FIFA Club World Cup squads,20
List of German football transfers winter 2008–09,33
List of Russian football transfers summer 2012,71
Клубный чемпионат мира по футболу 2010 (составы),8
2008–09 Paris Saint-Germain F.C. (Ladies) season,6
List of Bulgarian football transfers winter 2013–14,89
2010 FIFA Club World Cup squads,15
List of Turkish football transfers summer 2010,4
List of Hungarian football transfers winter 2011–12,8
2013 FIFA Club World Cup squads,19
List of Azerbaijan football transfers winter 2014,28
List of Cypriot football transfers winter 2013–14,27
2010 Rochester Rhinos season,24
2010–11 Atlante F.C. season,2
Al-Sadd Sports Club Handball,14
List of Latvian football transfers winter 2011–12,37
Elencos da Copa do Mundo de Clubes da FIFA de 2013,23
Lijst van Bundesliga-transfers zomer 2013,26
List of Mexican Football Transfers Winter 2011–12,16
2013–14 Maccabi Tel Aviv F.C. season,6
HNK Hajduk Split statistics and records,2
List of Turkish football transfers summer 2013,59
Cal Poly Mustangs men's soccer,4
List of Maltese football transfers winter 2009–10,3
Elencos da Copa do Mundo de Clubes da FIFA de 2012,17
List of Maltese football transfers summer 2013,3
List of Hungarian football transfers winter 2011–12,17
List of Maltese football transfers summer 2008,14
2005 South Carolina Gamecocks men's soccer team,8
List of Mexican football transfers summer 2013,30
2011–12 Grimsby Town F.C. season,21
2004–05 Fulham F.C. season,28
List of German football transfers summer 2008,33
List of German football transfers summer 2009,77
Green Bay Phoenix men's soccer,1
UMBC Retrievers men's soccer,19
Charlotte 49ers men's soccer,19
List of Albanian football transfers summer 2013,26
Клубный чемпионат мира по футболу 2008 (составы),11
List of Cypriot football transfers winter 2011–12,14
