http://dbpedia.org/ontology/Wrestler,http://dbpedia.org/ontology/height
ロイ・ヘファーナン,1.778
Rebecca DiPietro,1.651
セルゲイ・ムレイコ,1.95
J.J. Dillon,1.8288
ディーン・ムータディ,1.9304
ジョン・レイフィールド,1.9812
Philip Lafon,1.8034
Amy Dumas,1.6764
マーク・ロウリネイティス,1.8542
Hikaru Shida,1.64
史考特·阿姆斯壯,1.8542
Стинг (рестлер),1.8796
Kacee Carlisle,1.6002
Marc Mero,1.8542
ジョージ・ハッケンシュミット,1.75
Koko B. Ware,1.7018
La Máscara,1.75
Barry Buchanan,1.9812
Osvald Käpp,1.73
César Curiel,1.74
كراش هولي,1.7526
Anders Ahlgren,1.91
Layla El,1.524
Larry Zbyszko,1.8034
Moondog Spot,1.8288
Ricardo Roberty,1.72
Bob Backlund,1.8542
David Von Erich,2.0066
"Ласанен, Отто",1.66
バロン・フォン・ラシク,1.905
Booker T (catcheur),1.905
Chris Renfrew,1.8288
Rauno Mäkinen,1.68
トム・ラティマー,1.9304
阿爾貝托·德·里奧,1.8288
CM Punk,1.8796
ウルトラマン (プロレスラー),1.76
Karlee Perez,1.6256
مايك روتوندا,1.905
Matt Taven,1.8796
Zhan Beleniuk,1.75
Рей Мистерио,1.6764
Matt Gentry,1.7526
エル・テリブレ,1.85
Perry Saturn,1.778
The Fabulous Moolah,1.6764
Johan Eurén,1.92
Earl Hebner,1.7018
ニック・オールディス,1.905
Ryback (Wrestler),1.905
Mascarita Sagrada,1.35
سمر راي,1.524
Lewon Dschulfalakjan,1.67
"Колон, Орландо",1.8288
Marty Jannetty,1.8034
Scoot Andrews,1.7526
中邑真輔,1.8796
ジョン・アンダーセン,1.8288
Tony Halme,1.905
Billy Wiles,1.8542
UltraMantis Black,1.8542
Armen Mkrtchian,1.53
Сид Вишес (рестлер),2.0574
ديفيد فلير,1.8542
Hirooki Goto,1.82
Helen Maroulis,1.6002
Paul Burchill,1.9304
Roni Jonah,1.7526
Michael Porter (professional wrestling),1.778
Petre Dicu,1.83
Michelle McCool,1.778
Mkhitar Manukyan,1.66
Kerry Von Erich,1.8796
利卡多·羅德瑞格茲,1.8288
Count Grog,1.8034
Tyler Mane,2.032
Joseph Laurinaitis,1.8796
Dutch Mantel,1.8542
Tonya Verbeek,1.65
Nick Aldis,1.905
Masamitsu Ichiguchi,1.61
Johnny Valiant,1.8288
メルセデス・ケストナー・バーナード,1.651
Mehdi Aliyari,1.92
Ricardo Rodriguez (wrestler),1.8288
Elix Skipper,1.8288
Jim Neidhart,1.8796
Fuzzy Cupid,1.2192
Super Crazy,1.73
中島洋平,1.72
شون مايكلز,1.8542
Joe Scarpa,1.8288
スカイ・ハイ・リー,2.032
Antonino Rocca,1.8288
Osman Duraliev,1.85
NOSAWA,1.78
"Маргарян, Арам Генрихович",1.64
Dzhamal Otarsultanov,1.63
Şərif Şərifov,1.8
Jwaundace Candece,1.778
Villano IV,1.8
Arsen Eraliev,1.65
Renato Sobral,1.8288
Chris Sabin,1.8034
Damon Leigh,1.8796
Player Uno,1.8288
Valeri Andritsev,1.8288
Lorenzo Calafiore,1.45
Koko B. Ware,1.7018
Black Rose (wrestler),1.524
Davit Chakvetadze,1.75
Tony Ricca,1.524
Jinder Mahal,1.9558
Vic Grimes,1.9304
Christian (Wrestler),1.8796
Metálico,1.73
リップ・ホーク,1.7526
MsChif,1.7018
El Zorro (wrestler),1.75
Ron Simmons,1.8288
Abe Coleman,1.6002
Drew McIntyre,1.9812
ダニー・クロファット,1.8034
Lou Perez,1.8288
أولتيمت واريور,1.8796
Kid Krazy,1.8034
Corey Graves,1.8542
Davey Richards,1.7272
Bob Brown (wrestler),1.8542
Ed Farhat,1.8034
Hakan Koç,1.73
Erick Rowan,2.032
Brad Bradley,1.9304
Matt Bentley,1.8288
Villano II,1.7
MS1,1.8
桜田一男,1.88
史丹·斯塔夏克,1.9304
マイク・ロトンド,1.905
Roddy Piper,1.8796
Larry Cameron,1.84
Masato Yoshino,1.73
Kyohei Mikami,1.63
Chris Youngblood,1.8288
Dutch Mantel,1.8542
"Черня, Йон",1.61
Taryn Terrell,1.6764
ラ・フィエラ,1.76
Paige (wrestlerka),1.7272
Tony Condello,1.6764
Adnan Al-Kaissie,1.8288
高野拳磁,2.01
Gholamreza Tajtí,1.8
José Aarón Alvarado Nieves,1.67
Michael DiBiase,1.8288
El Cobarde,1.76
Gene Snitsky,2.032
マッドドッグ・バション,1.7018
Lance Hoyt,2.0574
Jesse Neal,1.8288
Tom Prichard,1.778
Rey Mysterio,1.6764
Bobby Blaze,1.8542
キャロル・ハイン,1.54
Shane Sewell,1.8288
ハロルド坂田,1.778
Alberto Del Rio,1.8288
Máximo,1.7
リーバイス・バレンズエラ・ジュニア,1.905
Nick Gage,1.8034
"Робертс, Джастин",1.778
Naofumi Yamamoto,1.85
