http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationDensity
Guinée-Bissau,46.8728
グアテマラ,134.595
St. Lucia,259.461
Polen,123.514
Того,125.9
Suecia,21.5
Salomonseilanden,18.1082
Nauru,479.925
Pakistan,260.851
フィジー,46.4481
喀麦隆,39.7
Kuwait,200.2
Paraguay,17.2
Cook Islands,42.0
シエラレオネ,79.3826
吉尔吉斯斯坦,27.4
Islas Marshall,341.971
Bahrajn,1626.6
Fiji,46.4481
Níger,12.1
Tunísia,63.0
ناورو,480.0
Бахрейн,1626.57
Costa Rica,84.0
السويد,21.5
San Cristóbal y Nieves,163.707
セントビンセント・グレナディーン,305.793
Peru,22.0078
Moldavia,105.0
Ukraine,73.7455
オマーン,13.1275
アンゴラ,20.0
Panama,45.9
Tansania,47.5292
库克群岛,42.8573
Dominica,105.0
جرينلاند,0.026641
Saint Lucia,298.0
Liberia,40.43
グアテマラ,129.0
Mozambico,28.7
Curaçao,344.0
Wyspy Cooka,42.0
佛得角,125.483
Лесото,62.703
Portugal,115.0
Libia,3.55
Saint Vincent e Grenadine,305.793
Switzerland,198.0
Tunesië,63.0
刚果民主共和国,34.8341
IJsland,3.2
Burundi,401.6
マダガスカル,35.2
Groenland,0.026641
セネガル,68.6104
Dominica,105.0
Denemarken,132.96
哈萨克斯坦,6.49424
Nepal,200.001
Níger,12.1
安哥拉,20.0
Tschad,8.6
Sint Maarten,1110.0
Nauru,480.0
Tadjikistan,48.6
Чехия,134.0
Niue,5.35
Guiné,40.9654
澳大利亚,2.8
Mali,11.7
Corea del Norte,198.3
Koeweit,200.155
Ilhas Salomão,18.1
チリ,24.0
Islândia,3.20079
Belice,14.1
Madagaskar,35.1739
ブルキナファソ,63.0
Tchad,8.6
Египет,90.0
スウェーデン,21.5
Ivory Coast,63.9
Nauru,479.925
Czechy,131.661
Jamaica,268.341
Kirghizistan,27.4
Аруба,575.211
Bulgária,64.9
Доминика,105.0
Djibouti (land),37.2
Jamaica,268.0
カメルーン,39.7
Albanië,98.0699
Grenada,318.58
Madagascar,35.1739
クック諸島,42.8573
Repubblica del Congo,12.8
Geórgia,53.5
Islanda,3.2
Portugalia,115.0
伊拉克,82.7
Nauru,479.925
Gambia (land),164.286
Islas Cook,42.8573
Antigua e Barbuda,186.0
Nepal,180.0
布吉納法索,63.0
多哥,93.8228
Egipt,90.0
Trinidad y Tobago,254.4
Syria,118.3
Burkina Faso,62.9347
牙买加,268.0
Gambia,176.1
Camerun,39.3824
الكويت,200.155
Isole Salomone,18.1
Saint Kitts e Nevis,163.707
Tagikistan,48.5717
أذربيجان,11.6
Australië (land),2.8
阿塞拜疆,112.626
ブルガリア,64.9
Kameroen,39.3824
キプロス,123.36
Liberia,35.5214
Kazakhstan,6.49
Saint Kitts e Nevis,164.0
Киргизия,27.4
