http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
Manchester City Football Club 2003-2004,27
Manchester City Football Club 2002-2003,44
Union Royale La Louvière Centre,19
Handballspielgemeinschaft Wetzlar Handball,31
Sport Bissau e Benfica,14
Resovia Rzeszów,14
Manchester City Football Club 2003-2004,1
Meelin GAA,21
F.C. Cape Town,4
HSG Wetzlar,33
FK Brskovo,46
HSG Wetzlar,7
UR La Louvière Centre,98
Toledo Balonmano,38
Manchester City Football Club 2003-2004,26
Chhlam Samuth,6
Vipers SC,9
UR La Louvière Centre,86
Tipografía Nacional,2
Toledo BM,6
Meelin GAA,12
Vipers SC,13
Banaadir Sports Club,6
Vipers Sports Club,2
2004–05 Manchester City F.C. season,6
Manchester City Football Club 2004-2005,25
2013–14 Maccabi Tel Aviv F.C. season,2
FK Brskovo,27
Sport Bissau e Benfica,23
Banaadir Telecom FC,26
Vipers SC,22
Sport Bissau e Benfica,4
Banadir Sports Club,29
Sport Bissau e Benfica,22
UR La Louvière Centre,15
UR La Louvière Centre,1
Toledo BM,3
Benfica de Bissau,9
HSG Wetzlar,44
2003–04 Manchester City F.C. season,15
FK Bratstvo Cijevna,8
Manchester City Football Club 2002-2003,26
UR La Louvière Centre,15
2002–03 Manchester City F.C. season,13
Union Royale La Louvière Centre,11
2015–16 KS Cracovia (football) season,67
Banaadir Sports Club,5
Sport Bissau e Benfica,5
Banaadir Telecom FC,20
Sport Bissau e Benfica,19
Handballspielgemeinschaft Wetzlar Handball,30
Sport Bissau e Benfica,6
Tacoma Tides,15
Shandong Province Youth Football Team,22
Vipers Sports Club,24
2013–14 Maccabi Tel Aviv F.C. season,28
Hóquei Clube de Braga,2
Toledo BM,6
Sport Bissau e Benfica,3
Toledo BM,7
Benfica de Bissau,6
Tenaga Nasional Berhad HC,7
Vipers SC,20
