http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/maximumElevation
Stoddard Hill State Park,55.7784
Peneda-Gerês National Park,1559.0
Mount Tom State Park,392.887
Cruces de Dartmoor,621.0
Parque nacional natural Podilski Tovtry,486.0
Parco delle Madonie,1979.0
George Washington and Jefferson National Forests,1746.2
Veľká Fatra National Park,1592.0
Blackdown Hills,315.0
Parc naturel régional des Ballons des Vosges,1424.0
Parque Nacional da Floresta Petrificada,1900.43
Mount Sugarloaf State Reservation,241.097
Parco nazionale di Lauhanvuori,231.0
Eno River State Park,223.114
Coed Nant Menascin,360.0
Бумделинг (заказник),6000.0
Parque Nacional de Big Bend,2387.19
Mount Spokane State Park,1793.14
Parc national Grande Fatra,1592.0
Blackdown Hills,315.0
