http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/squadNumber
Al-Sadd Sports Club Handball,30
Shabab Al-Bireh Institute,22
Sliema Hotsticks Hockey Club,18
Al Sadd SC (handball),14
Plataneros de Corozal,4
Sliema Hotsticks Hockey Club,10
Al-Sadd Sports Club Handball,99
Портланд Сан Антонио,16
VCU Rams women's soccer,25
Al-Rayan SC Handball Team,2
Club Balonmano Ciudad Real,2
Radford Highlanders men's soccer,11
Shabab Al-Bireh Institute,9
Club Balonmano Ciudad Real,15
Yayasan Negeri Sembilan HC,14
BM Ciudad Real,13
Tulsa Golden Hurricane men's soccer,18
Ghazir Volleyball,10
Yayasan Negeri Sembilan HC,3
2011 Western New York Flash season,7
Al Sadd Handball Team,18
SDC San Antonio,11
Sapura HC,19
Al Rayyan Handball Team,39
Sliema Hotsticks Hockey Club,5
Sapura HC,21
Al Sadd Handball Team,3
Tulsa Golden Hurricane men's soccer,10
Al Sadd SC (handball),18
Radford Highlanders women's soccer,7
2013 NSCAA Men's Soccer All-Americans,10
Laguna F.C.,20
VCU Rams women's soccer,11
Minija Kretinga,1
Radford Highlanders women's soccer,15
Lekhwiya SC (handball),14
VCU Rams women's soccer,3
UniKL HC,6
Syracuse Orange men's soccer,13
Penn State Nittany Lions men's soccer,4
VCU Rams men's soccer,4
Radford Highlanders women's soccer,8
Ignition de Détroit,7
Al Rayyan Handball Team,2
VCU Rams men's soccer,17
Akron Zips men's soccer,20
Al Sadd Handball Team,4
Radford Highlanders women's soccer,1
SDC San Antonio,16
SDC San Antonio,18
Detroit Ignition,24
Sapura HC,18
Al-Sadd Sports Club Handball,5
Al Rayyan Handball Team,17
BM Ciudad Real,16
