http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/height
Cindy Margolis,1.7145
秋山莉奈,1.63
Shefali Chowdhury,1.6256
Tawny Roberts,1.7018
Mayumi Asano,1.61
ジョン・ホームズ,1.8542
Amy Fisher,1.6256
Kelly Nichols,1.6637
Ayano Murasaki,1.6
Sunrise Adams,1.7018
Masahiro Kobayashi (actor),1.91
Stoya,1.7018
Kazuki Shimizu,1.73
Тони Робертс,1.7018
Kim Chambers,1.6256
Remy LaCroix,1.5748
Bianca Soares,1.7018
Aletta Ocean,1.7272
Mike Horner (actor),1.8542
Shawna Lenee,1.5748
Nyomi Banxxx,1.7272
Rebeca Linares,1.6002
Casey Donovan (actor),1.7526
Индия (порноактриса),1.7272
Shanna McCullough,1.6764
Ai Iijima,1.63
An Nanba,1.54
"Харт, Пресли",1.6002
紫彩乃,1.6
Serenity (Pornodarstellerin),1.6256
Bibian Norai,1.6764
熊田曜子,1.64
Victoria Paris,1.651
Katja Kassin,1.5494
Michael Stefano,1.778
ジェシー・ジェーン,1.6002
オナ・ジー,1.6764
Jesse Santana,1.7272
比比·瓊斯,1.6764
伊蘿娜·史特拉,1.524
Brooke Haven,1.5748
タビサ・スティーヴンス,1.6256
Hannah Harper,1.7018
Jenna Haze,1.6002
ホリー・ライダー,1.5494
Céline Bara,1.68
Barbara Dare,1.5748
Chasey Lain,1.6764
Mayumi Asano,1.61
Sean Michaels,1.905
Mya Diamond,1.6002
Avy Scott,1.6764
Michel Constantin,1.85
"Эллисон, Эрика",1.7018
Careena Collins,1.5748
Penny Pax,1.524
长谷川京子,1.66
Ashlyn Gere,1.6002
Rebeca Linares,1.6002
Nikki Delano,1.5748
Jason Hawke,1.778
Shy Love,1.651
Kyōka Suzuki,1.66
朝河蘭,1.58
Catalina (actress),1.6002
Angelica Bella,1.7018
Michaela Schaffrath,1.6002
François Sagat,1.73
Katie Rees,1.7272
Shane (actrice),1.651
三浦力,1.8
Aurora Snow,1.651
Felecia,1.6256
水野美紀,1.67
Amber Lynn,1.7018
小松菜奈,1.68
ジュエル・デ・ナイル,1.5748
小沢まどか,1.56
Tim Hamilton,1.78
優希麻琴,1.63
Trina Michaels,1.651
Roxanne Blaze,1.6256
Ayano Murasaki,1.6
小池唯,1.56
Moana Pozzi,1.78
Kristen Bjorn,1.778
Amy Ried,1.7018
Anna Malle,1.7018
William H.,1.8034
Shauna O’Brien,1.7272
Kenichi Endō,1.82
Mikako Ichikawa,1.69
Asa Akira,1.5748
島本里沙,1.57
Tera Wray,1.7018
ターリン・トーマス,1.6256
Mandy Bright,1.7272
Yasmine Lafitte,1.6764
Layla Rivera,1.6764
Nikita Denise,1.7272
Kayden Kross,1.651
Shin’ichi Tsutsumi,1.79
Cristina Bella,1.5494
Наоми Банкс,1.7272
ロッド・フォンタナ,1.905
Dolly Buster,1.75
ライダー・スカイ,1.5748
シーモア・バッツ,1.8669
田中圭,1.78
Ron Jeremy,1.6764
Stephanie Swift,1.5494
Steve Holmes (actor pornográfico),1.85
Мидори (порноактриса),1.7018
Nanako Matsushima,1.72
Layla Rivera,1.6764
Roman Heart,1.78
Skin Diamond,1.651
Aylar Lie,1.57
Marilyn Chambers,1.7018
Angel Kelly,1.7018
Tara Lynn Foxx,1.7018
Virginie Caprice,1.62
François Sagat,1.73
石垣佑磨,1.73
Manuel Ferrara,1.8288
Devon (atriz pornô),1.6002
ريك كاسيدي,1.8288
Ginger Lynn,1.6002
Shogo Suzuki,1.72
Sayaka Isoyama,1.55
Don Fernando,1.7272
Asami Sugiura,1.6
Рейвен Райли,1.6256
Ginger Lynn,1.6002
Черри Ди,1.5748
Annette Schwarz,1.8
ジュリー・ストレイン,1.8542
Eloy Azorin,1.87
Cara Fawn,1.7272
Olivia Del Rio,1.7018
Kaylynn,1.7526
Brianna Love,1.6002
Cameron Jackson,1.75
Alan Stafford,1.7526
Marin Poole,1.7526
山崎真實,1.69
Shawna Lenee,1.5748
Annabel Chong,1.6256
Daniella Rush,1.651
Shanna McCullough,1.6764
Dani Daniels,1.7018
Julia Taylor,1.65
ジュリー・アシュトン,1.7526
Etsushi Toyokawa,1.86
珍娜·荷茲,1.6002
يوكي كاوامورا,1.58
Shauna O'Brien,1.7272
カルメン・ルヴァーナ,1.5494
Tim Hamilton (actor),1.78
Barbara Dare,1.5748
August Ames,1.6764
升毅,1.8
Alexandra Quinn,1.7272
Clara Morgane,1.66
Veronica Avluv,1.6002
Lauren Phoenix,1.778
Veronica Rayne,1.6256
Sinn Sage,1.651
Jana Jordan,1.6002
Michael Brandon,1.8034
Gloria Leonard,1.7272
Mayumi Asano,1.61
Racquel Darrian,1.6764
Eva Vortex,1.7526
Hikaru Hoshino,1.52
Jimmy Vee,1.12
Hiromi Matsuura,1.56
Katja K,1.7526
Erina Yamaguchi,1.65
