http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/runwayLength
Naval Air Station South Weymouth,1524.0
Yakutat Army Airfield,2360.68
Luleå Airport,3350.0
Port lotniczy Chongqing-Jiangbei,1600.0
Cheyenne Regional Airport,2039.0
Aéroport de Rijeka,2499.97
W. K. Kellogg Airport,1473.71
Aeroporto di Bari-Karol Wojtyla,3012.0
Base aérienne 126 Solenzara,2627.0
ファロ空港,2490.0
Deming Municipal Airport,1730.0
Waterfall Seaplane Base,3048.0
مطار إيلوليسات,845.0
Lenawee County Airport,552.0
Tabas Airport,3040.99
Red Wing Regional Airport,1527.05
RAF Thornaby,1807.0
Aéroport de Casablanca-Anfa,2104.0
Lotnisko Kluczewo,2514.6
Nightmute Airport,488.0
デチモマンヌ航空基地,2610.61
Adé Airport,1036.0
Sam Riggs Airpark,472.44
Chambéry Aerodrome,890.016
Aéroport de Biarritz Pays Basque,2250.03
Port lotniczy Sremska Mitrovica,1299.97
Aeroporto di Saragozza,3718.0
Lingayen Airport,1043.03
Port lotniczy Asmara,3000.0
Aeropuerto de Brno-Tuřany,2649.93
Flugplatz Shoreham,700.126
Aeroporto Internacional Suboficial Ayudante Santiago Germano,2356.41
Port lotniczy Ouahigouya,1691.64
Baza lotnicza Rijak,3039.0
Port lotniczy Saragossa,3718.56
Flughafen Arvidsjaur,2500.0
Aéroport international de Coimbatore,2974.85
Poprad–Tatry Airport,759.866
Arlit Airport,1996.0
Husum Schwesing Airport,1449.93
マジャンタ空港,1250.0
Aeroporto di Poitiers Biard,1200.0
Flughafen Rodez-Aveyron,2100.07
Nyeri Airport,1230.0
Canyonlands Field,2164.08
Al Qaisumah/Hafr Al Batin Airport,3000.0
St Mary’s Airport,525.0
Lake Cumberland Regional Airport,1768.0
Aéroport international de Tachkent,3999.89
Växjö Småland Airport,2103.0
ヌメア国際空港,3250.0
"Foggia ""Gino Lisa"" Airport",1439.88
Martin Airport (Slovakia),800.0
Militärflugplatz Getafe,2480.0
Militärflugplatz Deelen,2400.0
Bowman Field (Montana),1832.15
Aeroporto di Donec'k,4000.0
Aéroport Sud de France Perpignan,1265.0
Биарриц-Англет-Байонна (аэропорт),2250.03
Abruzzo Airport,2419.0
Grissom AFB,3810.3
Port lotniczy Shoreham,1036.0
Höpen Airfield,909.0
Port lotniczy Tan Tan,2000.0
Cervia Air Base,3050.0
Minami Torishima Airport,1371.0
哈爾科夫國際機場,2500.0
Groningen Airport Eelde,2499.97
Алис-Спрингс (аэропорт),1133.0
Aéroport international de Siem Reap-Angkor,2550.0
Chowchilla Airport,990.6
Aeroporto di Arraias,1500.0
Chino Airport,2134.0
Aeropuerto de Esmara,3002.0
Aeropuerto Internacional de Asmara,1814.0
Leeuwarden Air Base,1999.18
Orléans – Bricy Air Base,1219.2
Ruby Airport,1219.2
Aeródromo Panilonco,850.392
沙希德·哈希米内贾德国际机场,3811.0
Port lotniczy Napier,1750.0
Aéroport international de Chongqing,3600.0
Aeroporto Internazionale di Monterrey,1801.06
Andi Jemma Airport,899.16
Davison Army Airfield,1712.0
Inongo Airport,1299.97
Aeroporto di Comiso,2538.0
Calhoun County Airport (Florida),1097.28
مطار تراباني-بيرغي,2694.74
因弗卡吉爾國際機場,695.0
Luchthaven Narita,2499.97
Aéroport de Bari,1683.0
Husum Schwesing Airport,1450.0
Aéroport international de Sibiu,2630.0
Charles M. Schulz–Sonoma County Airport,1828.8
Чалкитсик (аэропорт),1219.2
Грейт-Барриер-Риф (аэропорт),1764.0
Sleetmute Airport,944.88
拉吉夫·甘地国际机场,3706.98
Hettinger Municipal Airport,1418.0
Hanzhong Chenggu Airport,2500.0
El Bagre Airport,1313.69
RAF Harrowbeer,833.933
Flughafen Bergerac,2205.0
Port lotniczy Užice-Ponikwe,3200.1
Dschang Airport,954.0
Tchibanga Airport,2000.0
Presidente Carlos Ibáñez del Campo International Airport,2790.14
Heliport Xewkija,174.0
San Quintín Military Airstrip,723.0
Monterrey International Airport,1801.06
Dunsfold Aerodrome,0.0
Nanur Airport,3898.39
Aeroporto Internazionale Rajiv Gandhi,4260.0
Leipzig/Halle Airport,2499.97
堪察加彼得巴甫洛夫斯克機場,3400.0
Шагелук (аэропорт),1036.32
Турбат (аэропорт),1828.8
New Castle Air National Guard Base,1402.99
Aéroport de Saint-Étienne-Loire,2300.02
