http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/runwayLength
Madisonville Municipal Airport (Texas),975.97
史汀森市立機場,1258.21
Marshfield Municipal Airport (Wisconsin),1524.61
Pauls Valley Municipal Airport,1066.8
Aeropuerto Internacional de Juneau,2699.61
Brownsville/South Padre Island International Airport,2255.22
Wausau Downtown Airport,2438.4
Port lotniczy Pierre,2097.33
Salem Memorial Airport,913.79
McAllen Miller International Airport,2170.18
Gastonia Municipal Airport,1149.1
Ryan Airfield,1493.52
Blairsville Airport,1530.1
Downtown Airport (Arkansas),914.4
Brundidge Municipal Airport,914.0
Sherman Municipal Airport,1221.0
Las Cruces International Airport,1849.83
Pocatello Regional Airport,2179.32
Littlefield Municipal Airport,765.962
Enid Woodring Regional Airport,960.0
Shawnee Regional Airport,1827.89
Las Cruces International Airport,2286.3
Creston Municipal Airport,515.722
