http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Leikanger,176161394
"Blaine County, Oklahoma",2007681352
"Биг-Хорн (округ, Вайоминг)",6596402683
アラマンス郡 (ノースカロライナ州),1054165180
Karlsøy,1115953276
Øystre Slidre,898226493
Barton County (Missouri),1535601226
Hrabstwo Shawnee,1597863446
بوتسفيورد,1202278620
Bykle,1070180455
Condado de Bay (Florida),2010655394
Prescott-Russell,2302934806
Kvitsøy,5915645
Drammen,145709760
مقاطعة أوزبورن (كانساس),2025394940
內瑟特,900522514
Porsanger,5520447795
مقاطعة ألبينا (ميشيغان),1571383035
Alger County,2332690458
Vennesla,376453100
Lebesby,3410099140
Nebraska,201251040526
Hornindal,197600628
Ullensvang,1205730495
Comté de Newton (Géorgie),744011646
Condado de Ben Hill,542392847
Tingvoll,288530495
Skjåk,1537184658
ボトトート郡 (バージニア州),1438116917
蒙哥馬利縣 (堪薩斯州),1531565523
Comté de Seward (Kansas),1961417026
Tønsberg,111655539
مقاطعة ريببليك (كانساس),1985455161
Condado de Archuleta,3729760571
Condado de Beaverhead,13338392766
蘇厄德縣 (堪薩斯州),1738197600
Kalutara District,1592187877
斯彼得贝格,137328416
ジョージア州,123966373299
アラモサ郡 (コロラド州),2021483353
Condado de Pulaski (Indiana),1074873669
クラウド郡 (カンザス州),2030194918
Berkeley County (South Carolina),3381790147
本西縣 (密西根州),831315649
Nedre Eiker,108039952
Nesodden,63034633
Lyngdal,327342537
安德布,201074843
Porsgrunn,188529883
Contea di Porter,1084265923
Condado de Broadwater,3573569478
特勒格斯塔,172803268
廷斯內斯,284890840
Porsanger,4557133135
バーボン郡 (カンザス州),1557025239
"Amador County, California",1947607651
Sunndal (Kommune),1790114113
Sunndal,1524357719
مقاطعة باث (كنتاكي),627261204
ブラゾス郡 (テキサス州),1376369859
Hrabstwo Kings (Nowa Szkocja),2239799066
Ниттедал,174393479
Comté de Bedford (Virginie),2120298358
阿爾斯塔海于格,201505234
Gjøvik (gemeente),578977032
巴勒斯特蘭,443420683
布兰特利县 (佐治亚州),1106880072
Kvæfjord,434702034
مقاطعة أشلي (أركنساس),2449278972
スコット郡 (カンザス州),1694662979
アレン郡 (インディアナ州),1835368990
Condado de Grey,4860391935
Bear Lake County,2768174027
Svelvik,68438170
Несодден,66551080
Boundary County,2915415576
霍爾托倫,1156585854
埃德斯貝格,273426339
Comté d'Alamance,1366001093
伯克利县 (南卡罗来纳州),2926757720
Rice County (Kansas),1541173368
Арчулета (округ),3433200089
مقاطعة بركس (بنسيلفانيا),2040309542
Hrabstwo Avery,734981480
Stjørdal,894879119
Dønna,187470861
Рюгге (Норвегия),61408677
"Карни (округ, Канзас)",2838793033
Baker County (Oregon),6831342081
Contea di Lawrence (Indiana),1179432489
Contea di Dickinson (Kansas),2096834506
Hvaler,85456848
Askvoll,301501066
Addison County,1914811287
Ibestad,210517767
Modalen,353598421
Sørfold,1287243461
مقاطعة أتكينسون (جورجيا),910828269
"Bradley County, Arkansas",1883989338
Eidsvoll,404508853
Atchison County (Kansas),1091872502
"Осборн (округ, Канзас)",2309553972
阿爾夫達爾,771169440
Fresno County,14746024668
Vågå,1333549086
مقاطعة بلاين (مونتانا),11618167882
"Кук (округ, Иллинойс)",2615921132
Антигониш (графство),1374412252
"Avon, Colorado",17176988
Levanger (gemeente),605053364
Воган,478666971
Vaksdal,711097616
Vestre Slidre,373434194
"Седжуик (округ, Канзас)",2712126529
مقاطعة ديكينسون (كانساس),1828013757
Comté de Bell (Kentucky),913930830
Делавэр,5820543529
Pratt County,1931554012
Granvin,197357478
أورلاند,77730943
莫斯克內斯,106270554
Søgne,150019490
Briscoe County,2737295009
バーリン郡 (ミシガン州),1400310672
Bodø,1094737886
Beaverhead County,15483281140
Alabama,108659641218
Jondal,241954056
Trikunamalaja (dystrykt),2373343680
Condado de Butler (Kansas),3445974036
Contea di Belknap,1133638531
"Alfalfa County, Oklahoma",2239295124
Mandal (gemeente),217780337
Condado de Barton (Kansas),2308065871
Bacon County,691964365
Newton County (Indiana),1142366209
Minnesota,211606740059
Hemsedal,790246150
Avon (Colorado),20902176
"Adair County, Oklahoma",1858681208
Øvre Eiker,402429349
Comté d'Alexander (Illinois),585629398
Саннёй,18791102
"Baker County, Georgia",902859081
مقاطعة بارتو (جورجيا),1210782338
Вега (коммуна),187827929
"Болдуин (округ, Джорджия)",690005852
伯克縣 (賓夕法尼亞州),2458794475
Lødingen,550985394
Алджер (округ),2711060434
ジャスパー郡 (インディアナ州),1800151130
Аламида (округ),1957667702
Connecticut,16026394090
Condado de Brantley,1080704135
萊克縣 (印地安納州),1166417134
グラハム郡 (カンザス州),2261519232
Braxton County,1595970496
"Адэр (округ, Айова)",1539647612
マーシャル郡 (カンザス州),2143664902
Leka,109428207
Bedford County (Virginia),1996213781
Adair County (Iowa),1578814361
DuPage County,826824902
Inderøy,380710411
Nordre Land,964388207
Changdao County,57023584
Nannestad,343938448
Tjøme (gemeente),43004463
Бэррон (округ),2407476313
Luster,2755010569
Leirfjord,461909595
"Bamberg County, South Carolina",1033912144
Sørfold,1505283605
布魯斯德縣 (德克薩斯州),13981243977
肖克 (挪威),2054874318
"Clay County, Kansas",1493847297
徹默島,40116416
Sarpsborg,361624881
Utsira,5963577
克瓦姆,471867667
Allen County (Ohio),1265754803
"Anderson County, South Carolina",1741581352
"Arapahoe County, Colorado",2162362232
布里斯科縣 (德克薩斯州),2631715960
諾克斯縣 (俄亥俄州),1240921669
Hammerfest,738327842
Condado de Bailey,2404816646
Dickinson County (Kansas),2174806643
Lebesby,3215427877
Nøtterøy,60778594
Nevada,233548120889
"Benton County, Oregon",1901311102
马里兰州,25205043236
Wilson County (Kansas),1439416729
Бьеркрейм,595200250
Condado de Baylor,2172026537
Condado de Allen (Ohio),1208067992
Rømskog,166651426
耶爾呂姆,90085303
Condado de Audubon,1354372588
Rennesøy,69320083
Beiarn,1102756562
"Берген (округ, Нью-Джерси)",709829426
Vadsø,1423184462
Pennsylvania,111782865284
"Барага (округ, Мичиган)",2142810017
Sykkylven,300045545
Улленсакер,295120238
Amite County,1968060278
Contea di Berrien (Michigan),1686466564
アデール郡 (ミズーリ州),1262858701
Contea di Alexander (Carolina del Nord),710838550
Kern County,18820086409
Contea di Baker (Oregon),7570886803
Condado de Lennox e Addington,2815175724
Condado de Baylor,1999154262
Эурскуг-Хёланн,894999364
巴恩斯特布爾縣,1270823569
Condado de Wilson (Kansas),1440056514
مقاطعة كاولي (كانساس),3423378621
Lierne,2452711858
Engerdal,1897360724
مقاطعة بي (تكساس),2109013995
Parrocchia di Jefferson,936735873
Comté de Blount (Tennessee),1719361330
Hemne,687848860
Rawlins County,2844272096
トリンコマリー県,2496861626
Contea di Broadwater,3480525440
Hurum,159783414
Vardø,520838040
Comté de Bath (Virginie),1232059765
Meråker,1151441963
Adams County (Iowa),1052769815
Ås (gemeente),105368687
Contea di Bottineau,3374653885
Condado de Androscoggin,1262632369
Minnesota,196382034314
Эрста,874748438
Condado de Adair (Misuri),1287739024
Comté de Bollinger,1826640586
Adair County (Oklahoma),1650093036
Yolo County,2474294479
Blaine County (Montana),12085625044
مقاطعة فولوسيا (فلوريدا),3029209763
فانيلفان,385317639
مقاطعة نورتون (كانساس),2454056322
Condado de Botetourt,1462247969
Condado de Beaver (Pensilvania),1252779310
Stange (gemeente),587116551
Comté d'Asotin,1907429078
"Blair County, Pennsylvania",1262806787
Vermont,24238738914
コングスベルグ,789367475
福爾達爾,1051963755
博茨菲尤爾,1494083284
Antelope County,2067088768
布拉肯縣 (肯塔基州),627320264
Førde,604881640
Fedje,8828631
アソティン郡 (ワシントン州),1597062679
Farsund,275149425
Sør-Aurdal,922612533
Contea di Alpena,1487829184
"Нассо (округ, Нью-Йорк)",601664714
Hrabstwo Boone (Iowa),1613397653
奥菲尤尔,1085062225
"Baker County, Oregon",7296024537
Hrabstwo Inverness,4128882872
Hrabstwo Barry (Michigan),1299056493
ベイラー郡 (テキサス州),2432440637
Meløy,935187399
Аскёй,77730819
Sola (miasto),63954040
سكيدسمو,68643407
Vennesla,328114428
Kongsvinger,1003487377
Oppdal,1985383076
Ås,98050055
Volda,531494480
Condado de Santa Cruz (Califórnia),1133031986
レンフルー郡,9255492057
Karasjok,5128189805
Бака (округ),6853813344
Karasjok,4555297449
Colorado,268887082016
Meldal,561651633
Øvre Eiker,469982014
"Бент (округ, Колорадо)",4541233752
Røros,1757357098
Tennessee,84010805467
Ваксдал,586254338
Berks County,2026041431
Condado de Bent,3997068972
Гранвин,199280943
Rælingen,47116876
Vinje,3156781590
因德勒于,318663444
Vadsø,1292659396
凱于圖凱努,7463597165
ハンメルフェスト,671105140
Appanoose County,1432628140
Condado de Brevard,2926655153
Comté de Franklin (Tennessee),1244394534
Selje,234231192
مقاطعة أورانج (كاليفورنيا),1796673215
Leksvik,447765796
Xian de Pingtan,306649867
مقاطعة وايت (جورجيا),585716463
مقاطعة كيوا (كانساس),1561679766
Albany County (Wyoming),9318341512
Aurskog-Høland,915021600
Gamvik,1374974555
مقاطعة باي (ميشيغان),1072217827
バークレー郡 (サウスカロライナ州),2778453492
Condado de Hamilton (Kansas),2719733582
Lawrence County (Indiana),1124178363
Condado de Morris (Kansas),1947391238
"Archuleta County, Colorado",3415715272
Skaun,180954304
Comté d'Osborne,2513441345
Tokke,839336896
Bedford County (Tennessee),1332098106
Kvalsund,1817698251
Lardal,263992742
Karmøy,265213113
Херёй (Нурланн),57258979
Condado de Allegany (Maryland),1063225872
Condado de Bosque,2579473251
Allen County (Ohio),895500618
Nes (Buskerud),740272076
Sandøy,17255495
Condado de Ottawa (Ohio),630414386
"Inverness County, Nova Scotia",3302588601
Aurland,1209967822
"Беркшир (округ, Массачусетс)",2722821458
Condado de Botetourt,1494761674
Hrabstwo Autauga,1409535464
Verdal,1505699105
Коломбо (округ),559567986
Tromsø,2887064988
Comté de Berkeley (Virginie-Occidentale),684638590
奧德雷恩縣 (密蘇里州),1908787292
Hrabstwo Lane (Kansas),1836561262
Алта,3743270320
Barber County,2725034319
Boone County (Indiana),1183903391
Condado de Bibb (Georgia),563098204
Comté de Hamilton (Kansas),2827641808
Меланн,82362091
Bath County (Virginia),1264727992
Contea di Bent,4051262102
Jondal,227717664
Nuovo Messico,261539615099
Contea di De Baca,5965059214
Solund,184662650
مقاطعة آدمز (أوهايو),1356434800
Hrabstwo Lawrence (Pensylwania),880575999
Condado de Hettinger,2768240072
"Digby County, Nova Scotia",2476354454
Contea di Yolo,2578678969
Condado de Barton (Kansas),2487636907
Lødingen,441650000
Hrabstwo Carteret,1429668346
Adams County (Ohio),1897971907
Comté de Barrow,455216194
Ullensvang,1110934698
Comté de Borden,2364573448
阿格德內斯,335559076
Hrabstwo Alexander (Karolina Północna),606353180
Ashe County,924300459
曼达尔,192152538
"Бланко (округ, Техас)",1549892004
Kvam,658760880
Эссекс (Онтарио),1790279283
Comté de Beaver (Pennsylvanie),1206555773
ダグラス郡 (カンザス州),1311551283
فورديه (النرويج),602619228
布萊克福德縣 (印地安納州),435634527
Condado de Benson,4239231533
Askim,56472094
"Scott County, Kansas",1923022202
Comté de Bleckley,510834302
Condado de Barren,1258230065
Flå,689870724
Condado de Amador,1695846008
第開特縣 (堪薩斯州),1816054001
北奧達爾,489079402
Balsfjord (Kommune),1568879841
Meløy,726702612
Хитра,638686847
Cowley County,3180272049
Songdalen,210521629
"Hodgeman County, Kansas",2456333414
Ашим,68532308
莫爾塞爾夫,3303782585
Contea di Johnson (Kansas),1143981651
镇雄县,4238706420
Comté de Bennington,1990431816
مقاطعة بيرناليلو (نيومكسيكو),3693262299
مقاطعة سكوت (كانساس),1840682923
亞當斯縣 (俄亥俄州),1501324030
"Sherman County, Kansas",2263147272
Sirdal,1237929898
Flå,519182014
Ringerike,1633920794
"Бофорт (округ, Северная Каролина)",1918617751
مقاطعة والاس (كانساس),2100050628
Lunner,252980230
Sørreisa (gemeente),341268868
韋爾達爾,1581857243
Comté de Washington (Kansas),2527782143
Тёнсберг,99854853
Contea di Jasper (Indiana),1733349290
Tana (Noruega),4002197105
"Барнуэлл (округ, Южная Каролина)",1547560278
拉德島,100463453
Selje,241205628
Нурдал,969947309
Distrito de Mullaitivu,2750955329
Fauske,960938935
Eidsberg,190748782
Sør-Aurdal,1232511715
Kvitsøy,6949971
Hrabstwo Brazoria,3998110609
Хемседал,621882713
Klepp,101434774
Barrow County,532692004
Volusia County,2667800080
菲迪厄,9811617
Aurland,1528728333
Condado de Osborne,2349195372
Flekkefjord,472563762
Parafia Jefferson,726550010
Arkansas,158475441793
Beltrami County,7995182895
فيرمونت,21317371837
"Crawford County, Kansas",1753436400
"Belmont County, Ohio",1567261354
