http://dbpedia.org/ontology/WinterSportPlayer,http://dbpedia.org/ontology/weight
Mike Bossy,83916.0
Albin Felc,68040.0
Don Marcotte,83008.8
Hobie Kitchen,84823.2
Matthias Iberer,91173.6
Kim Alang,53071.2
Scotty Davidson,88452.0
Cody Wild,92988.0
Andreï Kirioukhine,90266.4
Rick Parry (ice hockey),91173.6
Rob McVicar,91173.6
Dylan Wruck,72576.0
Wayne McBean,86184.0
Dmytro Yakushyn,89812.8
Tomáš Starosta,89812.8
Brad Stuart,97524.0
Stephen Murphy (ice hockey),71668.8
Maksim Rybin,83916.0
Dave Gatherum,74844.0
Brett MacLean,90720.0
Jukka Vilander,83008.8
Ronald Mulder,84000.0
Robin Kovács,72122.4
Larry Regan,73483.2
Joe DeMitchell,81648.0
Tomáš Kaberle,97070.4
Dan Blackburn,81648.0
Patrick Sieloff,91173.6
Anton Lander,84823.2
Jarod Palmer,90720.0
Edgars Lūsiņš,83008.8
Ed Jovanovski,99792.0
"Томас, Тим",91173.6
Tomáš Tatar,79833.6
Kevin Esteve Rigail,79833.6
Vitali Kolesnik,93895.2
"Салливан, Стив",70761.6
Ulf Dahlén,90266.4
Mark Adamek,96163.2
Matt Glennon (ice hockey),83916.0
James Patrick,90720.0
Nikolai Bardin,73936.8
Federico Lardi,97070.4
Ray Whitney (ice hockey),81648.0
Roman Wäger,87998.4
Pasi Nurminen,95256.0
Sean Avery,88452.0
Patrik Nemeth,96163.2
Park Se-yeong,58060.8
Clark Hamilton (ice hockey),86184.0
Peter Nolander,89812.8
Ville Peltonen,82555.2
Morgan Klimchuk,83916.0
Alex Pietrangelo,91173.6
Jiří Crha,77112.0
Steve Shields (hockey sur glace),97524.0
Jeff Friesen,90720.0
Semion Varlamov,94802.4
Hugo Bélanger,86184.0
Colin Wilson (ice hockey),96163.2
Pierre Turgeon,90266.4
Chris Bourque,82101.6
Steve Kelly,95256.0
Ilkka Heikkinen,90720.0
Alexander Sergejewitsch Ossipow,89812.8
Bruce Boudreau,82555.2
Chris VandeVelde,86184.0
Tony Hrkac,77112.0
Anton Hedman,94802.4
Cecilia Östberg,68040.0
Blaž Gregorc,94802.4
Ron Serafini,81648.0
Denis Arkhipov,96616.8
Meaghan Sittler,64411.2
Yvonne van Gennip,66000.0
Jōji Katō,61000.0
Carlyle Lewis,106142.0
Mathieu Roy,97070.4
Kevin Evans (ice hockey),82555.2
Jan Bols,69000.0
Isabelle Chartrand,61236.0
Tyler Spurgeon,86184.0
Ken Stephanson,86184.0
Randy Wood,88452.0
"Токранов, Василий Викторович",89812.8
Roman Polák,107503.0
Orland Kurtenbach,88452.0
Jonathan Boutin,93441.6
Jegor Miłowzorow,81648.0
"Полак, Роман",107503.0
Eric Regan (Eishockeyspieler),92988.0
Bill MacMillan,83916.0
Joakim Eriksson,82555.2
Claude Evans,74844.0
Brian Boucher,90720.0
Brad Marchand,82101.6
Dinar Chafizullin,83916.0
Dustin Boyd,87091.2
Dave Spina,83916.0
Al MacNeil,81648.0
Nicolas Deslauriers (hockey sur glace),94802.4
"Андерссон, Юнас",96163.2
Jack O’Callahan,86184.0
Ralph Buchanan,78019.2
Andrei Hanisz,73936.8
Andrei Nikolajewitsch Sergejew,86184.0
Lisa Brown-Miller,57153.6
