http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Xin Juedai Shuangjiao,31
Desaparecido (série de televisão),16
Spring Waltz,22
Rainbow Brite,2
عائلة عبقري,54
La città in controluce,33
Get Blake!,51
The Real Adventures of Jonny Quest,39
Sarabhai vs Sarabhai,81
Mesa para tres,124
Expeditie Robinson 2009,12
Orange Juice in Bishops Garden,109
Bundesvision Song Contest,11
Naked & Funny,113
Hikari Sentai Maskman,45
Family Dog (TV series),11
Убийство (телесериал),45
May Bukas Pa,298
The Romance of the White Hair Maiden (1986 TV series),19
Doing DaVinci,10
Ben 10 終極英雄,45
Jenny (TV series),16
Pointless,838
Kraina bezprawia,6
Instynkt mordercy (serial telewizyjny),16
Más sabe el diablo,189
宦海奇官,21
The Batman,60
Highland Emergency,2
Ток-шоу Финеса и Ферба,20
La intrusa (telenovela mexicana),135
666 Park Avenue,12
Bouli,103
Partners (2012),14
My School Daze,20
That's Life (1968 TV series),32
The New Avengers (TV series),25
Tinig,57
True Life,337
I ragazzi del muretto,48
Dark Shadows,1350
Sonic der irre Igel,65
The Panel (Irish TV series),74
法證先鋒,28
Cielo negro,24
The Trouble with Tracy,104
Z-Cars,903
Trollz,29
Halt and Catch Fire,32
Laguna Beach: The Real Orange County,50
Abismo de pasión,177
Metalocalypse,59
4º sen ascensor,39
Comedy Slapdown,14
Donna Detective,21
野豬大改造,11
The Godzilla Power Hour,31
Festival de la Canción de Intervisión,5
Wonder Woman (televisieserie),64
Закон Гарроу,13
Catalina i Sebastian,125
Daredevil (série télévisée),24
Police Women of Memphis,13
The Carrie Diaries (telessérie),23
W krainie Władcy Smoków,24
The Loop,18
Action Man (2000),27
La pietra dei sogni,59
The Jeff Corwin Experience,36
Bad Girls Club,260
Men of a Certain Age,21
The Mechanical Universe,55
"Jack, le vengeur masqué",26
Mako: Island of Secrets,57
Создавая женщину (телесериал),195
洛神 (2002年電視劇),26
Gata Salvaje,224
