http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Indonesia,305471440
マラウイ,18087730
Géorgie (pays),3536151
捷克,9523292
アフガニスタン,30831346
الدنمارك,5940428
Grenada,118331
吉尔吉斯斯坦,5789944
Perú,30412465
Республика Кипр,971783
Бенин,10289229
The Bahamas,371002
Saint-Vincent-et-les-Grenadines,116674
ジブチ,772019
Antigua und Barbuda,92497
Greece,10292415
Senegal,12345301
Белиз,354950
Йемен,24860334
Dominica,76048
Repubblica del Congo,4849499
Portugal,11739925
マーシャル諸島,59821
Kazachstan,18878875
Madagascar,24811145
Kirguistán,6076871
كمبوديا,14045994
哥伦比亚,51268671
Grenada,124040
Malta (land),387584
العراق,37106382
モーリタニア,4502593
بابوا غينيا الجديدة,7652968
Yemen,30187232
Antigua en Barbuda,98723
パプアニューギニア,7722989
Sénégal,14065977
Moldova,2880599
Mauritania,3824212
Guinée équatoriale,987898
インドネシア,260953827
Oman,4442016
Baréin,1486964
غينيا الاستوائية,962088
Vietnã,72688666
Djibouti,757157
Luxembourg (pays),621224
Jemen,21339569
Słowacja,4890381
Belarus,10767212
Fidschi,940749
老挝,6631579
Paraguay,6777372
Mauritania,4612387
Fidji,1007682
ベリーズ,400400
ボリビア,12982635
Malta,424768
Malawi,15053594
