http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Russian football transfers winter 2010–11,55
List of Malaysian football transfers 2012,8
2013–14 Vitória F.C. season,1
UC Santa Barbara Gauchos men's soccer,23
List of Mexican Football Transfers Winter 2011–12,6
List of Hungarian football transfers summer 2013,11
List of South Korean football transfers winter 2013–14,41
2009 Carolina RailHawks FC season,7
2010–11 Club América season,1
2010–11 West Ham United F.C. season,24
South Florida Bulls men's soccer,12
List of Serbian football transfers summer 2010,15
2010–11 West Ham United F.C. season,8
List of German football transfers summer 2008,30
2013–14 Grimsby Town F.C. season,2
List of Iranian football transfers summer 2012,32
2014 Indonesian Inter Island Cup qualification squads,39
List of South Korean football transfers winter 2011–12,11
2014–15 UEFA Youth League squads,82
Sapura HC,13
List of Ukrainian football transfers summer 2010,5
Convocazioni per la Coppa del mondo per club FIFA 2012,23
List of Japanese football transfers winter 2011–12,30
List of Cypriot football transfers winter 2013–14,19
List of Slovak football transfers summer 2013,79
2002–03 Manchester City F.C. season,24
2009–10 Paris Saint-Germain F.C. (Ladies) season,18
List of Russian football transfers winter 2011–12,63
Meelin GAA,28
2006 South Carolina Gamecocks men's Soccer Team,19
Al Rayyan Handball Team,29
2013–14 Grimsby Town F.C. season,10
List of Azerbaijan football transfers summer 2012,50
2010–11 Tigres UANL season,27
2010–11 Estudiantes Tecos season,3
2006–07 Fulham F.C. season,14
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,18
List of Cypriot football transfers summer 2013,77
Convocazioni per la Coppa del mondo per club FIFA 2006,9
List of Latvian football transfers summer 2012,23
List of Russian football transfers winter 2010–11,102
Shabab Al-Bireh Institute,2
List of Albanian football transfers winter 2009–10,13
List of Iranian football transfers summer 2012,14
List of Belgian football transfers summer 2010,23
List of Chinese football transfers winter 2012,31
Shabab Al-Bireh Institute,3
List of Serbian football transfers summer 2013,89
Convocazioni per la Coppa del mondo per club FIFA 2013,9
Toledo BM,8
List of Ukrainian football transfers summer 2010,18
List of Maltese football transfers summer 2010,24
Sportsklubben Brann 2006,9
1999 Indiana Hoosiers men's soccer team,5
List of Iranian football transfers summer 2013,5
List of Russian football transfers winter 2009–10,43
List of South Korean football transfers winter 2011–12,21
List of Belgian football transfers winter 2008–09,8
List of German football transfers summer 2009,32
2007 South Carolina Gamecocks men's soccer team,10
List of Serbian football transfers summer 2012,30
List of Azerbaijan football transfers winter 2012,34
Al Sadd Handball Team,93
2008 FIFA Club World Cup squads,23
List of German football transfers winter 2008–09,34
List of Russian football transfers summer 2012,72
Клубный чемпионат мира по футболу 2010 (составы),7
2008–09 Paris Saint-Germain F.C. (Ladies) season,6
List of Bulgarian football transfers winter 2013–14,91
2010 FIFA Club World Cup squads,13
List of Turkish football transfers summer 2010,4
List of Hungarian football transfers winter 2011–12,8
2013 FIFA Club World Cup squads,16
List of Azerbaijan football transfers winter 2014,24
List of Cypriot football transfers winter 2013–14,33
2010 Rochester Rhinos season,21
2010–11 Atlante F.C. season,2
Al-Sadd Sports Club Handball,16
List of Latvian football transfers winter 2011–12,34
Elencos da Copa do Mundo de Clubes da FIFA de 2013,29
Lijst van Bundesliga-transfers zomer 2013,30
List of Mexican Football Transfers Winter 2011–12,15
2013–14 Maccabi Tel Aviv F.C. season,6
HNK Hajduk Split statistics and records,2
List of Turkish football transfers summer 2013,55
Cal Poly Mustangs men's soccer,4
List of Maltese football transfers winter 2009–10,3
Elencos da Copa do Mundo de Clubes da FIFA de 2012,15
List of Maltese football transfers summer 2013,3
List of Hungarian football transfers winter 2011–12,17
List of Maltese football transfers summer 2008,14
2005 South Carolina Gamecocks men's soccer team,8
List of Mexican football transfers summer 2013,28
2011–12 Grimsby Town F.C. season,19
2004–05 Fulham F.C. season,31
List of German football transfers summer 2008,34
List of German football transfers summer 2009,87
Green Bay Phoenix men's soccer,1
UMBC Retrievers men's soccer,17
Charlotte 49ers men's soccer,21
List of Albanian football transfers summer 2013,27
Клубный чемпионат мира по футболу 2008 (составы),10
List of Cypriot football transfers winter 2011–12,13
List of Qatari football transfers winter 2011–12,8
2007 CIS Men's Soccer Championship,13
Delta Queens F.C.,24
List of Turkish football transfers summer 2013,18
2003–04 Fulham F.C. season,17
Wake Forest Demon Deacons men's soccer,7
List of Japanese football transfers winter 2009–10,23
List of South Korean football transfers winter 2013–14,24
Convocazioni per la Coppa del mondo per club FIFA 2008,27
List of Russian football transfers winter 2011–12,56
List of Turkish football transfers summer 2013,2
2010 Rochester Rhinos season,10
Convocazioni per la Coppa del mondo per club FIFA 2008,25
List of Turkish football transfers summer 2010,35
List of German football transfers summer 2009,23
2013 FIFA Club World Cup squads,101
List of Latvian football transfers winter 2011–12,25
List of Bosnia and Herzegovina football transfers winter 2012–13,85
List of Russian football transfers summer 2012,30
List of Serbian football transfers summer 2012,12
List of Serbian football transfers summer 2012,32
2008 CIS Men's Soccer Championship,14
List of Iranian football transfers winter 2013–14,69
Elencos da Copa do Mundo de Clubes da FIFA de 2012,15
List of Russian football transfers winter 2009–10,114
List of Cypriot football transfers summer 2013,73
List of Russian football transfers summer 2012,21
List of Russian football transfers winter 2011–12,4
2012–13 Grimsby Town F.C. season,2
2013–14 Maccabi Tel Aviv F.C. season,2
List of Bulgarian football transfers summer 2012,93
List of Latvian football transfers summer 2014,14
List of South Korean football transfers winter 2011–12,92
2006–07 Plymouth Argyle F.C. season,29
List of Chinese football transfers summer 2013,4
FK Bratstvo Cijevna,14
Elencos da Copa do Mundo de Clubes da FIFA de 2012,31
2014–15 UEFA Youth League squads,20
List of Slovak football transfers summer 2012,4
2006–07 Fulham F.C. season,8
Ignition de Détroit,21
List of Serbian football transfers winter 2011–12,28
List of Russian football transfers summer 2010,66
Toledo Balonmano,12
List of Dutch football transfers winter 2010–11,54
List of Hungarian football transfers winter 2013–14,69
Клубный чемпионат мира по футболу 2013 (составы),44
Syracuse Orange men's soccer,24
2002–03 Manchester City F.C. season,19
List of Maltese football transfers summer 2008,4
List of Albanian football transfers summer 2013,7
Toledo BM,16
List of Bulgarian football transfers summer 2010,34
Ohio State Buckeyes men's soccer,8
2013 FIFA Club World Cup squads,10
List of Iranian football transfers summer 2010,23
List of Hungarian football transfers summer 2012,79
List of German football transfers summer 2010,29
List of Greek football transfers summer 2010,30
Convocazioni per la Coppa del mondo per club FIFA 2013,24
UC Santa Barbara Gauchos men's soccer,13
List of Japanese football transfers summer 2012,36
List of German football transfers summer 2010,22
List of Serbian football transfers summer 2013,5
West Ham United FC in het seizoen 2012/13,36
2012–13 Galatasaray S.K. Basketball season,4
List of Iranian football transfers summer 2013,9
List of Mexican Football Transfers Winter 2011–12,1
List of Belgian football transfers winter 2013–14,18
All-time Saint Louis Athletica roster,4
Convocazioni per la Coppa del mondo per club FIFA 2013,21
2011 Western New York Flash season,17
Convocazioni per la Coppa del mondo per club FIFA 2013,9
Los Angeles Skyhawks,13
List of Chinese football transfers winter 2013,28
2014 Indonesian Inter Island Cup qualification squads,55
List of Cypriot football transfers winter 2011–12,7
UR La Louvière Centre,5
List of Belgian football transfers summer 2014,4
Convocazioni per la Coppa del mondo per club FIFA 2010,72
List of Latvian football transfers winter 2014–15,95
2010–11 Club América season,39
List of Belgian football transfers summer 2014,24
2009–10 Ipswich Town F.C. season,16
List of Chinese football transfers winter 2012,40
List of German football transfers summer 2008,19
List of Latvian football transfers winter 2013–14,11
2008 CIS Men's Soccer Championship,9
Al Rayyan Handball Team,25
List of Iranian football transfers winter 2009–10,6
Lijst van Bundesliga-transfers zomer 2012,10
List of Bulgarian football transfers winter 2013–14,87
List of German football transfers winter 2008–09,27
List of Albanian football transfers summer 2010,28
List of Bulgarian football transfers summer 2012,55
里斯本雄狮,2
2000–01 Fulham F.C. season,42
South Florida Bulls men's soccer,27
List of Serbian football transfers summer 2013,31
2007 South Carolina Gamecocks men's soccer team,5
List of Greek football transfers summer 2010,22
List of Serbian football transfers summer 2010,28
2013–14 Valenciennes FC season,8
West Ham United FC in het seizoen 2010/11,25
List of Russian football transfers summer 2010,21
