http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Indonesia,255461700
マラウイ,16407000
Géorgie (pays),3720400
捷克,10553443
アフガニスタン,32564342
الدنمارك,5707251
Grenada,109590
吉尔吉斯斯坦,6000000
Perú,31151643
Республика Кипр,1141166
Бенин,10879829
The Bahamas,392718
Saint-Vincent-et-les-Grenadines,103000
ジブチ,828324
Antigua und Barbuda,91295
Greece,10955000
Senegal,13567338
Белиз,368310
Йемен,25408000
Dominica,72660
Repubblica del Congo,4662446
Portugal,10341330
マーシャル諸島,72191
Kazachstan,17693500
Madagascar,22434363
Kirguistán,6000000
كمبوديا,15458332
哥伦比亚,48786100
Grenada,109590
Malta (land),445426
العراق,37056169
モーリタニア,4067564
بابوا غينيا الجديدة,7059653
Yemen,25408000
Antigua en Barbuda,91295
パプアニューギニア,7059653
Sénégal,13567338
Moldova,2913281
Mauritania,4067564
Guinée équatoriale,1222442
インドネシア,255461700
Oman,4441448
Baréin,1378000
غينيا الاستوائية,1222442
Vietnã,91700000
Djibouti,828324
Luxembourg (pays),576249
Jemen,25408000
Słowacja,5426252
Belarus,9498700
Fidschi,909389
老挝,6803699
Paraguay,6783272
Mauritania,4067564
Fidji,909389
ベリーズ,368310
ボリビア,11410651
Malta,445426
Malawi,16407000
