http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Juist,1861
Öckerö (plaats),3868
Isla de Jueyes,0
سبوراديس,14090
Roque del Oeste,0
Raratoka Island,0
Isole Cíes,3
Lanzarote,133197
Daskalio,0
"Beigan, Lienchiang",2462
Fakarava,810
Myconos,10781
Durrat al-Bahrain,1060
ヌクフェタウ環礁,548
Kosrae,6625
弗雷格特島,214
Røstlandet,403
سخالين,626280
Arranmore,520
Geografía de Islandia,363963
Usedom,69738
基斯卡島,0
Tōshi-jima,3115
Oahu,954153
Spinalonga,0
Ammassalik Island,2076
Cres,3154
南アンダマン島,220043
Isola di Mansel,0
Cargados Carajos,69
埃奧島,0
Península itálica,28252887
Samos,32390
文托泰内,748
Naxos (eiland),19452
Durrat Al Bahrain,1057
لانزاروت,151264
Pemba,442621
Edgeøya,0
Kharimkotan,0
La Gomera,20148
سانتو أنتاو (الرأس الأخضر),40274
Îles Banda,15271
Îles Alderman,0
Шозе,33
Kharimkotan,0
Ailuk Atoll,565
聖尼古勞島,13447
Эбон,678
Isla Attu,0
Kavaratti,11077
迪奧米德群島,0
Šumšu,97
Tatakoto,288
阿森松岛,988
Île Melville (Nunavut et les Territoires du Nord-Ouest),0
冰島地理,338846
Kalsoy,162
Ketoï,0
Lesbos,90247
Rakahanga,133
Pag (eiland),9709
Île Alexandre-Ier,0
Emae,717
Poro (Insel),31188
Isole del Canale,173843
Такуу,570
Makatea,65
Prasonisi (Rethymno),0
拉克利亞岩,0
Îles Perhentian,2145
Isla de Oleron,21145
Islote de Lobos (Canarias),0
ヒーウマー島,9643
Tatihou,0
Kōzushima,1946
Styrsö,1281
Камчатка,319299
ʻEua,4765
Isola di San Lorenzo,1268
Mili,942
Nonouti,2325
São Miguel (île),152512
Kyra Panagia,2
Tatakoto,268
Lobos (Wyspy Kanaryjskie),0
Juist,1854
Ustica,1486
Пиперион,6
Île Stefansson,0
Dek Island,5102
賈普坦島,100
Olchon,1428
Ambae,10277
クリミア半島,2367428
Maliku,11499
Ilhéu Caroço,0
Lesbos,90970
バレンツ島,0
婆罗洲,20779967
Самос,34952
Манихики,507
賈盧伊特環礁,1852
Florès,1723698
Savai'i,46290
Moyenne Island,1
جزيرة كولغوييف,282
Inishmaan,159
South Sentinel Island,0
Barentsøya,0
Mangere Island,0
Bornholm,39826
La Graciosa,689
ウィンドワード諸島 (ソシエテ諸島),203346
Rugged Island (Südliche Shetlandinseln),0
جزيرة نورفولك,2119
Dawson-eiland,387
Île Barren,0
Ilhas Lihir,17159
Île de la Tortue,24338
Tanegashima,32229
Juist,1955
Крым,2294663
バブヤン島,1489
特林達迪和馬丁瓦斯群島,30
Aunuʻu,400
Lopez Island,2041
Isola Ford (Windmill),0
Geographie Islands,310531
ثاسوس,13982
هواهاين,6219
ノルダーナイ島,5890
圣克罗伊岛,54329
Atolón Kure,0
爪哇岛,137123861
Aranuka,1053
Salsette,16094205
Clavering Ø,0
诺福克岛,2178
阿奎德內克島,55291
Chrissi,0
Lítla Dímun,0
Nanumea-Atoll,531
Honshū,111851366
Гаити (остров),19240829
Остров Росса,95
Guadalcanal,110392
Амбрим,7017
Virgin Gorda,3649
ルフヌ島,101
جزيرة فريرز,192
Amiranten,287
Atol de Ahe,579
Isla Fraser,203
Roque del Oeste,0
八重山群島,54
ソシエテ諸島,244001
Île Saona,310
Ummanz,285
セーブル島,5
Ganghwado,71541
Файё,584
Bitra,258
Giannutri,28
ランピョーネ島,0
Dōgo,14127
Sint Maarten (eiland),81504
Ilhas Andamão,368233
斯科特島,0
Hälsö,652
Desroches,103
Nanumanga,470
Sylt,22568
Iriomote-jima,2514
Ilha de Taketomi,335
Lazareto (Ítaca),0
Atolón de Alphonse,76
德那第,183368
Bare Island (Nieuw-Zeeland),0
Thirasia,244
Parama Island,466
Тулаги,1201
Fergusson-Insel,13808
Lítla Dímun,0
シエス諸島,3
El Hierro,10257
Fitzroy Islands (Tasmania),0
鸟岛 (法罗群岛),40
埃法特岛,63192
Kołgujew,332
Isla de Lord Howe,342
Ванкувер (остров),703362
Spitsbergen,2492
Ynys Cantwr,0
Andimilos,0
Ærø,6090
Magdalenen-Inseln,12721
Austral Islands,6533
Trinket,2
エッジ島,0
Чугинадак,0
阿洛島,146507
Graham Island,4189
Itaparica (île),53008
Skorpios,5
Ракино (остров),17
Lindisfarne,176
Great Harbour Cay,366
Madura,3625620
Maiorca,874964
Værøy,809
Föhr,8202
