http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Western New England University School of Law,632
"Bowie High School (Austin, Texas)",2521
"Jefferson High School (Mt. Shasta, California)",21
"Ponderosa High School (Parker, Colorado)",1240
Point University,1470
賈瓦哈拉爾·尼赫魯大學,7986
Santa Fe Indian School,1597
Universität Transilvania Brașov,16
Université Acadia,4811
East Central College,3366
EMLYON Business School,3192
McNally Smith College of Music,519
浙江理工大学,26927
Western Canada High School,2397
Lees–McRae College,1085
Hakuoh University,5914
Римский университет Ла Сапиенца,104711
Kent State University,41591
"Canyon High School (Anaheim, California)",2142
Universidade de Indiana,104563
Newport Independent Schools,2374
Stillwater Area Public Schools,8989
Ressu-Gymnasium,735
Moore County High School,448
Langdon Park School,853
Università di Berna,15128
Universidad Regiomontana,8340
Chicago Math and Science Academy,690
江原大学,41382
NorthTec,8093
Sri Lohit High School,548
博特拉大学,24594
Pearl City High School (Hawaii),1809
Université de Stuttgart,23612
Bodwell High School,481
ESME Sudria,1342
Les Roches International School of Hotel Management,1298
Yangon International School,508
La Salle Academy (Iligan),2323
Knappa High School,216
Watkins Mill High School,1346
School for the Talented and Gifted,260
Bethany College (West Virginia),1129
Gloucester High School (Massachusetts),858
Neelin High School,490
Center High School (Texas),727
J. Sterling Morton High School East,2925
Буковинский государственный медицинский университет,4699
Université du sud du New Hampshire,63459
Universität der Stadt Manila,11000
St. Anne's Catholic Secondary School,589
"Ramakrishna Mission Vidyapith, Purulia",737
St. Mary's Academy (Cherry Hills Village),673
Marymount International School of Rome,743
四川农业大学,47418
Distrito Escolar del Condado de Pasco,57092
Bloomington High School (California),1764
Sparks High School,977
Bellaire High School (Ohio),490
Bulacan State University,30228
جامعة نابولي فيدريكو الثاني,80713
Whitefield Christian Schools,305
Universidad de Ankara,36425
圣地尼尔中学,1303
インディアナ大学システム,121691
馬禮遜美國學校,91
Weifang Medical University,12458
أكاديمية أدفنتيست (هونغ كونغ),112
Assumption Catholic Secondary School,752
Central Fulton School District,869
Pittsburgh Science and Technology Academy,536
J. W. Mitchell High School,1694
薛顿贺尔大学法学院,773
ブラウン大学,8271
Edward S. Marcus High School,3533
Boston Conservatory,860
Benenden School,661
Columbia High School (New Jersey),1998
DuBois Area School District,3720
Peters Township School District,4762
Redondo Union High School,2735
Spencerport High School,1476
Université nationale Taras-Chevtchenko de Kiev,22033
Landmark School,161
Jay M. Robinson High School,1190
Université technique de Crète,3870
Austin Community College,43319
Uniwersytet Maltański,9783
羅德島大學,19634
Bay High School (Ohio),700
Experimental High School Attached to Beijing Normal University,3732
Xiamen Foreign Language School,3853
California Institute of Technology,2198
Shaheed Suhrawardy Medical College,802
那不勒斯腓特烈二世大学,75497
Lutheran University of Applied Sciences Nuremberg,886
Tadżycki Uniwersytet Narodowy,21198
聯合書院,2497
Kingswood Elementary School (Nova Scotia),498
Universidade Academia de Humanismo Cristão,4
Accademia di Architettura di Mendrisio,498
斯德哥尔摩经济学院,1901
Freiberg University of Mining and Technology,4038
United World College–USA,52
Sport-Universität Peking,13115
聖名大學 (奧克蘭),1179
The Science Academy of South Texas,751
コレージュ＝リセ・アンペール,988
哥伦比亚大学,31522
Universiteit van Nordland,5663
济州大学,55959
John Stark Regional High School,832
Penn State Worthington Scranton,1293
Baltic Film and Media School,407
Bluevale Collegiate Institute,1171
梨花女子大学校,16697
Universidad Metropolitana de Ciencias de la Educación,6362
Zurich University of Applied Sciences,14287
莱里达大学,7907
St. Mary's Ryken High School,713
Heywood Community High School,189
Mid Valley School District,1748
Flagler College – Tallahassee Campus,447
جامعة كولومبيا,2164
Tomáš-Baťa-Universität in Zlín,9170
Wittenborg University,382
جامعة فرايبيرغ التكنولوجية,4895
Sir Francis Drake High School,1027
École supérieure de musique et de théâtre Felix Mendelssohn Bartholdy de Leipzig,934
Institut d'administration des entreprises de Paris,1546
Rowlett High School,3031
Stanford University,12651
Haybridge High School,1137
International High School of San Francisco,350
St. John's Diocesan School for Girls,474
Technische Universität Clausthal,4
Sayre Area School District,1233
Hanford Joint Union High School District,1391
Universidad de tecnología de Mauricio,4521
"Escuela Secundaria Herbert Hoover (Glendale, California)",2078
Донбасский государственный технический университет,10570
Dover Grammar School for Boys,725
Orlando Christian Prep,465
National Centre for Distance Education,112254
"Royal Grammar School, Guildford",976
Universidad Nacional de San Antonio Abad del Cusco,15169
Sulphur High School (Louisiana),1978
Nationale Universität Krywyj Rih,20191
Central Bucks High School South,1541
The American College of Financial Services,27617
Словацкий технический университет в Братиславе,19928
Immanuel Christian School (Winnipeg),205
St. Francis Xavier High School (Edmonton),1372
Universität für Bodenkultur Wien,11823
Northumberland Regional High School,1020
Universität L’Aquila,20679
Scholars Online,169
Three Lakes High School,69
Ravenscroft School,1091
Université technique slovaque,17551
Misr Universität für Wissenschaft und Technologie,15751
EM Strasbourg Business School,2827
Universidad Politécnica de Madrid,33612
Arizona State University,12957
Hilo High School,1062
Celal Bayar University,38316
Tamil Nadu Physical Education and Sports University,8115
"Jack M. Barrack Hebrew Academy (Bryn Mawr, Pennsylvania)",94
Бецалель (академия),2172
Konstfack,631
جامعة بارثينوبي في نابولي,14476
جامعة تونس المنار,49762
Chichester High School For Boys,1533
Anhui Jianzhu University,14677
Arvin High School,2379
Hemet High School,2677
Университет Дамаска,213832
Griffith High School (Indiana),839
南加州大学古尔德法学院,648
American International School – Riyadh,1939
Aalborg University Copenhagen,1906
Universität Wageningen,10518
Universidad Bolivariana de Venezuela,224777
Université de Calabre,35018
Fultondale High School,687
İnönü Üniversitesi,40956
Britton-Macon Area School District,475
台中美國學校,158
Whittier Christian High School,762
