http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Brisa (empresa),2572
Bomis,10
シング (企業),28
Milestone (entreprise japonaise),16
Canada Goose,954
Bank of the Province of Buenos Aires,10419
Banfield Pet Hospital,14047
Big C,26573
Reinsurance Group of America,2216
Witt Weiden,2623
Banco Nossa Caixa,15409
Immediate Media Company,1116
Ford Allemagne,28345
يارو,3087
Trust (electronics company),256
Meyer Werft,5241
Pacnet,1444
Qt Development Frameworks,207
マクロメディア,1418
Haglöfs,202
CrossRail Benelux,32
JSW Ispat Steel,2867
Jimdo,191
Chipotle Mexican Grill,44632
RCN Corporation,1296
Grand Metropolitan,114195
CodeWeavers,30
New World Computing,101
Esoko,86
Viadeo,390
康泰旅行社,1127
Rising Production,50
Signature BioScience,104
FUN Labs,87
Tallink,6822
Piranha Bytes,26
Alcan,68819
PPC Ltd.,3235
Mosaic451,93
Legg Mason,3337
Julius Meinl (azienda),567
MSC Industrial Direct,6318
Brüel & Kjær,1149
Iceland GeoSurvey,92
Godrej Properties Limited,257
Battelle-Institut,22200
Baseline StudioSystems,51
ARC Resources,589
بومباردييه,67568
Zamperla,453
Psion,892
Axel Springer SE,14425
Colonial Bank,9541
Nordea,30693
Табаско (соус),205
OpenDNS,202
Bombardier Transport,34557
Neopost,6035
Lonrho,3426
Sagami Tetsudō,1149
愛立信,118912
DPL Inc.,1524
Alpha Trains,119
Keimfarben,468
Ascension Health,142633
Industrial Technology Research Institute,5687
Groupalia,240
P.A. Semi,151
Staples Argentina,177
Korea Telecom,30667
GEHA,1350
Aniplex,77
日産自動車,138726
Krones AG,12498
Marfrig,94226
DFS Group,8968
Abertis,16809
RR Donnelley,41501
Berkshire Hathaway,342900
New World Computing,100
Aston Martin,1259
Iluka Resources,1082
Grand Metropolitan,120730
Southwest Research Institute,2904
CNP Assurances,4859
Bruno Banani,95
Bank of Ireland,11327
Yarrow Shipbuilders,3036
Gainward,20
COWI A/S,6075
Wilmer Cutler Pickering Hale and Dorr,2512
Porsche Holding,32091
Sick (Unternehmen),6810
TrønderBilene,324
James Martin & Co,732
CESC Limited,9996
Borland,1060
Arnold Clark Vehicle Management,770
Bavaria Brouwerij,1016
بيتزا هت,163397
Tyco,69264
Angel Trains,116
Dongfeng,166753
Punchcut,34
Hyundai Motor,102846
Yamana Gold,9697
Private Media Group,39
Brugseni,496
Bardahl,35
BT Group,90659
Vedanta Resources,28116
Nokia Networks,49671
Eesti Energia,7066
InfoCentral Solutions,26
4Licensing Corporation,16
百麗國際,74869
ICIMS,497
نيتشيا,8657
Laing O’Rourke,15526
Bank of Ireland,10558
Juicy Couture,153
Schindler Liften,53415
ACE Limited,20293
Energetický a průmyslový holding,10737
Planta de Tractores de Cheliábinsk,13404
Jimdo,209
Bank of Africa Uganda Limited,335
Partners Group,824
Kodak,6274
Nutreco,9304
ボンバルディア,66139
Amer Sports,7973
TechniSat,2623
Symetra,1260
Warner Music Group,3671
Ball Corporation,14447
Ingenious Media,201
Mexican American Legal Defense and Educational Fund,50
霍顿汽车,3041
Sol Meliá,40531
A.S. Watson Group,116832
Magazines.com,72
The Container Store,4230
هوفمان-لا روش,91331
Politico (quotidiano),293
C&S Wholesale Grocers,14349
UCoz,99
Pitney Bowes,16670
First Calgary Petroleums,65
Tallink,6699
Pennicott Wilderness Journeys,52
Intelsat,1079
Suzak (entreprise),39
Astarsa,1502
E-Trade,3504
Rémy Cointreau,1543
Arianespace,321
Amuse,225
Oliver Wyman,4109
FirstGroup,109215
Cadbury,70517
Cotswold Outdoor,1251
Union Bank of Israel,5027
BKW Energie,2529
Oracle,140600
Edison International,17466
East of England Co-operative Society,5142
Uttar Gujarat Vij,7444
Network 18,7343
Aniplex,78
NewBoy,1637
Havas,17550
Adobe Systems,14373
Tamoil,1260
Landsbankinn,1216
Fara (company),77
Allseas,2435
American Airlines,114232
SMW-AUTOBLOK,446
ハーレーダビッドソン,5822
Acerinox,7209
Nortel,18
雅科,152
Fiat Industrial,65880
Australia Post,32576
Camerons Brewery,145
Boeing,156270
Aniplex,84
Howaldtswerke-Deutsche Werft,2365
Milgram & Company Ltd.,294
Telia Company,26533
Rovi Corporation,1682
American Airlines,109457
Whirlpool Corporation,101469
戴比尔斯,20346
National Instruments,6955
Calumet Photographic,197
Anglo Irish Bank,0
童夢 (アニメ制作会社),26
Ecology Building Society,25
Malwarebytes,142
Dods (Group) PLC,202
Bharti Airtel,25073
Maruti Suzuki,12525
KUKA,11642
Kaō,33318
Celebrity Sports Center,168
Toyo Tire & Rubber Company,10715
NeXT,541
Mehta Group,15503
David's Supermarkets,548
Chrysler,78653
Nokia Networks,51924
Taco Bell,173306
Forum Media Group,923
Mobility Carsharing,191
LG Display,50884
Medavie Blue Cross,2222
Gilbert + Tobin,501
Friendly's,9792
蘋果公司,117878
Ashot Ashkelon,534
Texperts,253
Glatt group,1420
Accord (company),3078
Mattel,31758
Porsche Holding,33314
Peter-Service,944
Bruno Banani,98
Roke Manor Research,461
New Belgium Brewing Company,790
Evoma,151
SIE Bend Studio,102
Haemimont Games,52
OCZ Technology,546
Banco de Venezuela,3985
Pronar,2034
Purewire,42
Anritsu,4018
Toyota Peugeot Citroën Automobile Czech,3103
Kion,24161
Kraft Foods,22830
Brugsen,489
