http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
FS ETR 500,614185253
CFL Class 2300,162866387
81-760/761,36830385
JR西日本321系電力動車組,243716539
英國鐵路483型電力動車組,52254670
DBAG Class 481,60228279
FS ETR 600,389151810
IE 22000 Class,61220003
SL79,31969990
ETR 1000,509487142
挪威国铁93型柴油动车组,77456973
Electroliner,99728227
SNCF TGV Atlantique,447926194
SNCF TGV Sud-Est,401812291
Alfa Pendular,304662623
NSB Class 86,30837071
B-class Melbourne tram,31682616
M2 (railcar),56766257
Tatra T6A5,20173253
Brig-Visp-Zermatt-Bahn Deh 4/4,47812132
台北捷運381型電車,37944896
KTX-I,703100164
Budd Rail Diesel Car (RDC),53462076
A60 et A62 (métro de Londres),33077776
ICE 3,400467889
Shinkansen Serie E7/W7,526165666
CRH1,417971615
Tatra T6A5,18635468
Strizh (train),645220269
RegioSwinger,116348251
X3 (鉄道車両),187582100
TCDD MT5600,36193562
法國國鐵TGV Réseau列車,390190741
Serie 373 de British Rail,765446247
英铁221型柴油动车组,236045171
BM70,213834017
新幹線E4系電車,431547432
ICE-4列车,465365338
Victorian Railways wooden bogie passenger carriages,36435533
R26 (New York City Subway car),31528291
CRH3,432450388
马来亚铁路82型电力动车组,126874195
Škoda 15 T,40728095
TGV Réseau,382267399
FS Class ETR 500,610321728
V/Line Sprinter,51396131
KiHa 120,28222018
SL X10,101215727
British Rail Class 444,217517028
Renfe série 465,76085782
ADL/ADC class diesel multiple unit,44043416
Tram ATM serie 7000 (Torino),42551180
Flivver Lo-V (New York City Subway car),35773591
MTR CNR Changchun EMU,17910829
Train de la reconnaissance française,7641262
日本國鐵207系電力動車組,291239647
Seria 680 ČD,401462568
Inekon 01 Trio,25427490
ACMU,53578554
Flexity 2 (Blackpool),42134550
British Rail Class 142,48278523
英國鐵路395型電力動車組,267225094
Wagon de garnison Peacekeeper,253844951
British Rail Class 365,152654470
British Rail Class 377,173719088
KTX-山川,409709201
Tram 2000,33997016
英國鐵路390型電力動車組,457175427
英國鐵路319型電力動車組,133710198
NZR RM class (Standard),30410733
V250 (鉄道車両),419876536
马来亚铁路93型电力动车组,250385588
