http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Juist,1786
Öckerö (plaats),3488
Isla de Jueyes,0
سبوراديس,13798
Roque del Oeste,0
Raratoka Island,0
Isole Cíes,3
Lanzarote,142132
Daskalio,0
"Beigan, Lienchiang",2320
Fakarava,806
Myconos,10134
Durrat al-Bahrain,1000
ヌクフェタウ環礁,536
Kosrae,6616
弗雷格特島,214
Røstlandet,391
سخالين,580000
Arranmore,529
Geografía de Islandia,330000
Usedom,76500
基斯卡島,0
Tōshi-jima,2981
Oahu,953207
Spinalonga,0
Ammassalik Island,2017
Cres,3079
南アンダマン島,209602
Isola di Mansel,0
Cargados Carajos,63
埃奧島,0
Península itálica,26171000
Samos,32977
文托泰内,708
Naxos (eiland),18904
Durrat Al Bahrain,1000
لانزاروت,142132
Pemba,406808
Edgeøya,0
Kharimkotan,0
La Gomera,21952
سانتو أنتاو (الرأس الأخضر),44104
Îles Banda,15000
Îles Alderman,0
Шозе,30
Kharimkotan,0
Ailuk Atoll,513
聖尼古勞島,12769
Эбон,706
Isla Attu,0
Kavaratti,11473
迪奧米德群島,0
Šumšu,100
Tatakoto,287
阿森松岛,880
Île Melville (Nunavut et les Territoires du Nord-Ouest),0
冰島地理,330000
Kalsoy,147
Ketoï,0
Lesbos,86436
Rakahanga,127
Pag (eiland),9059
Île Alexandre-Ier,0
Emae,743
Poro (Insel),33357
Isole del Canale,163857
Такуу,600
Makatea,68
Prasonisi (Rethymno),0
拉克利亞岩,0
Îles Perhentian,2000
Isla de Oleron,21871
Islote de Lobos (Canarias),0
ヒーウマー島,8582
Tatihou,0
Kōzushima,1914
Styrsö,1304
Камчатка,322079
ʻEua,5016
Isola di San Lorenzo,1352
Mili,1032
Nonouti,2683
São Miguel (île),137830
Kyra Panagia,2
Tatakoto,287
Lobos (Wyspy Kanaryjskie),0
Juist,1786
Ustica,1330
Пиперион,6
Île Stefansson,0
Dek Island,4816
賈普坦島,112
Olchon,1500
Ambae,10407
クリミア半島,2284000
Maliku,10700
Ilhéu Caroço,0
Lesbos,86436
バレンツ島,0
婆罗洲,19804064
Самос,32977
Манихики,500
賈盧伊特環礁,1788
Florès,1831000
