http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Mustafabad,8625
Gelgaudiškis,1730
Koilwar,18597
Tilpat,6208
Narwana,62114
拉迈,4356
بندر غناوه,62639
Muni Ki Reti,8463
Dharuhera,43696
Narnaund,16396
Kuhpayeh,4580
Araioses,38052
代比德,23319
Bangarapet,46059
Shahkot,25431
Reasi,34236
Райчур,210968
"Zavodske, Poltava Oblast",8841
库斯鲁普尔,13364
Horodok (oblast de Lviv),16420
Kalayat,16733
Danzhou,908433
Sunam,117481
Rayachoti,115430
Carutapera,22669
Gariadhar,30596
Rudrapur (Uttarakhand),1107961
Bagepalli,21634
Kanita,3529
Narauli,17049
بل سفيد,8900
Sapporo,1880485
邦格阿拉佩特,46337
Chrystynivka,18259
松格阿德,35580
小田原市,181638
Mayang Imphal,22525
巴鲁奇,412
Kalavad,25763
Kichha,30764
ミネアポリス,358238
Abbasabad (miasto),10559
Camaçari,269978
洛拉德埃斯特帕,893
Eppelheim,14695
"St. Anthony, Minnesota",8787
Juneqan,14138
Sadabad,33024
Minneapolis,354458
Uncha Siwana,10259
Waszkowce,5276
乌贾里,20019
Gauri Bazar,6529
Chandaur,15134
ハーデャチ,26978
Curanilahue,29694
Galikash,21856
西孔格塞克迈,6114
Sougueur,76025
Rampur Maniharan,28376
Kharimala Khagrabari,7297
Мейме,5569
Dunajowce,14336
N'Dali,63379
Pachperwa,15169
Chhaprauli,16920
Siahkal,15526
Dhaunsar,8607
Narendranagar,4386
Pervomaisk (Lugansk),43167
Chhatatanr,35555
Barkot,16993
Eggenberg (Graz),16900
Alcorcón,172067
Candon,58489
"Jowkar, Iran",2055
"Paige, Texas",2666
Varde,13246
Muni Ki Reti,7451
"Onoe, Aomori",9662
كوماموتو (كوماموتو),704520
Kasganj,91750
Rastane,40135
عباس آباد (مازندران),11108
Acayucan,84761
Bojarka,35403
Villa Purificación,10075
Eshkenan,6821
Sammu,55500
Khariar Road,16297
Hata,12256
Haldaur,19528
Hofu,133874
"Zurabad, West Azerbaijan",978
Dharmanagar,41725
Acatic,17893
サンバルプル,335836
Obejo,1843
多拉,7464
São Cristóvão do Sul,5031
يونيون فالي (تكساس),313
La Campana,5706
