http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/runtime
The Real Housewives,-2640.0
Corny Casanovas,978.0
Music of the Perfect Dark series,4436.0
Boobs in Arms,1075.0
Three Little Pigskins,1105.0
Matrix (série de films),23580.0
Flat Foot Stooges,937.0
The Real Housewives,-2640.0
Hot Stuff (1956 film),955.0
Slaphappy Sleuths,969.0
Ants in the Pantry,1059.0
Musty Musketeers,955.0
Studio Stoops,960.0
Slippery Silks,1035.0
Disney Club (homonymie),14100.0
Squareheads of the Round Table,1086.0
Creeps,940.0
"Listen, Judge",1021.0
Dopey Dicks,943.0
Shot in the Frontier,952.0
From Dusk Till Dawn (franquicia),18840.0
Merry Mavericks,946.0
