http://dbpedia.org/ontology/TableTennisPlayer,http://dbpedia.org/ontology/height
Liu Shiwen,1.61
Zhu Yuling,1.61
"Хирано, Миу",1.56
Shaimaa Abdul-Aziz,1.6
"Овчаров, Дмитрий Михайлович",1.86
Ma Long,1.75
福岡春菜,1.56
フー・メレク,1.65
Li Jia Wei,1.73
Sky Andrew,1.8288
Dexter St. Louis,1.82
吳尚垠,1.86
Daniela Dodean,1.7
Andrej Gaćina,1.86
Doo Hoi Kem,1.65
Feng Tian Wei,1.64
Zhang Jike,1.78
Ван Юэгу,1.55
Damien Éloi,1.65
Kasumi Ishikawa,1.58
Cheung Yuk,1.65
Tiago Apolónia,1.85
Chen Meng,1.66
Daniel Reed (table tennis),1.79
Jung Young-sik,1.82
Christian Süß,1.86
Elizabeta Samara,1.71
Liu Shiwen,1.61
Tie Ya Na,1.615
Gao Ning,1.79
Ли Сяося,1.74
Seiya Kishikawa,1.68
Коу Лей,1.77
吴佳多,1.65
"Фрейташ, Маркуш",1.82
Christophe Legoût,1.77
Zhang Jike,1.78
تيمو بول,1.81
陳建安,1.7
クリストフ・ルグー,1.77
"Мидзутани, Дзюн",1.72
Jun Mizutani,1.72
