http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/elevation
"Echo Lake, California",2298.0
"Bevern, Schleswig-Holstein",11.0
Neuenkirchen (Dithmarschen),0.0
Casablanca (Chili),293.0
Les Angles (Gard),60.0
Svoboda nad Úpou,516.0
"Pleasant Valley Township, Cerro Gordo County, Iowa",362.0
Rivera (Svizzera),554.0
Zaloška Gorica,282.6
普萊森特鎮區 (堪薩斯州科菲縣),344.119
多马尔坦当皮耶尔,153.0
Saint-Sauveur-de-Cruzières,150.0
Dětkovice (Vyškov District),274.0
Ozoir-le-Breuil,118.0
Biskupice (okres Svitavy),352.0
Doubravice (powiat Czeskie Budziejowice),490.0
Saint-Genis-l'Argentière,480.0
Dlouhá Loučka,398.0
Steinfeld (Bavière),277.0
Dingzhou,57.6072
Nasavrky (Tábor District),468.0
Hochdorf (bei Plochingen),292.0
Habrůvka,490.0
Seehausen am Staffelsee,655.0
Breitscheid (Westerwald),320.0
Marsac (Charente),71.0
Saint-Saturnin (Lozère),600.0
Dommartin-la-Chaussée,240.0
Newcastle Township (Ohio),250.0
Homs (Libia),2.0
Fraiburgo,1048.0
"Penn State Erie (Behrend), Pennsylvania",326.136
Gołuchów (Grande-Pologne),120.0
Saint-Sauveur-la-Pommeraye,117.0
Delta (Brazilië),500.0
"Belleau, Meurthe-et-Moselle",233.0
José Falcón (Paraguay),54.0
Le Tremblay-sur-Mauldre,110.0
Boissy-Maugis,304.0
Vigneux-Hocquet,140.0
施泰因弗尔德,617.0
弗洛里亚努,112.0
Saint-Sauveur-en-Diois,387.0
Guerville (Yvelines),81.0
Beauregard-de-Terrasson,248.0
Saint-Sauveur (Gironde),109.0
Illescas,583.0
Boca,389.0
Alconera,516.0
Werder (bij Lübz),63.0
Wörth an der Isar,369.0
克劳施维茨,119.0
Budišov,480.0
Blízkov,494.0
Marey,375.0
Břest,198.0
"Milwaukee, Pennsylvania",284.988
Anniviers,1202.0
Běleč (district de Brno-venkov),406.0
Schloßberg (Leibnitz),346.0
Fryšava pod Žákovou horou,708.0
Abbecourt,116.0
Boršov,602.0
Dolní Loučky,283.0
Pommiers (Ródano),357.0
Saint-Luc (Svizzera),1655.0
Domašov,460.0
"Cedar Township, Cowley County, Kansas",377.952
Chvalnov-Lísky,305.0
Dommartin-sous-Hans,153.0
Coelemu,33.0
Bridgeport (Connecticut),0.9144
Bělkovice-Lašťany,258.0
"Municipio de Braceville (condado de Grundy, Illinois)",174.041
ズルツバッハ・アム・マイン,123.0
Chválenice,455.0
Důl (Pelhřimov District),520.0
San Carlo Canavese,370.0
Dražice (Tábor District),465.0
Ла-Сель (Шер),125.0
Hamry (Klatovy District),560.0
"Cherry, Minnesota",412.09
Santa Maria degli Angeli (Assisi),218.0
Diváky,233.0
Lety (Boemia centrale),207.0
Chlum u Blovic,496.0
Pommiers (Loara),350.0
Brodek u Prostějova,260.0
Porta (Pirineos Orientales),1510.0
São Cristóvão do Sul,1025.0
Da’an (Zigong),351.0
Borač,279.0
"Brookside, Oconto County, Wisconsin",188.976
Noisy-le-Roi,133.0
"Saint-Sauveur, Gironde",109.0
Bratčice (okres Brno-venkov),215.0
"Martell (community), Wisconsin",309.982
Bošice,588.0
Lignerolles (Allier),370.0
Apenburg-Winterfeld,35.0
Damery (Marna),80.0
Banatska Palanka,64.0
"El Campo, California",17.0688
"Hampshire, Tennessee",184.09
Dharakote,30.0
弗赖布尔格,0.0
Barranca,49.0
Chlumětín,667.0
Fryburg nad Łabą,0.0
Остров Галля,502.0
"Municipio de Pleasant (condado de Brown, Ohio)",281.0
El Campillo de la Jara,648.0
Dnešice,372.0
Boissy-le-Bois,101.0
Saint-Brice-Courcelles,75.0
勒普莱西帕特杜瓦,95.0
Gorica (Puconci),201.9
Ramin,25.0
Budyně,431.0
Fara Gera d'Adda,131.0
Saint-Saturnin (Cher),380.0
Sankt Wolfgang,499.0
Контульмо,25.0
Drnholec,183.0
Dompierre-Becquincourt,100.0
Boleradice,205.0
Saix,115.0
"Florești, Moldova",88.0
"Sulzbach, Hesse",135.0
拉佩鲁斯,490.0
Běhařov,485.0
Carville-la-Folletière,120.0
Oberdorf im Burgenland,364.0
Wieden (Schwarzwald),828.0
Dommartin-lès-Remiremont,392.0
Plaisance-du-Touch,181.0
Rosta,399.0
Dynín,424.0
Bečov,255.0
Мармань (Шер),138.0
Sulzbach (Rhein-Lahn),250.0
Grotte di Castro,467.0
Jussy (Mosella),280.0
Municipio de Andover (Ohio),330.098
Fuente-Olmedo,793.0
La Celle-sous-Gouzon,430.0
拉维莱迪厄 (洛泽尔省),1220.0
Býškovice,278.0
Sunshine (Colorado),2164.08
Silvia (Cauca),2800.0
Sosa (Eibenstock),714.0
"Curry Village, California",1220.11
Кабан (Буш-дю-Рон),50.0
"Limbach, Vogtland",350.0
Dražice (Tsjechië),465.0
Chust (Usbekistan),1100.0
西爾維亞 (考卡省),2800.0
"Palacky Township, Ellsworth County, Kansas",574.853
"Cueto, Cuba",55.0
Saint-Martin-des-Champs (Manche),100.0
Brťov-Jeneč,437.0
"Sylte, Fræna",9.0
"Pader, Uganda",1020.0
Bridgeport (Connecticut),1.0
Ballylanders,146.0
"Comanche, Montana",1142.09
Saint-Sauveur-Marville,187.0
Benátky (district de Svitavy),350.0
Almonte (California),6.096
佩尔泰 (上马恩省),128.0
Rajnagar,273.0
圣西普里安 (科雷兹省),210.0
Deblín,475.0
Линдау (Шлезвиг-Гольштейн),13.0
Dřevnovice,213.0
Dzidzantún,2.0
プレザント郡区 (アイオワ州アパヌース郡),312.0
"Municipio de Platte (condado de Buchanan, Misuri)",274.015
Dobříč (okres Plzeň-sever),398.0
Saman (Iran),2085.0
Apenburg-Winterfeld,35.0
Marnes,101.0
"Moritz, Germany",67.0
Bouzov,445.0
Cebiv,471.0
Apenburg-Winterfeld,35.0
塞古拉德洛斯瓦尼奥斯,1122.0
Breitscheid (Westerwald),320.0
Chudoslavice,290.0
Bad Deutsch-Altenburg,148.0
