,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
1541,http://dbpedia.org/resource/Farashband,17142
5603,"http://dbpedia.org/resource/Crosby,_North_Dakota",1070
690,http://dbpedia.org/resource/Dhanauha,6213
4656,"http://dbpedia.org/resource/Boise_City,_Oklahoma",1266
649,http://dbpedia.org/resource/Chitbara_Gaon,20211
6886,"http://dbpedia.org/resource/Griswold,_Iowa",1036
286,"http://dbpedia.org/resource/Gol_Tappeh,_Hamadan",1876
9225,"http://dbpedia.org/resource/Nulato,_Alaska",302
1570,http://dbpedia.org/resource/Jiexiu,370000
3277,http://dbpedia.org/resource/Neighborhoods_in_Detroit,713777
7898,"http://dbpedia.org/resource/Landa,_North_Dakota",38
9997,"http://dbpedia.org/resource/Regent,_North_Dakota",160
9424,"http://dbpedia.org/resource/Owasa,_Iowa",43
860,http://dbpedia.org/resource/Kanazawa,462478
6909,"http://dbpedia.org/resource/Gulf_Shores,_Alabama",10675
7665,"http://dbpedia.org/resource/Keystone_Heights,_Florida",1403
4206,"http://dbpedia.org/resource/Athena,_Oregon",1126
9637,"http://dbpedia.org/resource/Phillipsburg,_Kansas",2581
6326,"http://dbpedia.org/resource/Fifty_Lakes,_Minnesota",387
6383,"http://dbpedia.org/resource/Forada,_Minnesota",185
9273,"http://dbpedia.org/resource/Ocoee,_Florida",35579
6935,"http://dbpedia.org/resource/Haileyville,_Oklahoma",891
8287,"http://dbpedia.org/resource/Madeira,_Ohio",8726
2826,http://dbpedia.org/resource/Bijnor,115381
3078,http://dbpedia.org/resource/Jendouba,113116
8071,"http://dbpedia.org/resource/Lilbourn,_Missouri",1190
4978,"http://dbpedia.org/resource/Camden,_New_Jersey",77344
8115,"http://dbpedia.org/resource/Lipscomb,_Alabama",2171
5921,"http://dbpedia.org/resource/Duluth,_Georgia",26600
8643,"http://dbpedia.org/resource/Midway,_Georgia",2121
4010,"http://dbpedia.org/resource/Alice,_North_Dakota",40
4578,"http://dbpedia.org/resource/Bird_City,_Kansas",447
2723,http://dbpedia.org/resource/Al-Fashir,263243
1589,"http://dbpedia.org/resource/Khur,_Isfahan",6126
3896,"http://dbpedia.org/resource/St_Michael's_Church,_Michael_Patnam",550
2742,http://dbpedia.org/resource/Andria,100440
1743,http://dbpedia.org/resource/Absard,9865
3691,http://dbpedia.org/resource/Sabirabad_(city),29665
1340,http://dbpedia.org/resource/Tetiiv,13518
8526,"http://dbpedia.org/resource/McFarland,_California",19044
1976,"http://dbpedia.org/resource/Suq,_Iran",5890
4602,"http://dbpedia.org/resource/Blairstown,_Iowa",692
2111,"http://dbpedia.org/resource/San_Cristóbal,_Santa_Fe",14261
3933,"http://dbpedia.org/resource/Adamsville,_Alabama",4448
9366,"http://dbpedia.org/resource/Oregon_City,_Oregon",31859
3034,http://dbpedia.org/resource/Hasilpur,317513
9390,"http://dbpedia.org/resource/Osceola,_Arkansas",7757
568,http://dbpedia.org/resource/Bhagwant_Nagar,30000
