,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
7807,"http://dbpedia.org/resource/Cokedale,_Colorado",123
2499,http://dbpedia.org/resource/Wittingen,11190
7534,"http://dbpedia.org/resource/Cascade_Township,_Olmsted_County,_Minnesota",3311
9926,"http://dbpedia.org/resource/Knightdale,_North_Carolina",10598
8933,"http://dbpedia.org/resource/Geneva,_Indiana",1257
1073,http://dbpedia.org/resource/Tipuani,2485
236,http://dbpedia.org/resource/Ouélessébougou,57082
6288,http://dbpedia.org/resource/Mabogini,27856
7220,"http://dbpedia.org/resource/Bridgeville,_Delaware",2079
1103,http://dbpedia.org/resource/Ait_Hkim_Ait_Yzid,7765
534,"http://dbpedia.org/resource/Jefferson_Township,_Huntington_County,_Indiana",779
2015,http://dbpedia.org/resource/Nabgram,4655
4745,"http://dbpedia.org/resource/Lot_2,_Prince_Edward_Island",1585
6459,"http://dbpedia.org/resource/Alaiedon_Township,_Michigan",2688
2433,"http://dbpedia.org/resource/Vacha,_Germany",5410
709,"http://dbpedia.org/resource/Snow_Creek_Township,_Stokes_County,_North_Carolina",2504
3734,http://dbpedia.org/resource/Sidi_Zahar,8196
6371,"http://dbpedia.org/resource/Industrial_Estate,_Yazd",24
6268,http://dbpedia.org/resource/Bouctouche,2472
6685,"http://dbpedia.org/resource/Atlanta,_Indiana",759
3959,http://dbpedia.org/resource/Bad_Münstereifel,17647
9873,"http://dbpedia.org/resource/Kettle_River_Township,_Pine_County,_Minnesota",522
8199,"http://dbpedia.org/resource/Doddsville,_Mississippi",88
1905,http://dbpedia.org/resource/Lauta,9272
715,"http://dbpedia.org/resource/Springside,_Saskatchewan",536
3360,"http://dbpedia.org/resource/San_Pablo,_Chile",9770
2834,http://dbpedia.org/resource/Sipe_Sipe,41896
1147,http://dbpedia.org/resource/Lahsinate,5044
1676,http://dbpedia.org/resource/Greußen,4158
120,"http://dbpedia.org/resource/Pleasant_Township,_Porter_County,_Indiana",5101
224,"http://dbpedia.org/resource/Mrozy,_Mińsk_County",3418
5529,"http://dbpedia.org/resource/Gillis_Bluff_Township,_Butler_County,_Missouri",740
7698,"http://dbpedia.org/resource/Church_Creek,_Maryland",140
446,"http://dbpedia.org/resource/Hall_Township,_Dubois_County,_Indiana",1278
7540,"http://dbpedia.org/resource/Cashel_Township,_Swift_County,_Minnesota",154
4476,http://dbpedia.org/resource/Dachong,27890
8693,"http://dbpedia.org/resource/Flint_Township,_Michigan",33464
3742,http://dbpedia.org/resource/Trbušani,1824
6413,"http://dbpedia.org/resource/Aastad_Township,_Otter_Tail_County,_Minnesota",174
4759,"http://dbpedia.org/resource/Lot_33,_Prince_Edward_Island",1027
3018,http://dbpedia.org/resource/Pimple_Gurav,6194
713,"http://dbpedia.org/resource/Spiceland_Township,_Henry_County,_Indiana",2364
2005,http://dbpedia.org/resource/Murgathaul,7704
5337,"http://dbpedia.org/resource/Pierpont_Township,_Ashtabula_County,_Ohio",1379
6227,"http://dbpedia.org/resource/Stillwater_Township,_North_Dakota",26
2608,http://dbpedia.org/resource/City_Light,56047
3240,"http://dbpedia.org/resource/Hernando,_Córdoba",11176
1738,http://dbpedia.org/resource/Hijuli,8339
3065,http://dbpedia.org/resource/Firuzkuh_Industrial_Centre,70
3544,"http://dbpedia.org/resource/Mogollon,_New_Mexico",0
4550,"http://dbpedia.org/resource/Gibbons,_Alberta",3322
1339,http://dbpedia.org/resource/Bad_Herrenalb,7688
4227,http://dbpedia.org/resource/Salaga,25931
3136,"http://dbpedia.org/resource/Albion_Township,_Barton_County,_Kansas",58
5079,http://dbpedia.org/resource/Spenge,14124
184,http://dbpedia.org/resource/Cortober,755
5687,"http://dbpedia.org/resource/El_Dorado_Township,_Butler_County,_Kansas",1693
8001,"http://dbpedia.org/resource/Crystal_Falls_Township,_Michigan",1709
155,http://dbpedia.org/resource/Bhildi,4770
6661,"http://dbpedia.org/resource/Ashford,_New_York",2005
9402,"http://dbpedia.org/resource/Hazelton_Township,_Kittson_County,_Minnesota",96
1312,http://dbpedia.org/resource/Ankurhati,11567
9135,"http://dbpedia.org/resource/Green_Meadow_Township,_Norman_County,_Minnesota",118
4332,http://dbpedia.org/resource/Balussery,234926
9824,"http://dbpedia.org/resource/Kandiyohi_Township,_Kandiyohi_County,_Minnesota",622
9387,"http://dbpedia.org/resource/Hayden,_Arizona",702
8152,"http://dbpedia.org/resource/Denton,_Maryland",4477
7110,"http://dbpedia.org/resource/Bois_Blanc_Township,_Michigan",72
1824,http://dbpedia.org/resource/Kenzingen,8812
5305,"http://dbpedia.org/resource/La_Estrella,_Chile",3625
6418,"http://dbpedia.org/resource/Aberdeen_Township,_New_Jersey",19668
9773,"http://dbpedia.org/resource/Jennette,_Arkansas",105
1529,http://dbpedia.org/resource/Contai,94473
6761,"http://dbpedia.org/resource/Balkan_Township,_St._Louis_County,_Minnesota",787
1925,http://dbpedia.org/resource/Lunzenau,5517
3603,http://dbpedia.org/resource/Cikupa,229142
1182,http://dbpedia.org/resource/Sidi_Bouzineb,5573
6319,http://dbpedia.org/resource/Kheyam_Industrial_Estate,88
148,"http://dbpedia.org/resource/Waltham_Township,_LaSalle_County,_Illinois",426
4960,http://dbpedia.org/resource/Petershagen,25803
479,"http://dbpedia.org/resource/Jackson_Township,_DeKalb_County,_Indiana",3370
2122,http://dbpedia.org/resource/Penzlin,3594
2647,http://dbpedia.org/resource/Gwale,367712
5534,"http://dbpedia.org/resource/Jasin,_Malacca",100313
4609,http://dbpedia.org/resource/Illertissen,16470
4521,http://dbpedia.org/resource/Ettumanoor,27587
7670,"http://dbpedia.org/resource/Chesterton,_Indiana",13993
4062,"http://dbpedia.org/resource/Huff_Township,_Spencer_County,_Indiana",1003
988,http://dbpedia.org/resource/Jesús_de_Machaca,451
372,http://dbpedia.org/resource/Colotlán,17965
111,"http://dbpedia.org/resource/Pleasant_Township,_Franklin_County,_Ohio",6797
5942,http://dbpedia.org/resource/Pazhayannur,15213
7395,"http://dbpedia.org/resource/Caernarvon_Township,_Berks_County,_Pennsylvania",4410
1363,http://dbpedia.org/resource/Badharghat,50195
9253,"http://dbpedia.org/resource/Hamden_Township,_Becker_County,_Minnesota",206
1971,http://dbpedia.org/resource/Markgröningen,15762
3936,"http://dbpedia.org/resource/Fairmount,_Indiana",3340
4525,http://dbpedia.org/resource/Fatehgarh,13303
5039,http://dbpedia.org/resource/Sassnitz,10939
2079,http://dbpedia.org/resource/Orlamünde,1209
7608,"http://dbpedia.org/resource/Charleston,_Maine",1411
3869,http://dbpedia.org/resource/Oulad_Rahmoune,19016
8101,"http://dbpedia.org/resource/Decoria_Township,_Blue_Earth_County,_Minnesota",1119
8097,"http://dbpedia.org/resource/Decatur,_Mississippi",1638
9125,"http://dbpedia.org/resource/Great_Bend_Township,_Cottonwood_County,_Minnesota",289
8658,"http://dbpedia.org/resource/Fenton,_New_York",6665
6322,http://dbpedia.org/resource/Oukaimden,4688
8215,"http://dbpedia.org/resource/Douglas,_Massachusetts",9516
8587,"http://dbpedia.org/resource/Fairfield,_Montana",776
825,"http://dbpedia.org/resource/Wayne_Township,_Tippecanoe_County,_Indiana",1647
2395,http://dbpedia.org/resource/Tosham,14233
2604,"http://dbpedia.org/resource/Chengguan,_Lixin_County",42118
2605,http://dbpedia.org/resource/Chibok,63395
9815,"http://dbpedia.org/resource/Jupiter_Island,_Florida",870
1784,http://dbpedia.org/resource/Jatani,56122
6553,"http://dbpedia.org/resource/Amboy,_Indiana",381
5363,"http://dbpedia.org/resource/Ștefănești,_Botoșani",5762
6405,http://dbpedia.org/resource/Shahin_Shahr_Industrial_Complex,16
5520,"http://dbpedia.org/resource/Dialakoro,_Faranah",14399
2935,"http://dbpedia.org/resource/Chavarría,_Argentina",1790
2939,http://dbpedia.org/resource/Dasbiyo,633
3568,"http://dbpedia.org/resource/Rimini,_Montana",313
9377,"http://dbpedia.org/resource/Hawk_Creek_Township,_Renville_County,_Minnesota",236
5267,"http://dbpedia.org/resource/Corrales,_Boyacá",2520
8529,"http://dbpedia.org/resource/Erwin,_New_York",8361
9791,"http://dbpedia.org/resource/Johnstown_Township,_Michigan",2775
6228,"http://dbpedia.org/resource/Stone_Creek_Township,_Bottineau_County,_North_Dakota",18
9817,"http://dbpedia.org/resource/Kalamazoo_Township,_Michigan",22380
5501,"http://dbpedia.org/resource/Mullally_Township,_Harlan_County,_Nebraska",297
6853,"http://dbpedia.org/resource/Beaver,_Arkansas",100
8630,"http://dbpedia.org/resource/Farmersville,_New_York",1008
9131,"http://dbpedia.org/resource/Green_Isle_Township,_Sibley_County,_Minnesota",517
3827,http://dbpedia.org/resource/Jubb_Ramlah,3182
6782,"http://dbpedia.org/resource/Barclay_Township,_Cass_County,_Minnesota",575
5818,"http://dbpedia.org/resource/Salamanca_Township,_Cherokee_County,_Kansas",566
6156,http://dbpedia.org/resource/Kakarmatta,7281
7264,"http://dbpedia.org/resource/Brooklyn,_Connecticut",7684
5146,http://dbpedia.org/resource/Ulmen,3397
4057,"http://dbpedia.org/resource/Harley,_Ontario",575
2697,http://dbpedia.org/resource/La_Compañia,3255
4422,"http://dbpedia.org/resource/Canora,_Saskatchewan",2046
1039,http://dbpedia.org/resource/San_Sebastián_Nicananduta,1357
