,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
5940,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Krasnodar_Krai",1907193855
2787,"http://dbpedia.org/resource/Gage_County,_Nebraska",2221459080
241,http://dbpedia.org/resource/Yuryansky_District,2915697322
618,"http://dbpedia.org/resource/Ford_County,_Kansas",2778400518
3970,"http://dbpedia.org/resource/Platte_County,_Nebraska",1820777794
2700,"http://dbpedia.org/resource/Faribault_County,_Minnesota",1868391789
1050,http://dbpedia.org/resource/Rælingen,70810378
4523,"http://dbpedia.org/resource/Walton_County,_Florida",3191611180
301,http://dbpedia.org/resource/Yermakovsky_District,17380762851
2664,"http://dbpedia.org/resource/Ellis_County,_Oklahoma",3220170583
2479,"http://dbpedia.org/resource/Creek_County,_Oklahoma",2519982199
886,http://dbpedia.org/resource/Hurum,155713976
4649,"http://dbpedia.org/resource/Wilkes_County,_North_Carolina",1961091116
4380,"http://dbpedia.org/resource/Taylor_County,_Florida",3257395851
5452,http://dbpedia.org/resource/Luninsky_District,1679320187
4335,"http://dbpedia.org/resource/Stutsman_County,_North_Dakota",6113721412
3400,"http://dbpedia.org/resource/Lincoln_County,_Kentucky",846472309
530,http://dbpedia.org/resource/Yuzhno-Kurilsky_District,1924272417
2092,"http://dbpedia.org/resource/Bowie_County,_Texas",2299209754
3230,"http://dbpedia.org/resource/Keith_County,_Nebraska",2754153013
1737,http://dbpedia.org/resource/Zainsky_District,1884999159
1806,http://dbpedia.org/resource/Perevalsk_Raion,796229565
552,http://dbpedia.org/resource/Momsky_District,101587585334
5931,"http://dbpedia.org/resource/Beryozovsky_District,_Krasnoyarsk_Krai",4322482424
4242,"http://dbpedia.org/resource/Sherman_County,_Nebraska",1502046456
3010,"http://dbpedia.org/resource/Henderson_County,_North_Carolina",949050746
1150,http://dbpedia.org/resource/Tvedestrand,207385136
902,http://dbpedia.org/resource/Kaluga_Oblast,30763098410
2180,"http://dbpedia.org/resource/Caldwell_County,_Texas",1452424990
4666,"http://dbpedia.org/resource/Windham_County,_Vermont",1967444084
2802,"http://dbpedia.org/resource/Garrard_County,_Kentucky",613832041
5906,http://dbpedia.org/resource/Zadonsky_District,1465157385
5523,http://dbpedia.org/resource/Neysky_District,2650052694
5602,http://dbpedia.org/resource/Pestyakovsky_District,1140002915
3300,"http://dbpedia.org/resource/Lafourche_Parish,_Louisiana",3726397768
3353,"http://dbpedia.org/resource/Lea_County,_New_Mexico",11699037233
203,http://dbpedia.org/resource/Pestravsky_District,1887447934
5891,http://dbpedia.org/resource/Yegorlyksky_District,1445444490
630,"http://dbpedia.org/resource/Hamilton_County,_Kansas",2624027254
5415,http://dbpedia.org/resource/Krivosheinsky_District,4334085316
167,http://dbpedia.org/resource/Kvarkensky_District,5064533925
2845,"http://dbpedia.org/resource/Goshen_County,_Wyoming",5783633571
3755,"http://dbpedia.org/resource/Nevada_County,_Arkansas",1575779718
2131,"http://dbpedia.org/resource/Brown_County,_Wisconsin",1655071715
1618,http://dbpedia.org/resource/Pudozhsky_District,12684035345
2886,"http://dbpedia.org/resource/Greenbrier_County,_West_Virginia",2584086909
5628,"http://dbpedia.org/resource/Primorsky_District,_Arkhangelsk_Oblast",47279085700
4769,http://dbpedia.org/resource/Balsan-dong,3393607
1870,"http://dbpedia.org/resource/Adams_County,_Mississippi",1202507959
5408,http://dbpedia.org/resource/Krasnokutsky_District,2834245642
47,http://dbpedia.org/resource/Afanasyevsky_District,5227083153
382,http://dbpedia.org/resource/New_Jersey,21724322430
4363,"http://dbpedia.org/resource/Sweet_Grass_County,_Montana",4725805156
5376,http://dbpedia.org/resource/Kochubeyevsky_District,2257413345
5471,http://dbpedia.org/resource/Maslyaninsky_District,3611960914
3386,"http://dbpedia.org/resource/Lewis_County,_West_Virginia",992327979
3080,"http://dbpedia.org/resource/Huerfano_County,_Colorado",4215138082
340,http://dbpedia.org/resource/Munsan,45706511
2354,"http://dbpedia.org/resource/Clark_County,_Washington",1677926551
984,http://dbpedia.org/resource/Måsøy,1083417677
2288,"http://dbpedia.org/resource/Chatham_County,_Georgia",1624094997
2480,"http://dbpedia.org/resource/Crenshaw_County,_Alabama",1627049536
5700,http://dbpedia.org/resource/Shchigrovsky_District,1231642239
5150,http://dbpedia.org/resource/Apanasenkovsky_District,3555860555
5096,http://dbpedia.org/resource/Bulguk-dong,37119979
3513,"http://dbpedia.org/resource/Marion_County,_Arkansas",1683474128
3084,"http://dbpedia.org/resource/Humboldt_County,_Nevada",24562274932
3167,"http://dbpedia.org/resource/Jefferson_County,_Kentucky",984109734
3332,"http://dbpedia.org/resource/Larimer_County,_Colorado",6806501269
1139,http://dbpedia.org/resource/Tinn,2125397524
2991,"http://dbpedia.org/resource/Harrison_County,_Texas",2337584597
3610,"http://dbpedia.org/resource/Mercer_County,_Illinois",1531611321
3597,"http://dbpedia.org/resource/Mecklenburg_County,_Virginia",1845268307
4425,"http://dbpedia.org/resource/Toole_County,_Montana",5265767080
3810,"http://dbpedia.org/resource/Ogemaw_County,_Michigan",1551387184
4193,"http://dbpedia.org/resource/Scioto_County,_Ohio",1629888131
4902,http://dbpedia.org/resource/Singil-dong,3576220
4357,"http://dbpedia.org/resource/Susquehanna_County,_Pennsylvania",2223383968
4985,http://dbpedia.org/resource/Fukui_Prefecture,4099318572
5982,"http://dbpedia.org/resource/Krasnogvardeysky_District,_Belgorod_Oblast",1703856094
4455,"http://dbpedia.org/resource/Ulster_County,_New_York",3132964721
5183,http://dbpedia.org/resource/Belyovsky_District,1211487046
3366,"http://dbpedia.org/resource/Lee_County,_Texas",1664350888
1705,http://dbpedia.org/resource/Ust-Labinsky_District,1501817108
4542,"http://dbpedia.org/resource/Warren_County,_Pennsylvania",2396892065
2149,"http://dbpedia.org/resource/Bullock_County,_Alabama",1629921682
5638,http://dbpedia.org/resource/Puchezhsky_District,864315559
3850,"http://dbpedia.org/resource/Oscoda_County,_Michigan",1511842217
3679,"http://dbpedia.org/resource/Monroe_County,_Tennessee",1756258753
4229,"http://dbpedia.org/resource/Shelby_County,_Indiana",1062252464
2583,"http://dbpedia.org/resource/Dewey_County,_Oklahoma",2543817807
4261,"http://dbpedia.org/resource/Smith_County,_Texas",2574388957
2694,"http://dbpedia.org/resource/Fairfield_County,_South_Carolina",1795868936
3716,"http://dbpedia.org/resource/Morgan_County,_Ohio",1054187070
3497,"http://dbpedia.org/resource/Madison_County,_Virginia",848409631
4158,"http://dbpedia.org/resource/San_Jacinto_County,_Texas",1600336698
593,"http://dbpedia.org/resource/Caroline_County,_Maryland",860217503
3138,"http://dbpedia.org/resource/Jackson_County,_Ohio",1147450342
1289,http://dbpedia.org/resource/Anam-dong,1313813
1086,http://dbpedia.org/resource/Skjåk,2093021332
2315,"http://dbpedia.org/resource/Chickasaw_County,_Iowa",1294138708
3720,"http://dbpedia.org/resource/Morrill_County,_Nebraska",3590319186
958,http://dbpedia.org/resource/Lærdal,1304073048
3833,"http://dbpedia.org/resource/Ontario_County,_New_York",1721273264
4276,"http://dbpedia.org/resource/Spencer_County,_Indiana",1083918965
5477,http://dbpedia.org/resource/Melekessky_District,3478606447
5644,http://dbpedia.org/resource/Pyshchugsky_District,1869725238
1438,http://dbpedia.org/resource/Bystroistoksky_District,1733477015
2299,"http://dbpedia.org/resource/Cherokee_County,_Alabama",1487028142
4491,"http://dbpedia.org/resource/Van_Wert_County,_Ohio",1068722588
164,http://dbpedia.org/resource/Kurmanayevsky_District,3000371180
4824,http://dbpedia.org/resource/Gwanghui-dong,749689
5528,http://dbpedia.org/resource/Nizhnelomovsky_District,1777102163
1927,"http://dbpedia.org/resource/Aransas_County,_Texas",1334846287
186,http://dbpedia.org/resource/Nizhneomsky_District,3367942432
3932,"http://dbpedia.org/resource/Phillips_County,_Arkansas",1879835187
1658,"http://dbpedia.org/resource/Sunzhensky_District,_Republic_of_Ingushetia",1500371731
691,"http://dbpedia.org/resource/Pottawatomie_County,_Kansas",2293083488
3698,"http://dbpedia.org/resource/Montgomery_County,_Tennessee",1441682583
5230,http://dbpedia.org/resource/Chernyansky_District,1189619454
1142,http://dbpedia.org/resource/Tokke,982962935
4191,"http://dbpedia.org/resource/Schuyler_County,_New_York",856082629
1292,http://dbpedia.org/resource/Mangu-dong,3863064
3956,"http://dbpedia.org/resource/Pike_County,_Pennsylvania",1516297833
2089,"http://dbpedia.org/resource/Boulder_County,_Colorado",1861732389
4706,"http://dbpedia.org/resource/Yadkin_County,_North_Carolina",864731288
4153,"http://dbpedia.org/resource/Saline_County,_Nebraska",1442358428
2037,"http://dbpedia.org/resource/Berkeley_County,_South_Carolina",3313150928
3149,"http://dbpedia.org/resource/Jasper_County,_Illinois",1245717755
1912,"http://dbpedia.org/resource/Andrew_County,_Missouri",1178284110
147,http://dbpedia.org/resource/Kikvidzensky_District,2114431307
4090,"http://dbpedia.org/resource/Richmond_County,_North_Carolina",1184152521
