,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
4017,"http://dbpedia.org/resource/McClain_County,_Oklahoma",1465619840
5914,http://dbpedia.org/resource/Balakhninsky_District,1002956981
940,"http://dbpedia.org/resource/Rush_County,_Kansas",1948425971
6874,http://dbpedia.org/resource/Huili_County,4324492459
365,http://dbpedia.org/resource/Soligalichsky_District,3054119597
3293,"http://dbpedia.org/resource/Graham_County,_North_Carolina",745011582
4740,"http://dbpedia.org/resource/Somerset_County,_New_Jersey",782318464
6251,http://dbpedia.org/resource/Myshkinsky_District,1161915846
2970,"http://dbpedia.org/resource/Davidson_County,_North_Carolina",1442629539
1166,http://dbpedia.org/resource/Hå,254145244
6029,"http://dbpedia.org/resource/Grachyovsky_District,_Stavropol_Krai",1717170359
4892,"http://dbpedia.org/resource/Tishomingo_County,_Mississippi",1179493149
1259,http://dbpedia.org/resource/Modalen,395503532
5732,http://dbpedia.org/resource/Yeoncheon_County,665083634
2265,http://dbpedia.org/resource/Gampo-eup,43564510
6708,http://dbpedia.org/resource/Veselynove_Raion,1149088421
4942,"http://dbpedia.org/resource/Union_County,_Kentucky",967792543
1570,http://dbpedia.org/resource/Narayanganj_District,696010945
450,http://dbpedia.org/resource/Novopokrovsky_District,2055015605
6458,http://dbpedia.org/resource/Shigonsky_District,2165660731
5462,http://dbpedia.org/resource/Yangpyeong-dong,3804908
1322,"http://dbpedia.org/resource/Rauma,_Norway",1537543122
2799,"http://dbpedia.org/resource/Clay_County,_Missouri",1024538464
3216,"http://dbpedia.org/resource/Frio_County,_Texas",2977415972
296,http://dbpedia.org/resource/Kormilovsky_District,1816801916
5942,http://dbpedia.org/resource/Bolkhovsky_District,1145168002
6206,http://dbpedia.org/resource/Makushinsky_District,3307715876
4203,"http://dbpedia.org/resource/Nash_County,_North_Carolina",1444775012
5953,http://dbpedia.org/resource/Brasovsky_District,1149620139
3049,"http://dbpedia.org/resource/Douglas_County,_Colorado",2198995222
5629,http://dbpedia.org/resource/Jangsu_County,535507144
3820,"http://dbpedia.org/resource/Leflore_County,_Mississippi",1592617054
6997,http://dbpedia.org/resource/Oleshky_Raion,1797583497
1942,http://dbpedia.org/resource/Laksky_District,763199190
3958,"http://dbpedia.org/resource/Manistee_County,_Michigan",3414321952
4247,"http://dbpedia.org/resource/Northampton_County,_Pennsylvania",1020767440
6666,http://dbpedia.org/resource/Zhiryatinsky_District,749459874
6245,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",17896009
1662,http://dbpedia.org/resource/Plesetsky_District,26824118397
2413,"http://dbpedia.org/resource/Bastrop_County,_Texas",2402804527
5518,http://dbpedia.org/resource/Monmouthshire,850147296
1490,http://dbpedia.org/resource/Vågan,496386929
2108,http://dbpedia.org/resource/Urvansky_District,455298135
6858,http://dbpedia.org/resource/Xinglong_County,3056990562
5899,http://dbpedia.org/resource/Arkharinsky_District,14205342997
6465,http://dbpedia.org/resource/Shumikhinsky_District,2862693793
6653,http://dbpedia.org/resource/Zalegoshchensky_District,1100193200
6178,http://dbpedia.org/resource/Lebedyansky_District,1477332190
1594,http://dbpedia.org/resource/Shariatpur_District,1160602807
3899,"http://dbpedia.org/resource/Louisa_County,_Iowa",1051428816
13,http://dbpedia.org/resource/Kisii_County,1262945417
3816,"http://dbpedia.org/resource/Lee_County,_South_Carolina",1107429067
5026,"http://dbpedia.org/resource/Warren_County,_Ohio",1075347338
4134,"http://dbpedia.org/resource/Monroe_County,_Ohio",1192816874
1948,http://dbpedia.org/resource/Libo_County,2333867140
236,http://dbpedia.org/resource/Qian_Gorlos_Mongol_Autonomous_County,5201630199
1098,http://dbpedia.org/resource/Folldal,1267968648
3793,"http://dbpedia.org/resource/Lawrence_County,_Alabama",1786687433
6093,http://dbpedia.org/resource/Kholm-Zhirkovsky_District,1983182254
3247,"http://dbpedia.org/resource/Gaston_County,_North_Carolina",953773765
2900,"http://dbpedia.org/resource/Coös_County,_New_Hampshire",4537809571
4655,"http://dbpedia.org/resource/Schoolcraft_County,_Michigan",4734147073
589,"http://dbpedia.org/resource/Bogorodsky_District,_Kirov_Oblast",1508956839
5779,http://dbpedia.org/resource/Tatsinsky_District,2460154380
5669,http://dbpedia.org/resource/North_York,182547058
4192,"http://dbpedia.org/resource/Murray_County,_Georgia",888466102
0,http://dbpedia.org/resource/Calabria,15175028264
6160,http://dbpedia.org/resource/Krivosheinsky_District,4285659276
1352,"http://dbpedia.org/resource/Sande,_Møre_og_Romsdal",94525824
3642,"http://dbpedia.org/resource/Johnson_County,_Indiana",845351426
2680,"http://dbpedia.org/resource/Cass_County,_Missouri",1800326290
1339,http://dbpedia.org/resource/Rødøy,710815609
5120,"http://dbpedia.org/resource/White_County,_Indiana",1361640423
2134,http://dbpedia.org/resource/Xincai_County,1470900477
3749,"http://dbpedia.org/resource/Lafourche_Parish,_Louisiana",3808317450
1230,http://dbpedia.org/resource/Loppa,677221506
556,http://dbpedia.org/resource/New_Jersey,22497561870
6798,http://dbpedia.org/resource/Sergiyevsky_District,2844549203
6128,"http://dbpedia.org/resource/Komsomolsky_District,_Ivanovo_Oblast",1169516037
6873,http://dbpedia.org/resource/Hanyuan_County,2257595265
1432,http://dbpedia.org/resource/Tingvoll,335646114
4784,"http://dbpedia.org/resource/Steele_County,_Minnesota",1147654077
949,"http://dbpedia.org/resource/Seward_County,_Kansas",1621109198
2989,"http://dbpedia.org/resource/DeKalb_County,_Tennessee",845657949
5832,"http://dbpedia.org/resource/Namsan-dong,_Busan",3565885
6239,http://dbpedia.org/resource/Mordovsky_District,1523532422
1635,http://dbpedia.org/resource/Zhanang_County,2216886974
4253,"http://dbpedia.org/resource/Northwest_Arctic_Borough,_Alaska",100836605616
3824,"http://dbpedia.org/resource/Lenawee_County,_Michigan",2067608059
6621,"http://dbpedia.org/resource/Volodarsky_District,_Nizhny_Novgorod_Oblast",1052358081
4471,"http://dbpedia.org/resource/Powhatan_County,_Virginia",690730883
3159,"http://dbpedia.org/resource/Fillmore_County,_Nebraska",1483400840
5012,"http://dbpedia.org/resource/Wapello_County,_Iowa",1076185912
5159,"http://dbpedia.org/resource/Winneshiek_County,_Iowa",1856270441
3672,"http://dbpedia.org/resource/Kankakee_County,_Illinois",1728352117
6309,"http://dbpedia.org/resource/Oktyabrsky_District,_Amur_Oblast",3376710034
1691,http://dbpedia.org/resource/Kompaniivka_Raion,1011997268
632,"http://dbpedia.org/resource/Nikolsky_District,_Vologda_Oblast",7775443476
3212,"http://dbpedia.org/resource/Fremont_County,_Colorado",4156758886
6101,http://dbpedia.org/resource/Kichmengsko-Gorodetsky_District,7158817730
340,http://dbpedia.org/resource/Palekhsky_District,843468018
1815,http://dbpedia.org/resource/Burzyansky_District,4555115847
2052,http://dbpedia.org/resource/Solnechny_District,31474077560
2819,"http://dbpedia.org/resource/Clinton_County,_Illinois",1286579927
2167,http://dbpedia.org/resource/Balta_Raion,1310335912
2150,http://dbpedia.org/resource/Yurinsky_District,2156288531
4336,"http://dbpedia.org/resource/Palm_Beach_County,_Florida",5896056295
5335,http://dbpedia.org/resource/Godeok-dong,3595785
5850,http://dbpedia.org/resource/Turkana_County,69124578674
2329,"http://dbpedia.org/resource/Amelia_County,_Virginia",904360786
539,http://dbpedia.org/resource/Kent,3867905801
2676,"http://dbpedia.org/resource/Cass_County,_Indiana",1123955196
4207,"http://dbpedia.org/resource/Navajo_County,_Arizona",25416070131
3702,"http://dbpedia.org/resource/King_County,_Texas",2307433468
2089,http://dbpedia.org/resource/Topchikhinsky_District,3363703966
3735,"http://dbpedia.org/resource/LaSalle_Parish,_Louisiana",1691615021
4174,"http://dbpedia.org/resource/Morgan_County,_Missouri",1535055164
6067,http://dbpedia.org/resource/Kameshkovsky_District,1114157878
2449,"http://dbpedia.org/resource/Benton_County,_Arkansas",2291707086
1015,http://dbpedia.org/resource/Balestrand,438018373
3419,"http://dbpedia.org/resource/Harford_County,_Maryland",1299748288
2228,http://dbpedia.org/resource/Pryazovske_Raion,2032593503
6124,http://dbpedia.org/resource/Kolpnyansky_District,1136920293
4092,"http://dbpedia.org/resource/Miller_County,_Georgia",718729068
2717,"http://dbpedia.org/resource/Chattahoochee_County,_Georgia",670816946
304,http://dbpedia.org/resource/Kupinsky_District,4852604038
6342,"http://dbpedia.org/resource/Pervomaysky_District,_Orenburg_Oblast",5299177924
5790,http://dbpedia.org/resource/Târnava-Mică_County,1673553649
5480,"http://dbpedia.org/resource/Wuchuan_County,_Inner_Mongolia",4958506460
810,"http://dbpedia.org/resource/Carter_County,_Tennessee",908498207
2522,"http://dbpedia.org/resource/Boyle_County,_Kentucky",456559146
891,http://dbpedia.org/resource/Lillehammer,495006111
4038,"http://dbpedia.org/resource/McLean_County,_Illinois",3081996241
4693,"http://dbpedia.org/resource/Shasta_County,_California",9962065479
1681,http://dbpedia.org/resource/Dobrovelychkivka_Raion,1244876221
4296,"http://dbpedia.org/resource/Orange_County,_New_York",2248494779
5644,http://dbpedia.org/resource/Komárom-Esztergom_County,2345931904
305,http://dbpedia.org/resource/Kurmanayevsky_District,2931120273
196,http://dbpedia.org/resource/Qinggil_County,15839359975
5550,http://dbpedia.org/resource/Buan_County,509663367
4236,"http://dbpedia.org/resource/Noble_County,_Ohio",1050701065
3776,"http://dbpedia.org/resource/Lane_County,_Oregon",11923965748
2323,"http://dbpedia.org/resource/Allen_County,_Ohio",1053369353
3909,"http://dbpedia.org/resource/Lucas_County,_Ohio",1466480672
1380,http://dbpedia.org/resource/Smøla,271713321
431,"http://dbpedia.org/resource/Wushan_County,_Chongqing",2969152324
791,"http://dbpedia.org/resource/Allen_County,_Kansas",1365269876
44,http://dbpedia.org/resource/Bilibinsky_District,171077620575
5036,"http://dbpedia.org/resource/Washington_County,_Alabama",2847590783
4859,"http://dbpedia.org/resource/Taylor_County,_Texas",2495865319
706,http://dbpedia.org/resource/Kolomensky_District,1135869880
5557,http://dbpedia.org/resource/Cheongsong_County,805060761
2047,http://dbpedia.org/resource/Shkotovsky_District,2774395317
111,http://dbpedia.org/resource/Zhenxiong_County,3936085980
6242,http://dbpedia.org/resource/Mosalsky_District,1361917395
4084,"http://dbpedia.org/resource/Middlesex_County,_Virginia",573058346
541,http://dbpedia.org/resource/Lazio,17983355850
2212,http://dbpedia.org/resource/Mykhailivka_Raion,1083202271
4692,"http://dbpedia.org/resource/Sharp_County,_Arkansas",1582442493
2191,http://dbpedia.org/resource/Kakhovka_Raion,1484968148
1794,http://dbpedia.org/resource/Belorechensky_District,1306958697
5931,http://dbpedia.org/resource/Bezhanitsky_District,3583624853
323,http://dbpedia.org/resource/Navashinsky_District,1224079335
2356,"http://dbpedia.org/resource/Arkansas_County,_Arkansas",2702190172
5182,"http://dbpedia.org/resource/Worth_County,_Iowa",1073798448
500,http://dbpedia.org/resource/Stara_Syniava_Raion,681920468
3972,"http://dbpedia.org/resource/Marion_County,_Iowa",1441631390
546,http://dbpedia.org/resource/Maryland,30794462909
932,"http://dbpedia.org/resource/Pulaski_County,_Indiana",1177170470
1956,http://dbpedia.org/resource/Magaramkentsky_District,643367045
2390,"http://dbpedia.org/resource/Baldwin_County,_Alabama",5171842412
5842,http://dbpedia.org/resource/Zaporizhia_Raion,1492317113
861,"http://dbpedia.org/resource/Inyo_County,_California",26487919793
6830,http://dbpedia.org/resource/Quanzhou_County,4058921370
5971,http://dbpedia.org/resource/Cherepovetsky_District,8002492771
5481,http://dbpedia.org/resource/Damyang_County,465536404
2243,http://dbpedia.org/resource/Teofipol_Raion,743692551
5880,http://dbpedia.org/resource/Abatsky_District,3942107612
4035,"http://dbpedia.org/resource/McKean_County,_Pennsylvania",2421231194
2866,"http://dbpedia.org/resource/Concho_County,_Texas",2452349419
4041,"http://dbpedia.org/resource/McLennan_County,_Texas",2645301577
1848,http://dbpedia.org/resource/Elbrussky_District,1881006174
947,"http://dbpedia.org/resource/Scott_County,_Kansas",1921755568
3800,"http://dbpedia.org/resource/Lawrence_County,_South_Dakota",2018854616
3694,"http://dbpedia.org/resource/Kershaw_County,_South_Carolina",1999510811
4913,"http://dbpedia.org/resource/Trinity_County,_California",8550934793
1676,"http://dbpedia.org/resource/Beryozovsky_District,_Khanty-Mansi_Autonomous_Okrug",87985944829
4627,"http://dbpedia.org/resource/San_Juan_County,_Washington",1616966852
5387,http://dbpedia.org/resource/Muak-dong,374743
996,http://dbpedia.org/resource/Andøy,666439508
2826,"http://dbpedia.org/resource/Clinton_County,_Ohio",1055317189
6173,"http://dbpedia.org/resource/Kuybyshevsky_District,_Kaluga_Oblast",1201932929
3756,"http://dbpedia.org/resource/Lake_County,_Montana",4400190795
999,http://dbpedia.org/resource/Argeș_County,7084204706
5403,http://dbpedia.org/resource/Oksu-dong,2007738
348,http://dbpedia.org/resource/Podosinovsky_District,4091405254
4736,"http://dbpedia.org/resource/Solano_County,_California",2282416386
3086,"http://dbpedia.org/resource/Eddy_County,_New_Mexico",10414608959
672,"http://dbpedia.org/resource/Ulyanovsky_District,_Kaluga_Oblast",1574462278
4464,"http://dbpedia.org/resource/Potter_County,_South_Dakota",2408302244
95,http://dbpedia.org/resource/Songtao_Miao_Autonomous_County,3519536314
1110,http://dbpedia.org/resource/Galați_County,4378564898
5706,http://dbpedia.org/resource/Toyama_Prefecture,4445216147
4770,"http://dbpedia.org/resource/St._Mary's_County,_Maryland",1992560547
6604,http://dbpedia.org/resource/Verkhneketsky_District,42566605863
6762,"http://dbpedia.org/resource/Vyborgsky_District,_Leningrad_Oblast",7663339493
5062,"http://dbpedia.org/resource/Washington_County,_Virginia",1419844134
3290,"http://dbpedia.org/resource/Grady_County,_Oklahoma",2801938957
773,http://dbpedia.org/resource/Kotlovka_District,4069332
6859,"http://dbpedia.org/resource/Xinhe_County,_Hebei",364486689
6197,http://dbpedia.org/resource/Luninsky_District,1715235307
2020,http://dbpedia.org/resource/Qingtian_County,2505402896
3474,"http://dbpedia.org/resource/Hickman_County,_Tennessee",1664728298
5876,http://dbpedia.org/resource/Kurortny_District,270520806
5379,http://dbpedia.org/resource/Linxia_County,1174156699
5692,http://dbpedia.org/resource/Sisak-Moslavina_County,4319080901
1120,http://dbpedia.org/resource/Gjerstad,334757600
1508,http://dbpedia.org/resource/Åseral,858571418
1565,http://dbpedia.org/resource/Montérégie,12322098983
3275,"http://dbpedia.org/resource/Gloucester_County,_Virginia",764594883
6269,http://dbpedia.org/resource/Neysky_District,2719018956
3731,"http://dbpedia.org/resource/Kossuth_County,_Iowa",2559606571
372,http://dbpedia.org/resource/Tonkinsky_District,1023252571
6030,http://dbpedia.org/resource/Grayvoronsky_District,833342371
2695,"http://dbpedia.org/resource/Cedar_County,_Iowa",1448116320
5694,"http://dbpedia.org/resource/Southern_Nations,_Nationalities,_and_Peoples'_Region",108470723860
660,"http://dbpedia.org/resource/Sosnovsky_District,_Chelyabinsk_Oblast",2129810678
5707,http://dbpedia.org/resource/Trans-Nzoia_County,2426513109
1519,http://dbpedia.org/resource/Bagerhat_District,3770863244
885,"http://dbpedia.org/resource/LaSalle_County,_Illinois",2895935513
4822,"http://dbpedia.org/resource/Sumner_County,_Tennessee",1362936854
782,http://dbpedia.org/resource/Hornostaivka_Raion,1047365903
4636,"http://dbpedia.org/resource/Sandusky_County,_Ohio",1054384023
1345,http://dbpedia.org/resource/Saitama_Prefecture,3850386604
3106,"http://dbpedia.org/resource/Elmore_County,_Alabama",1767752603
5059,"http://dbpedia.org/resource/Washington_County,_Texas",1582673216
912,"http://dbpedia.org/resource/Nemaha_County,_Kansas",1912975126
1078,http://dbpedia.org/resource/Engerdal,2299122707
2442,"http://dbpedia.org/resource/Beltrami_County,_Minnesota",7557673261
2259,http://dbpedia.org/resource/Bintulu_Division,12456849517
522,http://dbpedia.org/resource/Colorado,278683506354
3433,"http://dbpedia.org/resource/Harrison_County,_Ohio",1113518460
