,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
7807,"http://dbpedia.org/resource/Cokedale,_Colorado",123
2499,http://dbpedia.org/resource/Wittingen,10630
7534,"http://dbpedia.org/resource/Cascade_Township,_Olmsted_County,_Minnesota",3547
9926,"http://dbpedia.org/resource/Knightdale,_North_Carolina",10769
8933,"http://dbpedia.org/resource/Geneva,_Indiana",1365
1073,http://dbpedia.org/resource/Tipuani,2495
236,http://dbpedia.org/resource/Ouélessébougou,55941
6288,http://dbpedia.org/resource/Mabogini,25470
7220,"http://dbpedia.org/resource/Bridgeville,_Delaware",1928
1103,http://dbpedia.org/resource/Ait_Hkim_Ait_Yzid,8231
534,"http://dbpedia.org/resource/Jefferson_Township,_Huntington_County,_Indiana",682
2015,http://dbpedia.org/resource/Nabgram,4451
4745,"http://dbpedia.org/resource/Lot_2,_Prince_Edward_Island",1504
6459,"http://dbpedia.org/resource/Alaiedon_Township,_Michigan",3013
2433,"http://dbpedia.org/resource/Vacha,_Germany",5222
709,"http://dbpedia.org/resource/Snow_Creek_Township,_Stokes_County,_North_Carolina",2310
3734,http://dbpedia.org/resource/Sidi_Zahar,8740
6371,"http://dbpedia.org/resource/Industrial_Estate,_Yazd",26
6268,http://dbpedia.org/resource/Bouctouche,2379
6685,"http://dbpedia.org/resource/Atlanta,_Indiana",846
3959,http://dbpedia.org/resource/Bad_Münstereifel,15067
9873,"http://dbpedia.org/resource/Kettle_River_Township,_Pine_County,_Minnesota",504
8199,"http://dbpedia.org/resource/Doddsville,_Mississippi",75
1905,http://dbpedia.org/resource/Lauta,8422
715,"http://dbpedia.org/resource/Springside,_Saskatchewan",575
3360,"http://dbpedia.org/resource/San_Pablo,_Chile",10049
2834,http://dbpedia.org/resource/Sipe_Sipe,40074
1147,http://dbpedia.org/resource/Lahsinate,4654
1676,http://dbpedia.org/resource/Greußen,4150
120,"http://dbpedia.org/resource/Pleasant_Township,_Porter_County,_Indiana",4793
224,"http://dbpedia.org/resource/Mrozy,_Mińsk_County",2906
5529,"http://dbpedia.org/resource/Gillis_Bluff_Township,_Butler_County,_Missouri",780
7698,"http://dbpedia.org/resource/Church_Creek,_Maryland",149
446,"http://dbpedia.org/resource/Hall_Township,_Dubois_County,_Indiana",1187
7540,"http://dbpedia.org/resource/Cashel_Township,_Swift_County,_Minnesota",141
4476,http://dbpedia.org/resource/Dachong,25352
8693,"http://dbpedia.org/resource/Flint_Township,_Michigan",38432
3742,http://dbpedia.org/resource/Trbušani,1951
6413,"http://dbpedia.org/resource/Aastad_Township,_Otter_Tail_County,_Minnesota",163
4759,"http://dbpedia.org/resource/Lot_33,_Prince_Edward_Island",1104
3018,http://dbpedia.org/resource/Pimple_Gurav,5335
713,"http://dbpedia.org/resource/Spiceland_Township,_Henry_County,_Indiana",2081
2005,http://dbpedia.org/resource/Murgathaul,7548
5337,"http://dbpedia.org/resource/Pierpont_Township,_Ashtabula_County,_Ohio",1233
6227,"http://dbpedia.org/resource/Stillwater_Township,_North_Dakota",28
2608,http://dbpedia.org/resource/City_Light,53543
3240,"http://dbpedia.org/resource/Hernando,_Córdoba",10918
1738,http://dbpedia.org/resource/Hijuli,8374
3065,http://dbpedia.org/resource/Firuzkuh_Industrial_Centre,79
3544,"http://dbpedia.org/resource/Mogollon,_New_Mexico",0
4550,"http://dbpedia.org/resource/Gibbons,_Alberta",3236
1339,http://dbpedia.org/resource/Bad_Herrenalb,7753
4227,http://dbpedia.org/resource/Salaga,26973
3136,"http://dbpedia.org/resource/Albion_Township,_Barton_County,_Kansas",50
5079,http://dbpedia.org/resource/Spenge,14968
184,http://dbpedia.org/resource/Cortober,747
5687,"http://dbpedia.org/resource/El_Dorado_Township,_Butler_County,_Kansas",1870
8001,"http://dbpedia.org/resource/Crystal_Falls_Township,_Michigan",1488
155,http://dbpedia.org/resource/Bhildi,4367
6661,"http://dbpedia.org/resource/Ashford,_New_York",1708
9402,"http://dbpedia.org/resource/Hazelton_Township,_Kittson_County,_Minnesota",88
1312,http://dbpedia.org/resource/Ankurhati,10176
9135,"http://dbpedia.org/resource/Green_Meadow_Township,_Norman_County,_Minnesota",111
4332,http://dbpedia.org/resource/Balussery,229040
9824,"http://dbpedia.org/resource/Kandiyohi_Township,_Kandiyohi_County,_Minnesota",534
9387,"http://dbpedia.org/resource/Hayden,_Arizona",608
8152,"http://dbpedia.org/resource/Denton,_Maryland",4541
7110,"http://dbpedia.org/resource/Bois_Blanc_Township,_Michigan",67
1824,http://dbpedia.org/resource/Kenzingen,7947
5305,"http://dbpedia.org/resource/La_Estrella,_Chile",3688
6418,"http://dbpedia.org/resource/Aberdeen_Township,_New_Jersey",19253
9773,"http://dbpedia.org/resource/Jennette,_Arkansas",113
1529,http://dbpedia.org/resource/Contai,80873
6761,"http://dbpedia.org/resource/Balkan_Township,_St._Louis_County,_Minnesota",885
1925,http://dbpedia.org/resource/Lunzenau,5132
3603,http://dbpedia.org/resource/Cikupa,228274
1182,http://dbpedia.org/resource/Sidi_Bouzineb,5376
6319,http://dbpedia.org/resource/Kheyam_Industrial_Estate,90
148,"http://dbpedia.org/resource/Waltham_Township,_LaSalle_County,_Illinois",384
4960,http://dbpedia.org/resource/Petershagen,28778
479,"http://dbpedia.org/resource/Jackson_Township,_DeKalb_County,_Indiana",3000
2122,http://dbpedia.org/resource/Penzlin,4087
2647,http://dbpedia.org/resource/Gwale,366105
5534,"http://dbpedia.org/resource/Jasin,_Malacca",100563
4609,http://dbpedia.org/resource/Illertissen,16012
4521,http://dbpedia.org/resource/Ettumanoor,25590
7670,"http://dbpedia.org/resource/Chesterton,_Indiana",15360
4062,"http://dbpedia.org/resource/Huff_Township,_Spencer_County,_Indiana",994
988,http://dbpedia.org/resource/Jesús_de_Machaca,461
