,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
2393,"http://dbpedia.org/resource/Monroe_County,_Alabama",2772254936
269,http://dbpedia.org/resource/Folldal,1255040847
1953,"http://dbpedia.org/resource/Kanawha_County,_West_Virginia",2317775280
431,http://dbpedia.org/resource/Overhalla,671203249
428,http://dbpedia.org/resource/Osen,356108274
1385,"http://dbpedia.org/resource/Eddy_County,_North_Dakota",1582150923
1448,"http://dbpedia.org/resource/Fayette_County,_Tennessee",1743545108
2788,"http://dbpedia.org/resource/Red_Lake_County,_Minnesota",1151768743
167,"http://dbpedia.org/resource/Russell_County,_Kansas",2258622349
1753,"http://dbpedia.org/resource/Henry_County,_Indiana",1037728496
2452,"http://dbpedia.org/resource/Morrow_County,_Ohio",1046339634
1970,"http://dbpedia.org/resource/Kent_County,_Delaware",1590909934
2092,"http://dbpedia.org/resource/Lee_County,_Kentucky",555504865
427,http://dbpedia.org/resource/Orkdal,568858434
3141,"http://dbpedia.org/resource/Towner_County,_North_Dakota",2552077614
2841,"http://dbpedia.org/resource/Rogers_County,_Oklahoma",1823729429
3237,"http://dbpedia.org/resource/Walton_County,_Georgia",808352082
17,"http://dbpedia.org/resource/St._Clair_County,_Alabama",1604562493
411,http://dbpedia.org/resource/Nissedal,808856884
83,"http://dbpedia.org/resource/Cowley_County,_Kansas",2807053861
495,http://dbpedia.org/resource/Stange,655897295
892,"http://dbpedia.org/resource/Buncombe_County,_North_Carolina",1676359484
1741,"http://dbpedia.org/resource/Henderson_County,_Illinois",976325350
418,http://dbpedia.org/resource/Nordre_Land,963495345
238,http://dbpedia.org/resource/Drammen,130229526
885,"http://dbpedia.org/resource/Buena_Vista_County,_Iowa",1418841120
1582,"http://dbpedia.org/resource/Grady_County,_Oklahoma",2828926283
1025,"http://dbpedia.org/resource/Charlotte_County,_Florida",1706955350
1486,"http://dbpedia.org/resource/Franklin_County,_Indiana",975566416
476,http://dbpedia.org/resource/Skaun,206055088
2414,"http://dbpedia.org/resource/Montgomery_County,_Arkansas",1942346119
1804,"http://dbpedia.org/resource/Howard_County,_Maryland",634486144
1806,"http://dbpedia.org/resource/Howard_County,_Nebraska",1506602568
2297,"http://dbpedia.org/resource/McCulloch_County,_Texas",2805401783
775,"http://dbpedia.org/resource/Benton_County,_Missouri",1889895262
2046,"http://dbpedia.org/resource/Lamar_County,_Georgia",496680011
1389,"http://dbpedia.org/resource/Edmonson_County,_Kentucky",813254082
2765,"http://dbpedia.org/resource/Racine_County,_Wisconsin",863558053
2065,"http://dbpedia.org/resource/Lauderdale_County,_Alabama",1667974396
903,"http://dbpedia.org/resource/Butler_County,_Alabama",1974610891
1393,"http://dbpedia.org/resource/Effingham_County,_Georgia",1207159086
908,"http://dbpedia.org/resource/Butler_County,_Ohio",1219777081
2302,"http://dbpedia.org/resource/McDowell_County,_West_Virginia",1425199089
1565,"http://dbpedia.org/resource/Glascock_County,_Georgia",387642117
1647,"http://dbpedia.org/resource/Grundy_County,_Missouri",1074382662
1624,"http://dbpedia.org/resource/Greene_County,_Indiana",1431115242
1919,"http://dbpedia.org/resource/Jerome_County,_Idaho",1573647203
1366,"http://dbpedia.org/resource/Dunn_County,_North_Dakota",5231607468
3167,"http://dbpedia.org/resource/Uintah_County,_Utah",11166591741
2012,"http://dbpedia.org/resource/Kootenai_County,_Idaho",3236246742
799,"http://dbpedia.org/resource/Black_Hawk_County,_Iowa",1522189144
1855,"http://dbpedia.org/resource/Izard_County,_Arkansas",1509803132
706,"http://dbpedia.org/resource/Avoyelles_Parish,_Louisiana",2196743793
3034,"http://dbpedia.org/resource/Steuben_County,_New_York",3745408832
