,http://dbpedia.org/ontology/CricketTeam,http://dbpedia.org/ontology/capacity
141,http://dbpedia.org/resource/Mashonaland_Eagles,10000
26,http://dbpedia.org/resource/West_of_Scotland_Cricket_Club,4
192,http://dbpedia.org/resource/Uthura_Rudras,30000
95,http://dbpedia.org/resource/Lancashire_County_Cricket_Club,19000
1,http://dbpedia.org/resource/Basnahira_South_cricket_team,10000
175,http://dbpedia.org/resource/Gordon_District_Cricket_Club,5000
39,http://dbpedia.org/resource/Kimberley_Institute_Cricket_Club,100
60,http://dbpedia.org/resource/Water_and_Power_Development_Authority_cricket_team,8000
57,http://dbpedia.org/resource/Khan_Research_Laboratories_cricket_team,8000
146,http://dbpedia.org/resource/North_Sydney_Cricket_Club,19000
104,http://dbpedia.org/resource/Melbourne_Renegades_(WBBL),56347
168,http://dbpedia.org/resource/Titans_(cricket_team),18000
182,http://dbpedia.org/resource/St_Kitts_and_Nevis_Patriots,10000
5,http://dbpedia.org/resource/Valley_District_Cricket_Club,5000
69,http://dbpedia.org/resource/Sialkot_Stallions,30000
42,http://dbpedia.org/resource/Peshawar_Panthers,25000
49,http://dbpedia.org/resource/Rawalpindi_Rams,25000
174,http://dbpedia.org/resource/Gold_Coast_District_Cricket_Club,5000
133,http://dbpedia.org/resource/Melbourne_Stars_(WBBL),10000
