,http://dbpedia.org/ontology/SocietalEvent,http://dbpedia.org/ontology/numberOfGoals
355,http://dbpedia.org/resource/2006_African_Women's_Championship,10
231,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,52
346,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,61
785,http://dbpedia.org/resource/1997_Chatham_Cup,2
14,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,50
453,http://dbpedia.org/resource/2000_OFC_Nations_Cup,29
564,http://dbpedia.org/resource/1977_Football_League_Cup_Final,2
546,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,47
82,http://dbpedia.org/resource/2008_North_African_Cup_of_Champions,89
593,http://dbpedia.org/resource/1888_American_Cup,61
472,http://dbpedia.org/resource/2007_A3_Champions_Cup,12
227,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,41
54,http://dbpedia.org/resource/2006_Korean_FA_Cup,3
795,http://dbpedia.org/resource/2005_Chatham_Cup,2
655,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,85
321,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,5
458,http://dbpedia.org/resource/2000_OFC_Nations_Cup,43
769,http://dbpedia.org/resource/1993_U.S._Open_Cup,31
275,http://dbpedia.org/resource/CERH_Women's_Euro_2013,4
243,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,77
764,http://dbpedia.org/resource/1987_Chatham_Cup,2
33,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,118
746,http://dbpedia.org/resource/1957_Chatham_Cup,2
633,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,73
529,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,87
702,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,44
780,http://dbpedia.org/resource/1995–96_Ukrainian_Cup,51
306,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,47
332,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,31
4,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,22
650,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,64
67,http://dbpedia.org/resource/2007_Svenska_Cupen_Final,22
27,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,78
153,http://dbpedia.org/resource/2014_CERH_European_Championship,13
740,http://dbpedia.org/resource/1911_FA_Charity_Shield,6
107,http://dbpedia.org/resource/1906_Svenska_Mästerskapet,2
608,http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),7
60,http://dbpedia.org/resource/1993–94_FA_Cup,3
181,http://dbpedia.org/resource/2003_Korean_FA_Cup,38
250,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,91
0,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1
102,http://dbpedia.org/resource/1971–72_Football_League_Cup,70
471,http://dbpedia.org/resource/2007_A3_Champions_Cup,11
287,http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,10
531,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,4
613,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,9
