,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfPages
99,http://dbpedia.org/resource/The_Elenium,512
144,http://dbpedia.org/resource/Vatta's_War,378
112,http://dbpedia.org/resource/Walt_Disney's_Story_Land:_55_Favorite_Stories,320
17,http://dbpedia.org/resource/Star_of_the_Guardians,534
50,http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Runaways,184
195,http://dbpedia.org/resource/Young_Royals,232
62,http://dbpedia.org/resource/The_Hugo_Winners,318
91,http://dbpedia.org/resource/Henderson's_Boys,368
164,http://dbpedia.org/resource/Remembering_the_Kanji_and_Remembering_the_Hanzi,360
125,http://dbpedia.org/resource/Star_Trek:_Titan,7
18,http://dbpedia.org/resource/Racconti_romani,2193
20,http://dbpedia.org/resource/Ultimate_Punishment,164
111,http://dbpedia.org/resource/The_Sons_of_Avalon_Saga,304
114,http://dbpedia.org/resource/Mars_trilogy,519
57,http://dbpedia.org/resource/Ruby_Red_Trilogy,336
59,http://dbpedia.org/resource/Ruby_Red_Trilogy,464
178,http://dbpedia.org/resource/Preludes_(Dragonlance_series),346
110,http://dbpedia.org/resource/The_War_That_Came_Early,512
74,http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Shadow_of_Honor,208
184,http://dbpedia.org/resource/The_Saga_of_Seven_Suns,464
