,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
1541,http://dbpedia.org/resource/Farashband,16880
5603,"http://dbpedia.org/resource/Crosby,_North_Dakota",977
690,http://dbpedia.org/resource/Dhanauha,5796
4656,"http://dbpedia.org/resource/Boise_City,_Oklahoma",1314
649,http://dbpedia.org/resource/Chitbara_Gaon,19101
6886,"http://dbpedia.org/resource/Griswold,_Iowa",964
286,"http://dbpedia.org/resource/Gol_Tappeh,_Hamadan",1920
9225,"http://dbpedia.org/resource/Nulato,_Alaska",300
1570,http://dbpedia.org/resource/Jiexiu,369936
3277,http://dbpedia.org/resource/Neighborhoods_in_Detroit,791725
7898,"http://dbpedia.org/resource/Landa,_North_Dakota",41
9997,"http://dbpedia.org/resource/Regent,_North_Dakota",151
9424,"http://dbpedia.org/resource/Owasa,_Iowa",42
860,http://dbpedia.org/resource/Kanazawa,437956
6909,"http://dbpedia.org/resource/Gulf_Shores,_Alabama",11290
7665,"http://dbpedia.org/resource/Keystone_Heights,_Florida",1370
4206,"http://dbpedia.org/resource/Athena,_Oregon",1040
9637,"http://dbpedia.org/resource/Phillipsburg,_Kansas",2701
6326,"http://dbpedia.org/resource/Fifty_Lakes,_Minnesota",430
6383,"http://dbpedia.org/resource/Forada,_Minnesota",182
9273,"http://dbpedia.org/resource/Ocoee,_Florida",32799
6935,"http://dbpedia.org/resource/Haileyville,_Oklahoma",936
8287,"http://dbpedia.org/resource/Madeira,_Ohio",8246
2826,http://dbpedia.org/resource/Bijnor,122884
3078,http://dbpedia.org/resource/Jendouba,127916
8071,"http://dbpedia.org/resource/Lilbourn,_Missouri",1254
4978,"http://dbpedia.org/resource/Camden,_New_Jersey",79271
8115,"http://dbpedia.org/resource/Lipscomb,_Alabama",1944
5921,"http://dbpedia.org/resource/Duluth,_Georgia",27815
8643,"http://dbpedia.org/resource/Midway,_Georgia",2274
4010,"http://dbpedia.org/resource/Alice,_North_Dakota",37
4578,"http://dbpedia.org/resource/Bird_City,_Kansas",430
2723,http://dbpedia.org/resource/Al-Fashir,249214
1589,"http://dbpedia.org/resource/Khur,_Isfahan",5784
3896,"http://dbpedia.org/resource/St_Michael's_Church,_Michael_Patnam",546
2742,http://dbpedia.org/resource/Andria,109829
1743,http://dbpedia.org/resource/Absard,9807
3691,http://dbpedia.org/resource/Sabirabad_(city),29546
1340,http://dbpedia.org/resource/Tetiiv,12173
8526,"http://dbpedia.org/resource/McFarland,_California",18073
1976,"http://dbpedia.org/resource/Suq,_Iran",6169
4602,"http://dbpedia.org/resource/Blairstown,_Iowa",727
2111,"http://dbpedia.org/resource/San_Cristóbal,_Santa_Fe",15378
3933,"http://dbpedia.org/resource/Adamsville,_Alabama",4557
9366,"http://dbpedia.org/resource/Oregon_City,_Oregon",30923
3034,http://dbpedia.org/resource/Hasilpur,288296
9390,"http://dbpedia.org/resource/Osceola,_Arkansas",7626
568,http://dbpedia.org/resource/Bhagwant_Nagar,30897
5639,"http://dbpedia.org/resource/Cupertino,_California",51415
9677,"http://dbpedia.org/resource/Pingree,_North_Dakota",60
7103,"http://dbpedia.org/resource/Haysville,_Kansas",11805
2343,http://dbpedia.org/resource/Javersiyan,4898
6570,"http://dbpedia.org/resource/Gardendale,_Alabama",14872
6205,"http://dbpedia.org/resource/Eureka,_Kansas",2539
7314,"http://dbpedia.org/resource/Horseshoe_Bend,_Idaho",730
522,http://dbpedia.org/resource/Baliari,10240
3652,http://dbpedia.org/resource/União_da_Vitória,58291
3148,http://dbpedia.org/resource/Kulpahar,19304
4282,"http://dbpedia.org/resource/Avon,_Minnesota",1480
2141,"http://dbpedia.org/resource/Tati,_Ranchi",10470
3876,"http://dbpedia.org/resource/Toyokoro,_Hokkaido",3945
7337,"http://dbpedia.org/resource/Hoyt_Lakes,_Minnesota",2181
7438,"http://dbpedia.org/resource/Inez,_Kentucky",651
8700,"http://dbpedia.org/resource/Minnetonka,_Minnesota",49207
6712,"http://dbpedia.org/resource/Golden_Valley,_North_Dakota",188
4787,"http://dbpedia.org/resource/Bromley,_Kentucky",753
6906,"http://dbpedia.org/resource/Guernsey,_Iowa",64
4935,"http://dbpedia.org/resource/Calamus,_Iowa",464
3544,http://dbpedia.org/resource/Uttarkashi_district,358670
1430,"http://dbpedia.org/resource/Yatsushiro,_Kumamoto",128059
1928,http://dbpedia.org/resource/Qurchi_Bashi,1627
248,http://dbpedia.org/resource/Kalleh_Bast,3833
2885,http://dbpedia.org/resource/Chibuto,64360
572,http://dbpedia.org/resource/Bharuch_INA,414
4970,"http://dbpedia.org/resource/Cambridge,_Kentucky",180
3559,http://dbpedia.org/resource/Villa_Gobernador_Gálvez,72727
1839,"http://dbpedia.org/resource/Herat,_Iran",10834
1250,http://dbpedia.org/resource/Sanmu,59753
7188,"http://dbpedia.org/resource/Hickory_Hills,_Illinois",15528
3432,http://dbpedia.org/resource/Scicli,24362
459,http://dbpedia.org/resource/Achalpur,558256
9085,"http://dbpedia.org/resource/Newdale,_Idaho",315
645,http://dbpedia.org/resource/Chiloda_(Naroda),4433
5408,"http://dbpedia.org/resource/Colfax,_California",1878
8498,"http://dbpedia.org/resource/Maynard,_Iowa",569
5956,"http://dbpedia.org/resource/Dwight,_North_Dakota",80
4454,"http://dbpedia.org/resource/Belleair_Beach,_Florida",1642
881,http://dbpedia.org/resource/Katras,56954
4171,"http://dbpedia.org/resource/Arthur,_North_Dakota",331
1925,http://dbpedia.org/resource/Qaleh_Raisi,2701
3336,http://dbpedia.org/resource/Penang_Island,664866
3362,http://dbpedia.org/resource/Puerto_Natales,17332
7485,"http://dbpedia.org/resource/Isleton,_California",771
4156,"http://dbpedia.org/resource/Arlington,_Kentucky",307
9770,"http://dbpedia.org/resource/Pontotoc,_Mississippi",5862
4913,"http://dbpedia.org/resource/Butte_City,_Idaho",66
3940,"http://dbpedia.org/resource/Adona,_Arkansas",228
280,"http://dbpedia.org/resource/Eshqabad,_Razavi_Khorasan",1351
8269,"http://dbpedia.org/resource/Lyons,_Kansas",3722
2871,http://dbpedia.org/resource/Catalão,88384
5189,"http://dbpedia.org/resource/Chattahoochee,_Florida",3575
9094,"http://dbpedia.org/resource/Newport,_Arkansas",7738
3887,http://dbpedia.org/resource/Metropolitan_City_of_Catania,1134898
5256,http://dbpedia.org/resource/Châlons-en-Champagne,51338
4104,"http://dbpedia.org/resource/Annapolis,_Missouri",359
8396,"http://dbpedia.org/resource/Marcus,_Iowa",1187
4336,"http://dbpedia.org/resource/Barberton,_Ohio",27875
3093,http://dbpedia.org/resource/Kaišiadorys,8938
2468,http://dbpedia.org/resource/Karachi,21710881
7344,"http://dbpedia.org/resource/Hudson,_Ohio",22698
4480,"http://dbpedia.org/resource/Beloit,_Kansas",3906
8796,"http://dbpedia.org/resource/Moorhead,_Minnesota",41762
6669,"http://dbpedia.org/resource/Glenaire,_Missouri",595
5440,"http://dbpedia.org/resource/Columbus,_Kansas",3361
5601,"http://dbpedia.org/resource/Crookston,_Minnesota",8552
3163,http://dbpedia.org/resource/Laiwu,1306044
8813,"http://dbpedia.org/resource/Morgan_Hill,_California",37327
7272,"http://dbpedia.org/resource/Holts_Summit,_Missouri",2958
399,http://dbpedia.org/resource/Moulvibazar,38298
9411,"http://dbpedia.org/resource/Ottawa,_Illinois",19484
7404,http://dbpedia.org/resource/Hyderabad,6055120
7328,"http://dbpedia.org/resource/Houstonia,_Missouri",234
5097,http://dbpedia.org/resource/Castries,68632
3114,http://dbpedia.org/resource/Khamgaon,93868
601,http://dbpedia.org/resource/Busko_County,83574
194,http://dbpedia.org/resource/Desamparados,33135
4942,"http://dbpedia.org/resource/Calhoun,_Georgia",14720
3932,"http://dbpedia.org/resource/Adams,_Oregon",326
5880,"http://dbpedia.org/resource/Douglass_Hills,_Kentucky",5905
7724,"http://dbpedia.org/resource/Kissimmee,_Florida",60641
5895,"http://dbpedia.org/resource/Downs,_Kansas",978
8230,"http://dbpedia.org/resource/Luana,_Iowa",288
6938,"http://dbpedia.org/resource/Haines_City,_Florida",20959
7511,"http://dbpedia.org/resource/Jamestown,_Kansas",315
7634,"http://dbpedia.org/resource/Kennesaw,_Georgia",30243
9681,"http://dbpedia.org/resource/Pioneer_Village,_Kentucky",1981
916,"http://dbpedia.org/resource/Kiryū,_Gunma",123034
4030,"http://dbpedia.org/resource/Almena,_Kansas",426
9825,"http://dbpedia.org/resource/Poway,_California",44971
2662,"http://dbpedia.org/resource/Actopan,_Hidalgo",50436
5359,"http://dbpedia.org/resource/Clovis,_California",92169
4205,"http://dbpedia.org/resource/Athelstan,_Iowa",20
5324,"http://dbpedia.org/resource/Cleveland,_Georgia",3591
5405,"http://dbpedia.org/resource/Coleman,_Michigan",1142
3607,http://dbpedia.org/resource/Şahbuz,3074
7008,"http://dbpedia.org/resource/Hardin,_Montana",3584
3441,http://dbpedia.org/resource/Shajapur,50450
6564,"http://dbpedia.org/resource/Garden_City,_Missouri",1821
4735,"http://dbpedia.org/resource/Breckenridge,_Missouri",366
8944,http://dbpedia.org/resource/Nagoya,2253793
1184,http://dbpedia.org/resource/Raichur,213317
9618,"http://dbpedia.org/resource/Peru,_Nebraska",848
3811,http://dbpedia.org/resource/Mátraverebély,2262
2249,"http://dbpedia.org/resource/Atlántida,_Uruguay",5780
3660,"http://dbpedia.org/resource/Asgaran,_Iran",4059
4986,"http://dbpedia.org/resource/Campbell,_Ohio",7818
8903,"http://dbpedia.org/resource/Mountain_View,_Missouri",2609
2438,http://dbpedia.org/resource/Frankfurt,815104
4227,"http://dbpedia.org/resource/Attalla,_Alabama",6205
2879,http://dbpedia.org/resource/Changde,5359817
9102,"http://dbpedia.org/resource/Newton,_Illinois",3516
179,http://dbpedia.org/resource/Barika,93768
3774,"http://dbpedia.org/resource/Kumenan,_Okayama",6599
2131,"http://dbpedia.org/resource/Shimoda,_Aomori",14626
4877,http://dbpedia.org/resource/Burgas,227959
3220,http://dbpedia.org/resource/Marki,27710
5698,"http://dbpedia.org/resource/Darien,_Georgia",2001
562,http://dbpedia.org/resource/Berestechko,1591
6567,"http://dbpedia.org/resource/Garden_Plain,_Kansas",836
7278,"http://dbpedia.org/resource/Homedale,_Idaho",2585
7462,"http://dbpedia.org/resource/Iron_River,_Michigan",3155
3423,"http://dbpedia.org/resource/Santo_Tomé,_Santa_Fe",53336
2576,"http://dbpedia.org/resource/Kamo,_Okayama",5404
472,"http://dbpedia.org/resource/Amarpur,_Tripura",10537
8917,"http://dbpedia.org/resource/Munden,_Kansas",111
5842,"http://dbpedia.org/resource/Diomede,_Alaska",114
270,"http://dbpedia.org/resource/Beitun,_Xinjiang",74628
4990,http://dbpedia.org/resource/Campobasso,54984
2519,"http://dbpedia.org/resource/Santa_Monica,_California",94002
8017,"http://dbpedia.org/resource/Leona,_Kansas",43
9149,"http://dbpedia.org/resource/Norfolk,_Nebraska",21715
9269,"http://dbpedia.org/resource/Ocean_Springs,_Mississippi",18391
8988,"http://dbpedia.org/resource/Nemaha,_Iowa",91
5788,"http://dbpedia.org/resource/Deltona,_Florida",83327
3261,http://dbpedia.org/resource/Nadbai,25246
6525,"http://dbpedia.org/resource/Funkley,_Minnesota",5
2861,"http://dbpedia.org/resource/Cap-Chat,_Quebec",2628
8725,http://dbpedia.org/resource/Modena,181035
6641,"http://dbpedia.org/resource/Gillespie,_Illinois",3136
9505,"http://dbpedia.org/resource/Park,_Kansas",128
5867,"http://dbpedia.org/resource/Doral,_Florida",59079
4385,"http://dbpedia.org/resource/Baxley,_Georgia",4386
7821,"http://dbpedia.org/resource/Lake_Angelus,_Michigan",322
5381,"http://dbpedia.org/resource/Coffeen,_Illinois",713
6596,http://dbpedia.org/resource/Gatineau,242619
6755,"http://dbpedia.org/resource/Graham,_Georgia",289
246,http://dbpedia.org/resource/Villamanrique_de_la_Condesa,4731
2680,http://dbpedia.org/resource/Habra,303742
1493,http://dbpedia.org/resource/Aïn_Draham,35362
620,http://dbpedia.org/resource/Chandaur,15057
9039,"http://dbpedia.org/resource/New_Hope,_Minnesota",19383
4214,"http://dbpedia.org/resource/Atkins,_Iowa",1733
3485,http://dbpedia.org/resource/Surajpur,640853
6789,"http://dbpedia.org/resource/Grano,_North_Dakota",7
4245,"http://dbpedia.org/resource/Auburn,_Michigan",1978
4564,"http://dbpedia.org/resource/Big_Lake,_Minnesota",10189
7355,"http://dbpedia.org/resource/Hull,_Georgia",190
9549,"http://dbpedia.org/resource/Paul,_Idaho",1249
9988,"http://dbpedia.org/resource/Reeder,_North_Dakota",167
6898,"http://dbpedia.org/resource/Grovetown,_Georgia",12529
8900,"http://dbpedia.org/resource/Mountain_Pine,_Arkansas",806
7789,"http://dbpedia.org/resource/La_Plata,_Missouri",1333
5577,"http://dbpedia.org/resource/Creola,_Alabama",2216
2789,http://dbpedia.org/resource/Bampur,9548
1307,http://dbpedia.org/resource/Sri_Muktsar_Sahib,112344
7266,"http://dbpedia.org/resource/Hollyvilla,_Kentucky",468
1948,"http://dbpedia.org/resource/Sangan,_Razavi_Khorasan",8121
2700,"http://dbpedia.org/resource/Rioverde,_San_Luis_Potosí",46174
5051,"http://dbpedia.org/resource/Carnesville,_Georgia",583
8207,"http://dbpedia.org/resource/Louisville,_Kansas",183
8221,"http://dbpedia.org/resource/Lowell,_Massachusetts",101728
9371,"http://dbpedia.org/resource/Oriska,_North_Dakota",125
5645,"http://dbpedia.org/resource/Cushing,_Iowa",238
8881,"http://dbpedia.org/resource/Mount_Union,_Iowa",102
9941,"http://dbpedia.org/resource/Rantoul,_Kansas",178
6656,"http://dbpedia.org/resource/Glade,_Kansas",97
7198,"http://dbpedia.org/resource/Highland,_Illinois",10745
1721,http://dbpedia.org/resource/Zibashahr,9771
9889,"http://dbpedia.org/resource/Quamba,_Minnesota",117
9570,"http://dbpedia.org/resource/Peck,_Idaho",182
9575,"http://dbpedia.org/resource/Pelham,_Georgia",4098
8057,"http://dbpedia.org/resource/Libby,_Montana",2553
2078,"http://dbpedia.org/resource/Mohan,_Uttar_Pradesh",13606
7866,"http://dbpedia.org/resource/Lakeland,_Minnesota",2043
1302,http://dbpedia.org/resource/Sokyriany,9002
1269,"http://dbpedia.org/resource/Scotstown,_Quebec",550
9420,"http://dbpedia.org/resource/Overbrook,_Kansas",1091
768,http://dbpedia.org/resource/Gorontalo_(city),165671
331,http://dbpedia.org/resource/Nushabad,10297
2917,http://dbpedia.org/resource/Dantewada,15063
1175,"http://dbpedia.org/resource/Princeville,_Quebec",5411
7237,"http://dbpedia.org/resource/Hoffman,_Minnesota",712
9818,"http://dbpedia.org/resource/Potlatch,_Idaho",747
9414,"http://dbpedia.org/resource/Otterville,_Missouri",407
6022,"http://dbpedia.org/resource/Eden_Prairie,_Minnesota",65554
158,http://dbpedia.org/resource/Tizapan_El_Alto,22216
4613,http://dbpedia.org/resource/Blois,47326
4484,"http://dbpedia.org/resource/Belt,_Montana",624
8610,"http://dbpedia.org/resource/Meridian,_Mississippi",40449
5062,"http://dbpedia.org/resource/Carrollton,_Missouri",3916
6062,"http://dbpedia.org/resource/El_Dorado,_Kansas",13320
7007,"http://dbpedia.org/resource/Hardin,_Missouri",608
8627,"http://dbpedia.org/resource/Miami,_Oklahoma",13912
4025,"http://dbpedia.org/resource/Alma,_Georgia",3528
6526,"http://dbpedia.org/resource/Gaastra,_Michigan",375
6238,"http://dbpedia.org/resource/Fairbury,_Nebraska",4260
9304,"http://dbpedia.org/resource/Old_Brownsboro_Place,_Kentucky",398
575,http://dbpedia.org/resource/Bhayandar,565728
9367,"http://dbpedia.org/resource/Orem,_Utah",82828
7942,"http://dbpedia.org/resource/Laurel,_Mississippi",18781
8474,"http://dbpedia.org/resource/Mason,_Ohio",28659
9629,"http://dbpedia.org/resource/Peterson,_Minnesota",195
1991,"http://dbpedia.org/resource/Zelenodolsk,_Dnipropetrovsk_Oblast",14592
4682,"http://dbpedia.org/resource/Bottineau,_North_Dakota",2077
3116,http://dbpedia.org/resource/Khardaha,104732
9376,"http://dbpedia.org/resource/Ormond_Beach,_Florida",40680
3520,http://dbpedia.org/resource/Tiachiv,8420
5116,"http://dbpedia.org/resource/Cedar_Rapids,_Iowa",125451
5040,"http://dbpedia.org/resource/Carlos,_Minnesota",510
6185,"http://dbpedia.org/resource/Eskridge,_Kansas",530
9933,"http://dbpedia.org/resource/Randleman,_North_Carolina",3987
5731,"http://dbpedia.org/resource/De_Kalb,_Missouri",212
1510,http://dbpedia.org/resource/Capilla_de_Guadalupe,27772
4853,"http://dbpedia.org/resource/Buffalo,_Iowa",1201
5926,"http://dbpedia.org/resource/Duncan,_Oklahoma",22078
5344,"http://dbpedia.org/resource/Clinton,_Iowa",28884
2367,"http://dbpedia.org/resource/Abadan,_Iran",216773
8783,"http://dbpedia.org/resource/Montrose,_Arkansas",333
2694,http://dbpedia.org/resource/Pathankot,153482
7874,"http://dbpedia.org/resource/Lakeview,_Arkansas",829
9945,"http://dbpedia.org/resource/Raton,_New_Mexico",7105
9300,"http://dbpedia.org/resource/Okolona,_Mississippi",2645
3201,http://dbpedia.org/resource/Madiun,182128
1947,http://dbpedia.org/resource/Salehieh,51180
3113,"http://dbpedia.org/resource/Khalilabad,_India",49777
3656,http://dbpedia.org/resource/Villa_Krause,110411
4546,"http://dbpedia.org/resource/Bethel,_Minnesota",447
556,http://dbpedia.org/resource/Bei'an,408600
8658,"http://dbpedia.org/resource/Milford,_Nebraska",2110
1296,http://dbpedia.org/resource/Siwani,17514
6904,http://dbpedia.org/resource/Guadalajara,1553061
2090,"http://dbpedia.org/resource/Niigata,_Niigata",884488
6392,"http://dbpedia.org/resource/Forest_City,_Missouri",272
7570,"http://dbpedia.org/resource/Jordan,_Minnesota",6052
4435,"http://dbpedia.org/resource/Bejou,_Minnesota",90
8971,"http://dbpedia.org/resource/Nauvoo,_Illinois",1044
1085,http://dbpedia.org/resource/Narasaraopet,113246
9518,"http://dbpedia.org/resource/Parkers_Prairie,_Minnesota",1058
1454,http://dbpedia.org/resource/Ivughli,2962
