,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/populationTotal
272,http://dbpedia.org/resource/Buganda,6257917
40,http://dbpedia.org/resource/Burkina_Faso,17040536
229,http://dbpedia.org/resource/South_Sudan,12219520
263,http://dbpedia.org/resource/South_Africa,53086574
287,http://dbpedia.org/resource/BBIN,1404889436
51,http://dbpedia.org/resource/Cyprus,1091689
266,http://dbpedia.org/resource/Sweden,9800882
58,http://dbpedia.org/resource/European_Union,526075919
150,http://dbpedia.org/resource/The_Bahamas,393255
103,http://dbpedia.org/resource/Mauritius,1281635
265,http://dbpedia.org/resource/State_of_Palestine,4649740
78,http://dbpedia.org/resource/Indonesia,267757247
225,http://dbpedia.org/resource/Jubaland,944799
84,http://dbpedia.org/resource/Kerguelen_Islands,43
276,http://dbpedia.org/resource/Karakalpakstan,1742616
96,http://dbpedia.org/resource/Macau,631080
248,http://dbpedia.org/resource/Commonwealth_of_Nations,2268385678
72,http://dbpedia.org/resource/Guinea-Bissau,1641739
140,http://dbpedia.org/resource/Somalia,12279668
239,http://dbpedia.org/resource/American_Samoa,52439
253,http://dbpedia.org/resource/Jordan,9422739
273,http://dbpedia.org/resource/Commander_Islands,620
38,http://dbpedia.org/resource/Brazil,205964310
231,http://dbpedia.org/resource/Wa_State,552169
0,http://dbpedia.org/resource/Arab_League,442447653
90,http://dbpedia.org/resource/Lesotho,2119746
222,http://dbpedia.org/resource/Guatemala,15927312
82,http://dbpedia.org/resource/Jersey,104025
119,http://dbpedia.org/resource/Palau,18560
292,http://dbpedia.org/resource/French_overseas_departments_and_territories,2673570
