,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfSeasons
886,http://dbpedia.org/resource/The_Starter_Wife_(TV_series),1
1406,http://dbpedia.org/resource/People_in_Parties,1
3511,http://dbpedia.org/resource/Dinosaurs_(TV_series),4
5511,http://dbpedia.org/resource/The_Mountain_(TV_series),1
935,http://dbpedia.org/resource/Wawffactor,3
6018,http://dbpedia.org/resource/Chinese_Food_in_Minutes,1
8925,http://dbpedia.org/resource/Rock_Camp_(series),1
5569,http://dbpedia.org/resource/Inspector_Morse_(TV_series),7
9773,http://dbpedia.org/resource/Kennedy_(TV_series),1
9760,http://dbpedia.org/resource/Interceptor_(TV_series),1
8473,http://dbpedia.org/resource/Relic_Hunter,3
1055,http://dbpedia.org/resource/Captain_Star,2
1950,http://dbpedia.org/resource/Countdown_to_the_Crown,1
4528,http://dbpedia.org/resource/Atom_Ant,2
1662,http://dbpedia.org/resource/Set_for_Life,1
471,http://dbpedia.org/resource/As_the_Bell_Rings_(Japanese_TV_series),2
296,http://dbpedia.org/resource/Some_Girls_(TV_series),3
7113,http://dbpedia.org/resource/Một_phút_để_chiến_thắng,1
4914,http://dbpedia.org/resource/Scorpion_Tales,1
4703,http://dbpedia.org/resource/Sing_meinen_Song_–_Das_Tauschkonzert,3
1816,http://dbpedia.org/resource/Calvin_and_the_Colonel,1
2431,http://dbpedia.org/resource/DAG_(TV_series),1
4702,http://dbpedia.org/resource/Saka_no_Ue_no_Kumo_(TV_series),3
4163,http://dbpedia.org/resource/Wanderlust_(TV_series),4
3598,http://dbpedia.org/resource/Lois_&_Clark:_The_New_Adventures_of_Superman,4
26,http://dbpedia.org/resource/The_Kids_in_the_Hall,5
8672,http://dbpedia.org/resource/The_Jetsons,3
8797,http://dbpedia.org/resource/Football_Superstar,3
4962,http://dbpedia.org/resource/Anansi_Boys_(TV_series),1
197,http://dbpedia.org/resource/Girls_on_Top_(TV_series),2
2114,http://dbpedia.org/resource/Junior_Roundup,1
