,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
8077,http://dbpedia.org/resource/ANU_Medical_School,424
4554,http://dbpedia.org/resource/Rydal_Penrhos,180
7960,http://dbpedia.org/resource/St._Martin_de_Porres_High_School_(Cleveland),456
906,http://dbpedia.org/resource/Edwin_Brown_High_School,103
8412,http://dbpedia.org/resource/Drummond_High_School,133
4407,http://dbpedia.org/resource/Harvard_Graduate_School_of_Design,796
3772,http://dbpedia.org/resource/Handsworth_Wood_Girls'_Academy,659
5918,http://dbpedia.org/resource/St_Edmund's_School,589
2066,http://dbpedia.org/resource/Lake_Central_High_School,3547
5,http://dbpedia.org/resource/Augusta_Preparatory_Day_School,627
8358,http://dbpedia.org/resource/Copperas_Cove_High_School,2453
6230,http://dbpedia.org/resource/St._Edward's_High_School,526
8099,http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,4147
77,http://dbpedia.org/resource/Blue_Mountain_High_School,933
8998,http://dbpedia.org/resource/Rock_Port_High_School,165
2438,http://dbpedia.org/resource/Canby_High_School,1542
5392,http://dbpedia.org/resource/CCC_Chuen_Yuen_College,1037
7718,http://dbpedia.org/resource/Mount_Paran_Christian_School,1196
453,http://dbpedia.org/resource/White_Hall_High_School,754
3558,http://dbpedia.org/resource/The_Island_School,49
2671,http://dbpedia.org/resource/Emerson_School_for_Visual_and_Performing_Arts,613
1619,http://dbpedia.org/resource/The_Gifted_Students'_School-Iraq,52
3621,http://dbpedia.org/resource/V._J._and_Angela_Skutt_Catholic_High_School,495
8216,http://dbpedia.org/resource/Boiling_Springs_High_School_(Pennsylvania),720
625,http://dbpedia.org/resource/Belmont_Community_School,711
7900,http://dbpedia.org/resource/John_Marshall_High_School_(Wisconsin),1523
8033,http://dbpedia.org/resource/Oregon_School_for_the_Blind,46
8737,http://dbpedia.org/resource/MIT_School_of_Architecture_and_Planning,165
4482,http://dbpedia.org/resource/Mfantsipim_School,2714
4914,http://dbpedia.org/resource/Woodbridge_College,1011
2761,http://dbpedia.org/resource/Greenway_High_School,1399
6271,http://dbpedia.org/resource/École_Highland_Secondary_School,1225
9583,http://dbpedia.org/resource/Ben_Tre_High_School,621
1007,http://dbpedia.org/resource/Harmony_High_School,1784
9127,"http://dbpedia.org/resource/St._Edward_Central_Catholic_High_School_(Elgin,_Illinois)",430
7091,http://dbpedia.org/resource/Sheredes_School,956
2300,http://dbpedia.org/resource/Archbishop_Edward_A._McCarthy_High_School,1649
9621,http://dbpedia.org/resource/Buena_High_School_(Arizona),2526
9616,http://dbpedia.org/resource/Brown_County_High_School,265
614,http://dbpedia.org/resource/Belle_Vernon_Area_School_District,2583
4344,http://dbpedia.org/resource/Deering_High_School,1233
7525,http://dbpedia.org/resource/North_Valley_High_School,752
5994,http://dbpedia.org/resource/Weston_High_School_(Massachusetts),805
2987,http://dbpedia.org/resource/Lincoln_Minster_School,946
533,"http://dbpedia.org/resource/All_Saints_College,_Galle",9001
3638,http://dbpedia.org/resource/W._C._Eaket_Secondary_School,222
1314,http://dbpedia.org/resource/Orchard_Park_High_School,1619
6446,http://dbpedia.org/resource/Portage_High_School_(Wisconsin),785
