,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
5940,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Krasnodar_Krai",1788794127
2787,"http://dbpedia.org/resource/Gage_County,_Nebraska",2274025620
241,http://dbpedia.org/resource/Yuryansky_District,2984190898
618,"http://dbpedia.org/resource/Ford_County,_Kansas",2471491185
3970,"http://dbpedia.org/resource/Platte_County,_Nebraska",1555590646
2700,"http://dbpedia.org/resource/Faribault_County,_Minnesota",2121565272
1050,http://dbpedia.org/resource/Rælingen,73286740
4523,"http://dbpedia.org/resource/Walton_County,_Florida",2989936524
301,http://dbpedia.org/resource/Yermakovsky_District,17029355411
2664,"http://dbpedia.org/resource/Ellis_County,_Oklahoma",3299900448
2479,"http://dbpedia.org/resource/Creek_County,_Oklahoma",2337248747
886,http://dbpedia.org/resource/Hurum,139795946
4649,"http://dbpedia.org/resource/Wilkes_County,_North_Carolina",2310572280
4380,"http://dbpedia.org/resource/Taylor_County,_Florida",2869667887
5452,http://dbpedia.org/resource/Luninsky_District,1636483603
4335,"http://dbpedia.org/resource/Stutsman_County,_North_Dakota",7323776529
3400,"http://dbpedia.org/resource/Lincoln_County,_Kentucky",753928046
530,http://dbpedia.org/resource/Yuzhno-Kurilsky_District,2242985586
2092,"http://dbpedia.org/resource/Bowie_County,_Texas",2335113454
3230,"http://dbpedia.org/resource/Keith_County,_Nebraska",2918927060
1737,http://dbpedia.org/resource/Zainsky_District,2144900894
1806,http://dbpedia.org/resource/Perevalsk_Raion,991341707
552,http://dbpedia.org/resource/Momsky_District,109247928269
5931,"http://dbpedia.org/resource/Beryozovsky_District,_Krasnoyarsk_Krai",3776280779
4242,"http://dbpedia.org/resource/Sherman_County,_Nebraska",1606270930
3010,"http://dbpedia.org/resource/Henderson_County,_North_Carolina",837855415
1150,http://dbpedia.org/resource/Tvedestrand,222884752
902,http://dbpedia.org/resource/Kaluga_Oblast,33900478182
2180,"http://dbpedia.org/resource/Caldwell_County,_Texas",1480106135
4666,"http://dbpedia.org/resource/Windham_County,_Vermont",2170512409
2802,"http://dbpedia.org/resource/Garrard_County,_Kentucky",733100707
5906,http://dbpedia.org/resource/Zadonsky_District,1648610354
5523,http://dbpedia.org/resource/Neysky_District,2092932502
5602,http://dbpedia.org/resource/Pestyakovsky_District,1307636993
3300,"http://dbpedia.org/resource/Lafourche_Parish,_Louisiana",4279301687
3353,"http://dbpedia.org/resource/Lea_County,_New_Mexico",12326756840
203,http://dbpedia.org/resource/Pestravsky_District,1818019202
5891,http://dbpedia.org/resource/Yegorlyksky_District,1606519765
630,"http://dbpedia.org/resource/Hamilton_County,_Kansas",2225729296
5415,http://dbpedia.org/resource/Krivosheinsky_District,4935740355
167,http://dbpedia.org/resource/Kvarkensky_District,5139156838
2845,"http://dbpedia.org/resource/Goshen_County,_Wyoming",5878629412
3755,"http://dbpedia.org/resource/Nevada_County,_Arkansas",1681252644
2131,"http://dbpedia.org/resource/Brown_County,_Wisconsin",1341781136
1618,http://dbpedia.org/resource/Pudozhsky_District,13747665168
2886,"http://dbpedia.org/resource/Greenbrier_County,_West_Virginia",2965835196
5628,"http://dbpedia.org/resource/Primorsky_District,_Arkhangelsk_Oblast",46485993732
