,http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
323,http://dbpedia.org/resource/Raynell_Williams,58635
227,http://dbpedia.org/resource/Zoltan_Lunka,52045
79,http://dbpedia.org/resource/Ceferino_Labarda,52415
183,http://dbpedia.org/resource/Somluck_Kamsing,54203
210,http://dbpedia.org/resource/Jyri_Kjäll,64528
182,http://dbpedia.org/resource/Roberto_Balado,97706
33,http://dbpedia.org/resource/Magomedrasul_Majidov,109509
81,http://dbpedia.org/resource/Vilmos_Balog,66769
2,http://dbpedia.org/resource/Gabriel_Hernández_(boxer),79611
149,http://dbpedia.org/resource/Howard_Grant_(boxer),62312
326,http://dbpedia.org/resource/Serhiy_Derevianchenko,75789
339,http://dbpedia.org/resource/Nick_Okoth,58260
148,http://dbpedia.org/resource/Adolfo_Horta,56272
137,http://dbpedia.org/resource/Somrot_Kamsing,46357
12,http://dbpedia.org/resource/Peter_Wakefield_(boxer),48693
384,http://dbpedia.org/resource/Serdar_Üstüner,77419
291,http://dbpedia.org/resource/Emilio_Correa_(boxer_born_1953),68844
251,http://dbpedia.org/resource/Reece_McFadden,50134
370,http://dbpedia.org/resource/Bektas_Abubakirov,53962
49,http://dbpedia.org/resource/Ali_Mazaheri,95108
134,http://dbpedia.org/resource/Lee_Trautsch,67360
235,http://dbpedia.org/resource/Jaroslavas_Jakšto,101312
111,http://dbpedia.org/resource/Romeo_Brin,66766
322,http://dbpedia.org/resource/Oleksiy_Mazikin,116013
298,http://dbpedia.org/resource/Bulat_Zhumadilov,49964
187,http://dbpedia.org/resource/Khumiso_Ikgopoleng,56482
287,http://dbpedia.org/resource/Ángel_Herrera_Vera,58958
178,http://dbpedia.org/resource/Dhawee_Umponmaha,65317
31,http://dbpedia.org/resource/Lázaro_Álvarez,59242
212,http://dbpedia.org/resource/Kenneth_Gould,67627
46,http://dbpedia.org/resource/David_Cadieux,90135
9,http://dbpedia.org/resource/Jochen_Bachfeld,54741
353,http://dbpedia.org/resource/Alexis_Rubalcaba,93756
39,http://dbpedia.org/resource/Samir_El-Mais,89780
145,http://dbpedia.org/resource/Parviz_Baghirov,71781
24,http://dbpedia.org/resource/Abdelaziz_Touilbini,94663
118,http://dbpedia.org/resource/Manus_Boonjumnong,61862
238,http://dbpedia.org/resource/Khedafi_Djelkhir,59798
