,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
14,http://dbpedia.org/resource/Central_African_Republic,4709000
57,http://dbpedia.org/resource/Sudan,40235000
85,http://dbpedia.org/resource/Guatemala,15806675
86,http://dbpedia.org/resource/Kira_Town,313761
77,http://dbpedia.org/resource/Vietnam,91700000
35,http://dbpedia.org/resource/Madagascar,22434363
28,http://dbpedia.org/resource/Jamaica,2950210
91,http://dbpedia.org/resource/Bahrain,1378000
11,http://dbpedia.org/resource/Bolivia,11410651
97,http://dbpedia.org/resource/Republic_of_the_Congo,4662446
