,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/squadNumber
633,http://dbpedia.org/resource/Lekhwiya_Handball_Team,13
603,http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,5
463,http://dbpedia.org/resource/Ghazir_Volleyball,12
408,http://dbpedia.org/resource/DeTas-Yayasan_Pahang,1
347,http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,6
495,http://dbpedia.org/resource/VCU_Rams_men's_soccer,78
176,http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,7
654,http://dbpedia.org/resource/UniKL_HC,16
659,http://dbpedia.org/resource/UniKL_HC,19
390,http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,13
342,http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,1
697,http://dbpedia.org/resource/VCU_Rams_women's_soccer,21
306,http://dbpedia.org/resource/Maybank_HC,6
68,http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,18
488,http://dbpedia.org/resource/VCU_Rams_men's_soccer,32
304,http://dbpedia.org/resource/Maybank_HC,4
178,http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,12
407,http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,33
332,http://dbpedia.org/resource/Sapura_HC,13
373,http://dbpedia.org/resource/E.I.S._Men's_Volleyball,15
542,http://dbpedia.org/resource/Cincinnati_Kids,11
256,http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,26
369,http://dbpedia.org/resource/E.I.S._Men's_Volleyball,9
251,http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,18
79,http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,5
162,http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,18
669,http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,10
515,http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,33
350,http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,10
442,http://dbpedia.org/resource/UST_Growling_Tigers,6
145,http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,1
573,http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,2
698,http://dbpedia.org/resource/VCU_Rams_women's_soccer,27
287,http://dbpedia.org/resource/Akron_Zips_men's_soccer,14
439,http://dbpedia.org/resource/UST_Growling_Tigers,3
211,http://dbpedia.org/resource/FIU_Panthers_men's_soccer,6
558,http://dbpedia.org/resource/SDC_San_Antonio,9
346,http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,5
448,http://dbpedia.org/resource/UST_Growling_Tigers,17
265,http://dbpedia.org/resource/Markaz_Balata,2
46,http://dbpedia.org/resource/2011_Western_New_York_Flash_season,30
231,http://dbpedia.org/resource/FIU_Panthers_men's_soccer,25
207,http://dbpedia.org/resource/FIU_Panthers_men's_soccer,2
692,http://dbpedia.org/resource/VCU_Rams_women's_soccer,14
368,http://dbpedia.org/resource/E.I.S._Men's_Volleyball,9
371,http://dbpedia.org/resource/E.I.S._Men's_Volleyball,12
257,http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,30
3,http://dbpedia.org/resource/Detroit_Ignition,6
511,http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,23
580,http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,10
170,http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,31
317,http://dbpedia.org/resource/Maybank_HC,20
504,http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,11
344,http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,3
419,http://dbpedia.org/resource/Minija_Kretinga,4
190,http://dbpedia.org/resource/Al_Sadd_SC_(handball),5
489,http://dbpedia.org/resource/VCU_Rams_men's_soccer,30
136,http://dbpedia.org/resource/Laguna_F.C.,12
291,http://dbpedia.org/resource/Akron_Zips_men's_soccer,21
634,http://dbpedia.org/resource/Lekhwiya_Handball_Team,12
528,http://dbpedia.org/resource/BM_Ciudad_Real,16
140,http://dbpedia.org/resource/Laguna_F.C.,18
699,http://dbpedia.org/resource/VCU_Rams_women's_soccer,23
278,http://dbpedia.org/resource/Akron_Zips_men's_soccer,6
571,http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,0
501,http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,10
411,http://dbpedia.org/resource/DeTas-Yayasan_Pahang,4
370,http://dbpedia.org/resource/E.I.S._Men's_Volleyball,9
507,http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,18
684,http://dbpedia.org/resource/VCU_Rams_women's_soccer,4
