,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
5940,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Krasnodar_Krai",1967628155
2787,"http://dbpedia.org/resource/Gage_County,_Nebraska",2020858968
241,http://dbpedia.org/resource/Yuryansky_District,2712837477
618,"http://dbpedia.org/resource/Ford_County,_Kansas",2511273078
3970,"http://dbpedia.org/resource/Platte_County,_Nebraska",1823895387
2700,"http://dbpedia.org/resource/Faribault_County,_Minnesota",1896603443
1050,http://dbpedia.org/resource/Rælingen,68055197
4523,"http://dbpedia.org/resource/Walton_County,_Florida",3407720649
301,http://dbpedia.org/resource/Yermakovsky_District,18608685692
2664,"http://dbpedia.org/resource/Ellis_County,_Oklahoma",3176855923
2479,"http://dbpedia.org/resource/Creek_County,_Oklahoma",2527365830
886,http://dbpedia.org/resource/Hurum,142994900
4649,"http://dbpedia.org/resource/Wilkes_County,_North_Carolina",2021123605
4380,"http://dbpedia.org/resource/Taylor_County,_Florida",3193228094
5452,http://dbpedia.org/resource/Luninsky_District,1548824447
4335,"http://dbpedia.org/resource/Stutsman_County,_North_Dakota",6613738992
3400,"http://dbpedia.org/resource/Lincoln_County,_Kentucky",875676964
530,http://dbpedia.org/resource/Yuzhno-Kurilsky_District,1958564610
2092,"http://dbpedia.org/resource/Bowie_County,_Texas",2366032819
3230,"http://dbpedia.org/resource/Keith_County,_Nebraska",2912571542
1737,http://dbpedia.org/resource/Zainsky_District,1981247910
1806,http://dbpedia.org/resource/Perevalsk_Raion,865582134
552,http://dbpedia.org/resource/Momsky_District,106531617066
5931,"http://dbpedia.org/resource/Beryozovsky_District,_Krasnoyarsk_Krai",4401209011
4242,"http://dbpedia.org/resource/Sherman_County,_Nebraska",1642736909
3010,"http://dbpedia.org/resource/Henderson_County,_North_Carolina",872284270
1150,http://dbpedia.org/resource/Tvedestrand,205129278
902,http://dbpedia.org/resource/Kaluga_Oblast,32441950241
2180,"http://dbpedia.org/resource/Caldwell_County,_Texas",1425898456
4666,"http://dbpedia.org/resource/Windham_County,_Vermont",2101216688
2802,"http://dbpedia.org/resource/Garrard_County,_Kentucky",646700307
5906,http://dbpedia.org/resource/Zadonsky_District,1478586073
5523,http://dbpedia.org/resource/Neysky_District,2389620624
5602,http://dbpedia.org/resource/Pestyakovsky_District,1171231789
3300,"http://dbpedia.org/resource/Lafourche_Parish,_Louisiana",3741411041
3353,"http://dbpedia.org/resource/Lea_County,_New_Mexico",11424716310
203,http://dbpedia.org/resource/Pestravsky_District,2004391127
5891,http://dbpedia.org/resource/Yegorlyksky_District,1558967520
630,"http://dbpedia.org/resource/Hamilton_County,_Kansas",2593699357
5415,http://dbpedia.org/resource/Krivosheinsky_District,4559205579
167,http://dbpedia.org/resource/Kvarkensky_District,4743202631
2845,"http://dbpedia.org/resource/Goshen_County,_Wyoming",5719319651
