,http://dbpedia.org/ontology/CricketTeam,http://dbpedia.org/ontology/capacity
141,http://dbpedia.org/resource/Mashonaland_Eagles,10187
26,http://dbpedia.org/resource/West_of_Scotland_Cricket_Club,4
192,http://dbpedia.org/resource/Uthura_Rudras,30638
95,http://dbpedia.org/resource/Lancashire_County_Cricket_Club,17251
1,http://dbpedia.org/resource/Basnahira_South_cricket_team,11276
175,http://dbpedia.org/resource/Gordon_District_Cricket_Club,4626
39,http://dbpedia.org/resource/Kimberley_Institute_Cricket_Club,111
60,http://dbpedia.org/resource/Water_and_Power_Development_Authority_cricket_team,9041
57,http://dbpedia.org/resource/Khan_Research_Laboratories_cricket_team,9412
146,http://dbpedia.org/resource/North_Sydney_Cricket_Club,16622
104,http://dbpedia.org/resource/Melbourne_Renegades_(WBBL),45668
168,http://dbpedia.org/resource/Titans_(cricket_team),17136
182,http://dbpedia.org/resource/St_Kitts_and_Nevis_Patriots,8170
5,http://dbpedia.org/resource/Valley_District_Cricket_Club,5342
69,http://dbpedia.org/resource/Sialkot_Stallions,31962
42,http://dbpedia.org/resource/Peshawar_Panthers,24879
49,http://dbpedia.org/resource/Rawalpindi_Rams,23426
174,http://dbpedia.org/resource/Gold_Coast_District_Cricket_Club,5331
133,http://dbpedia.org/resource/Melbourne_Stars_(WBBL),10381
