,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/populationTotal
272,http://dbpedia.org/resource/Buganda,6877714
40,http://dbpedia.org/resource/Burkina_Faso,15500221
229,http://dbpedia.org/resource/South_Sudan,11804683
263,http://dbpedia.org/resource/South_Africa,53373260
287,http://dbpedia.org/resource/BBIN,1518861402
51,http://dbpedia.org/resource/Cyprus,1071836
266,http://dbpedia.org/resource/Sweden,9070573
58,http://dbpedia.org/resource/European_Union,544516645
150,http://dbpedia.org/resource/The_Bahamas,359060
103,http://dbpedia.org/resource/Mauritius,1254901
265,http://dbpedia.org/resource/State_of_Palestine,4336440
78,http://dbpedia.org/resource/Indonesia,259850656
225,http://dbpedia.org/resource/Jubaland,861642
84,http://dbpedia.org/resource/Kerguelen_Islands,47
276,http://dbpedia.org/resource/Karakalpakstan,1707157
96,http://dbpedia.org/resource/Macau,576730
248,http://dbpedia.org/resource/Commonwealth_of_Nations,2344939430
72,http://dbpedia.org/resource/Guinea-Bissau,1503242
140,http://dbpedia.org/resource/Somalia,11727613
239,http://dbpedia.org/resource/American_Samoa,48690
253,http://dbpedia.org/resource/Jordan,9552021
273,http://dbpedia.org/resource/Commander_Islands,591
38,http://dbpedia.org/resource/Brazil,221996494
231,http://dbpedia.org/resource/Wa_State,573539
0,http://dbpedia.org/resource/Arab_League,426250399
90,http://dbpedia.org/resource/Lesotho,2133041
222,http://dbpedia.org/resource/Guatemala,17511563
82,http://dbpedia.org/resource/Jersey,102830
119,http://dbpedia.org/resource/Palau,19874
292,http://dbpedia.org/resource/French_overseas_departments_and_territories,2815953
