,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
14,http://dbpedia.org/resource/Central_African_Republic,4729487
57,http://dbpedia.org/resource/Sudan,42290472
85,http://dbpedia.org/resource/Guatemala,16365067
86,http://dbpedia.org/resource/Kira_Town,344143
77,http://dbpedia.org/resource/Vietnam,101529190
35,http://dbpedia.org/resource/Madagascar,22305795
28,http://dbpedia.org/resource/Jamaica,2907833
91,http://dbpedia.org/resource/Bahrain,1455359
11,http://dbpedia.org/resource/Bolivia,11033944
97,http://dbpedia.org/resource/Republic_of_the_Congo,4163195
