,http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
323,http://dbpedia.org/resource/Raynell_Williams,53093
227,http://dbpedia.org/resource/Zoltan_Lunka,51426
79,http://dbpedia.org/resource/Ceferino_Labarda,53942
183,http://dbpedia.org/resource/Somluck_Kamsing,50228
210,http://dbpedia.org/resource/Jyri_Kjäll,69872
182,http://dbpedia.org/resource/Roberto_Balado,106132
33,http://dbpedia.org/resource/Magomedrasul_Majidov,105808
81,http://dbpedia.org/resource/Vilmos_Balog,60517
2,http://dbpedia.org/resource/Gabriel_Hernández_(boxer),84629
149,http://dbpedia.org/resource/Howard_Grant_(boxer),67132
326,http://dbpedia.org/resource/Serhiy_Derevianchenko,80254
339,http://dbpedia.org/resource/Nick_Okoth,63366
148,http://dbpedia.org/resource/Adolfo_Horta,53384
137,http://dbpedia.org/resource/Somrot_Kamsing,43347
12,http://dbpedia.org/resource/Peter_Wakefield_(boxer),52108
384,http://dbpedia.org/resource/Serdar_Üstüner,77071
291,http://dbpedia.org/resource/Emilio_Correa_(boxer_born_1953),75545
251,http://dbpedia.org/resource/Reece_McFadden,51246
370,http://dbpedia.org/resource/Bektas_Abubakirov,53412
49,http://dbpedia.org/resource/Ali_Mazaheri,85888
134,http://dbpedia.org/resource/Lee_Trautsch,65149
235,http://dbpedia.org/resource/Jaroslavas_Jakšto,106912
111,http://dbpedia.org/resource/Romeo_Brin,60313
322,http://dbpedia.org/resource/Oleksiy_Mazikin,106812
298,http://dbpedia.org/resource/Bulat_Zhumadilov,53235
187,http://dbpedia.org/resource/Khumiso_Ikgopoleng,58653
287,http://dbpedia.org/resource/Ángel_Herrera_Vera,62078
178,http://dbpedia.org/resource/Dhawee_Umponmaha,59371
31,http://dbpedia.org/resource/Lázaro_Álvarez,54940
212,http://dbpedia.org/resource/Kenneth_Gould,69105
46,http://dbpedia.org/resource/David_Cadieux,84657
9,http://dbpedia.org/resource/Jochen_Bachfeld,56917
353,http://dbpedia.org/resource/Alexis_Rubalcaba,96588
39,http://dbpedia.org/resource/Samir_El-Mais,84390
145,http://dbpedia.org/resource/Parviz_Baghirov,66823
24,http://dbpedia.org/resource/Abdelaziz_Touilbini,90227
118,http://dbpedia.org/resource/Manus_Boonjumnong,65728
238,http://dbpedia.org/resource/Khedafi_Djelkhir,61059
