,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/squadNumber
26,http://dbpedia.org/resource/UC_Santa_Barbara_Gauchos_men's_soccer,26
58,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_women's_soccer,2
69,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_women's_soccer,17
15,http://dbpedia.org/resource/UC_Santa_Barbara_Gauchos_men's_soccer,15
100,http://dbpedia.org/resource/Pittsburgh_Panthers_men's_soccer,6
37,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_men's_soccer,7
105,http://dbpedia.org/resource/Pittsburgh_Panthers_men's_soccer,10
50,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_men's_soccer,25
110,http://dbpedia.org/resource/Pittsburgh_Panthers_men's_soccer,20
92,http://dbpedia.org/resource/Southampton_F.C._Academy,55
57,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_women's_soccer,1
