,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
5940,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Krasnodar_Krai",1899000000.0
2787,"http://dbpedia.org/resource/Gage_County,_Nebraska",2227390000.0
241,http://dbpedia.org/resource/Yuryansky_District,3031000000.0
618,"http://dbpedia.org/resource/Ford_County,_Kansas",2846400000.0
3970,"http://dbpedia.org/resource/Platte_County,_Nebraska",1774140000.0
2700,"http://dbpedia.org/resource/Faribault_County,_Minnesota",1869970000.0
1050,http://dbpedia.org/resource/Rælingen,72000000.0
4523,"http://dbpedia.org/resource/Walton_County,_Florida",3211590000.0
301,http://dbpedia.org/resource/Yermakovsky_District,17652000000.0
2664,"http://dbpedia.org/resource/Ellis_County,_Oklahoma",3190870000.0
2479,"http://dbpedia.org/resource/Creek_County,_Oklahoma",2512290000.0
886,http://dbpedia.org/resource/Hurum,163000000.0
4649,"http://dbpedia.org/resource/Wilkes_County,_North_Carolina",1960620000.0
4380,"http://dbpedia.org/resource/Taylor_County,_Florida",3190870000.0
5452,http://dbpedia.org/resource/Luninsky_District,1689320000.0
4335,"http://dbpedia.org/resource/Stutsman_County,_North_Dakota",5951790000.0
3400,"http://dbpedia.org/resource/Lincoln_County,_Kentucky",872826000.0
530,http://dbpedia.org/resource/Yuzhno-Kurilsky_District,1856100000.0
2092,"http://dbpedia.org/resource/Bowie_County,_Texas",2390560000.0
3230,"http://dbpedia.org/resource/Keith_County,_Nebraska",2874890000.0
1737,http://dbpedia.org/resource/Zainsky_District,1861600000.0
1806,http://dbpedia.org/resource/Perevalsk_Raion,806800000.0
552,http://dbpedia.org/resource/Momsky_District,1.046e+11
5931,"http://dbpedia.org/resource/Beryozovsky_District,_Krasnoyarsk_Krai",4244000000.0
4242,"http://dbpedia.org/resource/Sherman_County,_Nebraska",1481470000.0
3010,"http://dbpedia.org/resource/Henderson_County,_North_Carolina",971246000.0
1150,http://dbpedia.org/resource/Tvedestrand,217950000.0
902,http://dbpedia.org/resource/Kaluga_Oblast,29800000000.0
2180,"http://dbpedia.org/resource/Caldwell_County,_Texas",1416720000.0
4666,"http://dbpedia.org/resource/Windham_County,_Vermont",2066810000.0
2802,"http://dbpedia.org/resource/Garrard_County,_Kentucky",606057000.0
5906,http://dbpedia.org/resource/Zadonsky_District,1503000000.0
5523,http://dbpedia.org/resource/Neysky_District,2657000000.0
5602,http://dbpedia.org/resource/Pestyakovsky_District,1100000000.0
3300,"http://dbpedia.org/resource/Lafourche_Parish,_Louisiana",3817640000.0
3353,"http://dbpedia.org/resource/Lea_County,_New_Mexico",11380400000.0
203,http://dbpedia.org/resource/Pestravsky_District,1960000000.0
5891,http://dbpedia.org/resource/Yegorlyksky_District,1460000000.0
630,"http://dbpedia.org/resource/Hamilton_County,_Kansas",2584810000.0
5415,http://dbpedia.org/resource/Krivosheinsky_District,4400000000.0
167,http://dbpedia.org/resource/Kvarkensky_District,5200000000.0
2845,"http://dbpedia.org/resource/Goshen_County,_Wyoming",5780850000.0
3755,"http://dbpedia.org/resource/Nevada_County,_Arkansas",1608380000.0
2131,"http://dbpedia.org/resource/Brown_County,_Wisconsin",1595430000.0
1618,http://dbpedia.org/resource/Pudozhsky_District,12700000000.0
2886,"http://dbpedia.org/resource/Greenbrier_County,_West_Virginia",2654740000.0
5628,"http://dbpedia.org/resource/Primorsky_District,_Arkhangelsk_Oblast",46100000000.0
4769,http://dbpedia.org/resource/Balsan-dong,3530000.0
1870,"http://dbpedia.org/resource/Adams_County,_Mississippi",1263910000.0
5408,http://dbpedia.org/resource/Krasnokutsky_District,2900000000.0
47,http://dbpedia.org/resource/Afanasyevsky_District,5230000000.0
382,http://dbpedia.org/resource/New_Jersey,22591400000.0
4363,"http://dbpedia.org/resource/Sweet_Grass_County,_Montana",4822560000.0
5376,http://dbpedia.org/resource/Kochubeyevsky_District,2363000000.0
5471,http://dbpedia.org/resource/Maslyaninsky_District,3453000000.0
3386,"http://dbpedia.org/resource/Lewis_County,_West_Virginia",1010100000.0
3080,"http://dbpedia.org/resource/Huerfano_County,_Colorado",4125850000.0
340,http://dbpedia.org/resource/Munsan,47370000.0
2354,"http://dbpedia.org/resource/Clark_County,_Washington",1699030000.0
984,http://dbpedia.org/resource/Måsøy,1134420000.0
2288,"http://dbpedia.org/resource/Chatham_County,_Georgia",1636870000.0
2480,"http://dbpedia.org/resource/Crenshaw_County,_Alabama",1582480000.0
5700,http://dbpedia.org/resource/Shchigrovsky_District,1220000000.0
5150,http://dbpedia.org/resource/Apanasenkovsky_District,3584000000.0
5096,http://dbpedia.org/resource/Bulguk-dong,37340000.0
3513,"http://dbpedia.org/resource/Marion_County,_Arkansas",1657590000.0
3084,"http://dbpedia.org/resource/Humboldt_County,_Nevada",25014100000.0
3167,"http://dbpedia.org/resource/Jefferson_County,_Kentucky",1030820000.0
3332,"http://dbpedia.org/resource/Larimer_County,_Colorado",6822030000.0
1139,http://dbpedia.org/resource/Tinn,2045000000.0
2991,"http://dbpedia.org/resource/Harrison_County,_Texas",2372430000.0
3610,"http://dbpedia.org/resource/Mercer_County,_Illinois",1473700000.0
3597,"http://dbpedia.org/resource/Mecklenburg_County,_Virginia",1758600000.0
4425,"http://dbpedia.org/resource/Toole_County,_Montana",5040120000.0
3810,"http://dbpedia.org/resource/Ogemaw_County,_Michigan",1489240000.0
4193,"http://dbpedia.org/resource/Scioto_County,_Ohio",1595430000.0
4902,http://dbpedia.org/resource/Singil-dong,3580000.0
4357,"http://dbpedia.org/resource/Susquehanna_County,_Pennsylvania",2154870000.0
4985,http://dbpedia.org/resource/Fukui_Prefecture,4188990000.0
5982,"http://dbpedia.org/resource/Krasnogvardeysky_District,_Belgorod_Oblast",1762600000.0
4455,"http://dbpedia.org/resource/Ulster_County,_New_York",3006980000.0
5183,http://dbpedia.org/resource/Belyovsky_District,1190000000.0
3366,"http://dbpedia.org/resource/Lee_County,_Texas",1642050000.0
1705,http://dbpedia.org/resource/Ust-Labinsky_District,1511000000.0
4542,"http://dbpedia.org/resource/Warren_County,_Pennsylvania",2328400000.0
2149,"http://dbpedia.org/resource/Bullock_County,_Alabama",1618740000.0
5638,http://dbpedia.org/resource/Puchezhsky_District,880000000.0
3850,"http://dbpedia.org/resource/Oscoda_County,_Michigan",1481470000.0
3679,"http://dbpedia.org/resource/Monroe_County,_Tennessee",1691260000.0
4229,"http://dbpedia.org/resource/Shelby_County,_Indiana",1069040000.0
2583,"http://dbpedia.org/resource/Dewey_County,_Oklahoma",2610710000.0
4261,"http://dbpedia.org/resource/Smith_County,_Texas",2460490000.0
2694,"http://dbpedia.org/resource/Fairfield_County,_South_Carolina",1838890000.0
3716,"http://dbpedia.org/resource/Morgan_County,_Ohio",1092970000.0
3497,"http://dbpedia.org/resource/Madison_County,_Virginia",833976000.0
4158,"http://dbpedia.org/resource/San_Jacinto_County,_Texas",1626510000.0
593,"http://dbpedia.org/resource/Caroline_County,_Maryland",844336000.0
3138,"http://dbpedia.org/resource/Jackson_County,_Ohio",1092970000.0
1289,http://dbpedia.org/resource/Anam-dong,1320000.0
1086,http://dbpedia.org/resource/Skjåk,2076000000.0
2315,"http://dbpedia.org/resource/Chickasaw_County,_Iowa",1310530000.0
3720,"http://dbpedia.org/resource/Morrill_County,_Nebraska",3703680000.0
958,http://dbpedia.org/resource/Lærdal,1342470000.0
3833,"http://dbpedia.org/resource/Ontario_County,_New_York",1717160000.0
4276,"http://dbpedia.org/resource/Spencer_County,_Indiana",1039700000.0
5477,http://dbpedia.org/resource/Melekessky_District,3472300000.0
5644,http://dbpedia.org/resource/Pyshchugsky_District,1930000000.0
1438,http://dbpedia.org/resource/Bystroistoksky_District,1804000000.0
2299,"http://dbpedia.org/resource/Cherokee_County,_Alabama",1553990000.0
4491,"http://dbpedia.org/resource/Van_Wert_County,_Ohio",1061900000.0
