,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
2871,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Andy_Wright__1,38
2995,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Massimo_Crippa__1,8
5854,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Mark_Cousins__1,27
8933,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Willy_Öhman__1,2
7109,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__István_Farkas__1,5
4757,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Robbie_Keane__1,6
2350,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Andy_Mutch__1,25
8670,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,18
1324,http://dbpedia.org/resource/KF_Memaliaj__Krenar_Bilaj__1,18
7621,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Kevin_Gall__1,21
2520,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Des_Lyttle__1,2
2910,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Ian_Andrews__1,31
7931,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Hamed_Abdallahi__1,23
1164,http://dbpedia.org/resource/GKS_Jastrzębie__Wojciech_Caniboł__1,6
6763,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2
6094,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Billy_Dennehy__1,17
3244,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Rob_Quinn__1,17
7402,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Raúl_Tamudo__1,23
6579,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Julio_González__1,33
8724,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,20
5036,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Matthew_Etherington__1,26
1255,http://dbpedia.org/resource/Ismaily_SC__Emad_Hamdi__1,3
9803,http://dbpedia.org/resource/Acadia_Axemen__Joshua_Bullock__1,15
8001,http://dbpedia.org/resource/FC_Gute__Kevin_Wickman__1,17
9614,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__Graham_Coughlan__1,5
5710,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Damien_Francis__1,7
2161,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Sabry_Raheel__1,3
1114,http://dbpedia.org/resource/FK_Kukësi__Ylli_Shameti__1,4
9323,http://dbpedia.org/resource/Étoile_Lusitana__Dame_Bamba_Sow__1,30
1989,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,20
8111,http://dbpedia.org/resource/FC_Písek__Lukáš_Holub__1,2
225,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,22
9339,http://dbpedia.org/resource/Étoile_Lusitana__Pape_Ndour__1,34
1475,http://dbpedia.org/resource/MB_Miðvágur__Geir_B._Joensen__1,11
9040,http://dbpedia.org/resource/Partizán_Bardejov__Ján_Ducár__1,26
9045,http://dbpedia.org/resource/Partizán_Bardejov__Michal_Horodník__1,10
2006,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Mahmoud_Abou_El-Saoud__1,16
1018,http://dbpedia.org/resource/FC_Sportist_Svoge__Christian_Da_Costa__1,10
9500,http://dbpedia.org/resource/Foolad_F.C.__Yousef_Vakia_U23__1,37
5193,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Carl_Robinson__1,16
9065,http://dbpedia.org/resource/Persibas_Banyumas__M_Chisnul_Alim__1,8
3157,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Matteo_Pelatti__1,21
3376,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Nikos_Dabizas__1,39
3378,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Paul_Brayson__1,26
3432,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Andy_Sinton__1,18
861,http://dbpedia.org/resource/Correcaminos_UAT__Néstor_Olguín__1,5
9376,http://dbpedia.org/resource/Hóquei_Clube_de_Braga,6
7468,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Simone_Del_Nero__1,91
887,http://dbpedia.org/resource/Dolcan_Ząbki__Sebastian_Bartlewski__1,4
8157,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Vladislav_Satalkhin__1,29
57,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,30
8545,http://dbpedia.org/resource/Kufrsoum_SC__Akram_Abu_Ghazal__1,13
337,http://dbpedia.org/resource/Belize_Defence_Force_FC__Nicholas_Bell__1,36
2703,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Luca_Bucci__1,1
7235,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Djibril_Cissé__1,9
4999,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Michael_Duberry__1,19
4972,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Richard_McKinney__1,29
5200,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Harald_Wapenaar__1,26
5851,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Johnnie_Jackson__1,4
6436,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Darryl_Coakley__1,21
5652,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Pat_Baldwin__1,12
7026,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2
1392,http://dbpedia.org/resource/Kecskeméti_TE__Béla_Beregszászi__1,5
8389,http://dbpedia.org/resource/Hekmeh_FC__Hamzeh_Mahmoud__1,24
2121,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Leonardo__1,24
749,http://dbpedia.org/resource/ASIL_Lysi__Adul_Seidi__1,57
1938,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Mario_Melchiot__1,26
7509,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Elian_Parrino__1,32
8433,http://dbpedia.org/resource/IF_Sibbo-Vargarna__Tero_Jokimäki__1,23
2739,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Sol_Campbell__1,22
9903,http://dbpedia.org/resource/Bangor_City_F.C.__Laurence_Wilson__1,2
3008,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Christer_Warren__1,24
6326,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Zoltán_Nagy__1,11
8761,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,12
6088,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Yan_Song__1,73
8346,http://dbpedia.org/resource/Grorud_IL__Ole_Sandnes__1,7
2192,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Alan_Miller__1,12
231,http://dbpedia.org/resource/Meelin_GAA,4
3948,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Stephen_Wright__1,2
7357,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,10
9583,http://dbpedia.org/resource/Peñarol__Nicolás_Freitas__1,17
7775,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Mahmoud_Al-Bassoul__1,12
3447,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__John_Scales__1,18
6196,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Gary_Alexander__1,34
6489,http://dbpedia.org/resource/2010–11_Club_América_season,38
6762,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,1
7050,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,27
7107,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Gábor_Bori__1,21
7935,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Rahman_Sarani__1,17
7985,http://dbpedia.org/resource/FC_Graffin_Vlašim__Martin_Nový__1,25
6651,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Pat_Baldwin__1,5
3168,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Simone_Bonomi__1,23
1173,http://dbpedia.org/resource/GKS_Tychy__Jakub_Świerczok__1,11
5329,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Morten_Gamst_Pedersen__1,12
6723,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Tibor_Dombi__1,6
4637,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Hakan_Ünsal__1,24
3182,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Dave_Regis__1,17
3606,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Ibrahima_Bakayoko__1,31
7726,http://dbpedia.org/resource/ABS_F.C.__Andrew_Abalogwu__1,32
5689,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Paul_Gerrard__1,31
7328,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,21
4438,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Guillermo_Graaven__1,27
5725,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Lee_Williamson__1,39
2945,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Chris_Allen__1,18
8803,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Ashraf_Al-Massaeed__1,11
1841,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Nigel_Winterburn__1,3
9503,http://dbpedia.org/resource/Levante_UD__Chema_Rodríguez__1,15
7008,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Peter_Niemeyer__1,17
9136,http://dbpedia.org/resource/SCAF_Tocages__Kevin_Bedot__1,2
8093,http://dbpedia.org/resource/FC_Petržalka_akadémia__Juraj_Halenár__1,10
186,http://dbpedia.org/resource/Maryland_Terrapins_men's_soccer,24
8176,http://dbpedia.org/resource/FC_Slivnishki_Geroy_Slivnitsa__Viktor_Georgiev__1,24
6633,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Ben_Williams__1,1
178,http://dbpedia.org/resource/Maryland_Terrapins_men's_soccer,18
9517,http://dbpedia.org/resource/Levante_UD__Pedro_López__1,19
1995,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Ahmad_Shedid_Qinawi__1,11
5791,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Gunnar_Nielsen__1,40
7445,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__André_Dias__1,3
7246,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Lazaros_Christodoulopoulos__1,19
7927,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Ali_Asadi__1,17
6360,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,9
7318,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,10
859,http://dbpedia.org/resource/Correcaminos_UAT__Mario_Valdéz__1,14
4670,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Glenn_Williamson__1,13
1057,http://dbpedia.org/resource/FK_Donji_Srem__Mihailo_Popović__1,20
1736,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Gareth_Sussman__1,25
6033,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Lee_Jae-Il__1,33
1575,http://dbpedia.org/resource/OJC_Rosmalen__Furkan_Alakmak__1,19
1119,http://dbpedia.org/resource/FK_Skrapari__Edrian_Myftari__1,14
7761,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Teah_Dennis__1,26
5532,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Radek_Černý__1,42
5143,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Scott_McGleish__1,8
5267,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Stephen_Crainey__1,6
4642,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__John_Curtis__1,2
4402,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Gavin_Strachan__1,18
9326,http://dbpedia.org/resource/Étoile_Lusitana__Ibrahima_Conte__1,28
8614,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,1
8252,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Kirsty_Deans__1,12
4143,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__David_Beharall__1,25
2974,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Vance_Warner__1,23
