,http://dbpedia.org/ontology/Non-ProfitOrganisation,http://dbpedia.org/ontology/numberOfEmployees
50,http://dbpedia.org/resource/Rhythmix,9
151,http://dbpedia.org/resource/Action_for_Boston_Community_Development,1088
259,http://dbpedia.org/resource/Winston's_Wish,50
70,http://dbpedia.org/resource/TechMission,11
69,http://dbpedia.org/resource/Skills_for_Care,186
227,http://dbpedia.org/resource/Foundation_for_Ecological_Security,217
254,http://dbpedia.org/resource/Solidarités_international,2239
133,http://dbpedia.org/resource/Stroke_Association,681
21,http://dbpedia.org/resource/Los_Angeles_Art_Association,3
156,http://dbpedia.org/resource/Terrence_Higgins_Trust,518
212,http://dbpedia.org/resource/Global_Editors_Network,8
26,http://dbpedia.org/resource/World_Nuclear_Association,31
54,http://dbpedia.org/resource/Humane_Slaughter_Association,9
229,http://dbpedia.org/resource/Security_Industry_Authority,149
160,http://dbpedia.org/resource/World_Vision_International,43667
245,http://dbpedia.org/resource/Association_for_Liberal_Thinking,4
172,http://dbpedia.org/resource/Family_Mosaic,1938
105,http://dbpedia.org/resource/MitOst,21
246,http://dbpedia.org/resource/Missouri_Foundation_for_Health,48
72,http://dbpedia.org/resource/Alkarama,15
89,http://dbpedia.org/resource/Balochistan_Rural_Support_Programme,297
94,http://dbpedia.org/resource/Development_Alternatives_Group,325
134,http://dbpedia.org/resource/Summer_Science_Program,1
243,http://dbpedia.org/resource/Internet_Watch_Foundation,13
8,http://dbpedia.org/resource/Call2Recycle,19
282,http://dbpedia.org/resource/Genesis_Housing_Association,1434
148,http://dbpedia.org/resource/Ushahidi,32
218,http://dbpedia.org/resource/Pennies_(digital_charity_box),10
