,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
4017,"http://dbpedia.org/resource/McClain_County,_Oklahoma",1425739133
5914,http://dbpedia.org/resource/Balakhninsky_District,941175402
940,"http://dbpedia.org/resource/Rush_County,_Kansas",1754409072
6874,http://dbpedia.org/resource/Huili_County,4454586040
365,http://dbpedia.org/resource/Soligalichsky_District,3314928748
3293,"http://dbpedia.org/resource/Graham_County,_North_Carolina",677764171
4740,"http://dbpedia.org/resource/Somerset_County,_New_Jersey",728789035
6251,http://dbpedia.org/resource/Myshkinsky_District,1098219916
2970,"http://dbpedia.org/resource/Davidson_County,_North_Carolina",1412214576
1166,http://dbpedia.org/resource/Hå,257612960
6029,"http://dbpedia.org/resource/Grachyovsky_District,_Stavropol_Krai",1742605523
4892,"http://dbpedia.org/resource/Tishomingo_County,_Mississippi",1173036262
1259,http://dbpedia.org/resource/Modalen,396094424
5732,http://dbpedia.org/resource/Yeoncheon_County,677079433
2265,http://dbpedia.org/resource/Gampo-eup,44454098
6708,http://dbpedia.org/resource/Veselynove_Raion,1042748995
4942,"http://dbpedia.org/resource/Union_County,_Kentucky",893903943
1570,http://dbpedia.org/resource/Narayanganj_District,634746941
450,http://dbpedia.org/resource/Novopokrovsky_District,2232386986
6458,http://dbpedia.org/resource/Shigonsky_District,2374118569
5462,http://dbpedia.org/resource/Yangpyeong-dong,3910140
1322,"http://dbpedia.org/resource/Rauma,_Norway",1432423215
2799,"http://dbpedia.org/resource/Clay_County,_Missouri",983943886
3216,"http://dbpedia.org/resource/Frio_County,_Texas",3183796743
296,http://dbpedia.org/resource/Kormilovsky_District,1681376527
5942,http://dbpedia.org/resource/Bolkhovsky_District,1099693600
6206,http://dbpedia.org/resource/Makushinsky_District,3384866528
4203,"http://dbpedia.org/resource/Nash_County,_North_Carolina",1542074707
5953,http://dbpedia.org/resource/Brasovsky_District,1212630999
3049,"http://dbpedia.org/resource/Douglas_County,_Colorado",2227049352
5629,http://dbpedia.org/resource/Jangsu_County,549901804
3820,"http://dbpedia.org/resource/Leflore_County,_Mississippi",1439051188
6997,http://dbpedia.org/resource/Oleshky_Raion,1970729928
1942,http://dbpedia.org/resource/Laksky_District,709976097
3958,"http://dbpedia.org/resource/Manistee_County,_Michigan",3606771060
4247,"http://dbpedia.org/resource/Northampton_County,_Pennsylvania",970208904
6666,http://dbpedia.org/resource/Zhiryatinsky_District,716546220
6245,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",19543198
1662,http://dbpedia.org/resource/Plesetsky_District,28516508254
2413,"http://dbpedia.org/resource/Bastrop_County,_Texas",2208271860
5518,http://dbpedia.org/resource/Monmouthshire,813276528
1490,http://dbpedia.org/resource/Vågan,515094595
2108,http://dbpedia.org/resource/Urvansky_District,432648626
6858,http://dbpedia.org/resource/Xinglong_County,2812337647
5899,http://dbpedia.org/resource/Arkharinsky_District,14819068607
6465,http://dbpedia.org/resource/Shumikhinsky_District,2576443403
6653,http://dbpedia.org/resource/Zalegoshchensky_District,995671610
6178,http://dbpedia.org/resource/Lebedyansky_District,1562793122
1594,http://dbpedia.org/resource/Shariatpur_District,1186075460
3899,"http://dbpedia.org/resource/Louisa_County,_Iowa",1012153672
