,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
2871,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Andy_Wright__1,33
2995,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Massimo_Crippa__1,9
5854,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Mark_Cousins__1,23
8933,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Willy_Öhman__1,2
7109,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__István_Farkas__1,5
4757,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Robbie_Keane__1,7
2350,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Andy_Mutch__1,24
8670,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,17
1324,http://dbpedia.org/resource/KF_Memaliaj__Krenar_Bilaj__1,18
7621,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Kevin_Gall__1,19
2520,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Des_Lyttle__1,2
2910,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Ian_Andrews__1,29
7931,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Hamed_Abdallahi__1,22
1164,http://dbpedia.org/resource/GKS_Jastrzębie__Wojciech_Caniboł__1,6
6763,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2
6094,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Billy_Dennehy__1,20
3244,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Rob_Quinn__1,16
7402,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Raúl_Tamudo__1,21
6579,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Julio_González__1,33
8724,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,19
5036,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Matthew_Etherington__1,27
1255,http://dbpedia.org/resource/Ismaily_SC__Emad_Hamdi__1,3
9803,http://dbpedia.org/resource/Acadia_Axemen__Joshua_Bullock__1,16
