,http://dbpedia.org/ontology/CricketTeam,http://dbpedia.org/ontology/capacity
141,http://dbpedia.org/resource/Mashonaland_Eagles,10957
26,http://dbpedia.org/resource/West_of_Scotland_Cricket_Club,4
192,http://dbpedia.org/resource/Uthura_Rudras,29365
95,http://dbpedia.org/resource/Lancashire_County_Cricket_Club,18275
1,http://dbpedia.org/resource/Basnahira_South_cricket_team,11400
175,http://dbpedia.org/resource/Gordon_District_Cricket_Club,5135
39,http://dbpedia.org/resource/Kimberley_Institute_Cricket_Club,97
60,http://dbpedia.org/resource/Water_and_Power_Development_Authority_cricket_team,7873
57,http://dbpedia.org/resource/Khan_Research_Laboratories_cricket_team,8208
146,http://dbpedia.org/resource/North_Sydney_Cricket_Club,17802
104,http://dbpedia.org/resource/Melbourne_Renegades_(WBBL),52201
168,http://dbpedia.org/resource/Titans_(cricket_team),17529
182,http://dbpedia.org/resource/St_Kitts_and_Nevis_Patriots,9417
5,http://dbpedia.org/resource/Valley_District_Cricket_Club,4712
69,http://dbpedia.org/resource/Sialkot_Stallions,31413
42,http://dbpedia.org/resource/Peshawar_Panthers,26145
49,http://dbpedia.org/resource/Rawalpindi_Rams,25555
174,http://dbpedia.org/resource/Gold_Coast_District_Cricket_Club,5138
133,http://dbpedia.org/resource/Melbourne_Stars_(WBBL),11346
